word1,word2,rhyme
nebel,nebewhcsrev,1
edangnetanezäm,thcin,0
nessim,nessinrednih,1
nekcürd,tgeleg,0
neyerf,nesier,0
nettim,hcan,0
grewzrebü,grebrettul,1
tfahcsreneid,elov,0
thcameg,edies,0
neznälgeb,neznärkeb,1
tlettüreg,tlettühcseg,1
tztnälg,tsi,0
bats,tsuweb,0
rad,netsew,0
nietsnehciel,nie,1
netlewnennos,nenhäk,0
leipsredurb,lilw,0
netölf,nhetör,0
niehcs,htrew,0
eg,thcifna,0
tug,utrh,0
teuerfre,ethielrev,0
anrepus,anrebat,1
netsitats,netsil,1
nebielkeb,ibelenbrev,0
kilbnegua,rküuz,0
raw,sha,0
gatnerreh,agmrev,0
negeil,gineelfnie,0
fua,htar,0
nheilf,llets,0
tnholeb,tllühtne,0
tgeh,tekcnes,0
netertrev,tsurb,0
tekkirtseb,nebeil,0
ol,nebe,0
hürf,rim,0
ebagsualorap,netnatujda,0
tdot,tsirhc,0
laas,halm,0
thcelhcs,rethcid,0
neteb,netertegnih,1
tieh,nedaili,0
teruenrev,ednatsrev,0
negart,tetierts,0
nebebsedot,neber,1
tgelegyeb,nednüs,0
nennogeb,enornneb,0
trhawebfua,neniehcsre,0
tsef,tnnerb,0
seips,eilredein,0
tiehrehcis,tiekgitfrüd,1
tuartrev,altu,0
negüngrevztreh,gneeil,0
tehyeweg,mhur,0
nessegrev,nesse,1
neuahcs,neualb,1
nenger,nengegeb,1
niehr,entsi,0
negnuseg,edieh,0
trof,ortwrebuaz,0
ressörg,ressäweg,1
terriwhcs,grtire,0
fmuirt,gat,0
thcilfp,thcipre,1
htoregrom,dorbrekcuz,1
nedöb,öend,0
nessolhcs,hollah,0
tlham,thlazeb,0
nedräbeg,neerd,0
nenrits,eirnnheg,0
nessaf,yes,0
neznärkeb,nerhe,0
nedewhcs,ednartsrebit,0
rhaw,nyes,0
tug,ultf,0
thcirrev,negnuz,0
negnaw,negnageghcan,1
nelees,ebeil,0
trhekegnie,treeleg,1
nebewhcstne,enbel,0
nj,meuqeb,0
nedeimrev,nedeirf,1
neppirk,neppil,1
kcnadnegrom,gnasegbol,1
tsnurb,nennen,0
theis,tpuah,0
niehcsredläw,idnre,0
enrid,enrih,1
nrethcöt,tekcnesrev,0
lepmet,hcielg,0
rehad,dgamreffähcs,0
nie,emmölg,0
tekced,nebeileb,0
tgnirb,klnbit,0
tlehciemhcs,reih,0
thetseb,negniwhcs,0
dnatsrevnv,dnaseg,1
negniwhcs,teink,0
nelhezre,nebehre,0
neties,ietnes,0
tsieweb,nedahcs,0
nebeil,nebeirhcsegrüf,1
ledneval,reielestär,0
strewlemmih,tgaweg,0
nehcawre,nehcal,1
dnuh,dnuk,1
neniets,eztähcs,0
refäk,refälhcsneilil,1
tknesrev,nesuah,0
nehtörruprup,eftnöl,0
lhaz,larg,1
nnak,thur,0
neeirps,eenilfredein,0
nih,ielegürp,0
ebeh,elleber,0
tessalbrev,neffuah,0
negnah,negnafeg,1
tug,noidemis,0
redlib,nehcrik,0
traap,mretnaulb,0
lleuqremmulhcs,lleuqremmulhcs,1
tierb,negozeg,0
netlah,netlapsrez,1
esegäwd,seegäsd,0
nezab,nezalprez,1
nebiertrev,nebierhcs,1
nehciewre,nhecieruz,0
ztnalgnennos,ztnad,1
neseweg,tdnaweb,0
gew,sgte,0
nedyew,iednneeb,0
nebrets,hrenebcs,0
sdnarnelleuq,sdnatnedre,1
ebeil,nareh,0
negnis,negnilk,1
tkcerdrevuarg,tkcerrev,1
thcan,thcawre,1
gnalsnebel,reh,0
neuarefähcs,neuarf,1
nesie,nesiew,1
hcue,chielg,0
hcuartsnetülb,chuah,0
rednuw,rednuseb,1
tbeileg,nebroweb,0
netiereb,netiew,1
ualb,tröheg,0
hcuarb,arutchsnehelhcs,0
esöb,elhümniets,0
neleiz,hnfeül,0
nebah,nebag,1
nem,menmawhcs,0
nalp,netlaheb,0
na,ekcilb,0
lhef,mehl,0
nennis,nennizslemmih,1
neheg,lhaz,0
negnageg,tsegien,0
neuert,neyewztne,1
reinam,irw,0
tuartrev,negnirb,0
tiekhcilträz,neröhc,0
netro,yes,0
nnamnelees,nelliw,0
haseb,nehcas,0
liag,neztrehcs,0
tkcemhcseg,tkcerts,1
nnak,ekcüruz,0
regal,gnal,0
tgiets,lartsnennos,0
tuabeg,muab,0
raahcs,tebel,0
eztäwhcseg,neztelrev,0
tknilb,gnaseg,0
negrüwre,gnaseg,0
tgaz,dnatsrevnv,0
dien,ikgitednätseb,0
nednif,ednal,0
dnal,adnrneppilk,0
tsüw,itfel,0
otsirhc,nhets,0
nebel,lliselet,0
netneduts,lebag,0
negiewhcs,dnal,0
tznärkmu,tznälg,1
negnah,negnafpme,1
nerhobegyerf,orknhere,0
nehcam,redeiw,0
zreh,nehtönsnediehcs,0
netro,netrow,1
telhüf,telhük,1
dnats,tdnaseg,1
rekcehtopa,dorbrekcuz,0
reeps,rhes,1
gozhcrud,flog,0
dreh,trewhcs,1
niehcsnennossgnilhürf,ein,0
dnal,dnaf,1
neknawhcs,nelkanhcs,0
negnüjrev,negnis,1
nednürgre,nednüs,1
ttil,ittrts,0
neeineg,eneilhcsuzuz,0
netla,ntelah,0
thcadeb,tsil,0
thcilfpthcil,vre,0
negeleg,gneel,0
tehcawre,muart,0
dnal,dnawhcsrev,1
euerfre,romarolf,0
ednum,pfuned,0
nekcnuseg,reiz,0
tlah,nekcür,0
gnal,gnab,1
thcid,tcinhlennos,0
nerohcsmutpuah,renoht,0
nheilf,na,0
neteb,tneerteg,0
terötsrez,tsi,0
niem,ednats,0
nhos,tnnakeb,0
nednib,tsi,0
neuart,tiekgidnätsebnu,0
eniella,nettireg,0
tnnakrenu,negrewz,0
dot,tgot,0
tkcihcseg,ktcühmcseg,0
tgeis,teznärkeb,0
uehcs,uret,0
llov,nennekeb,0
neua,nedreeh,0
noimydne,nesein,0
hcsit,chsi,0
na,rnaeh,0
euab,euag,1
thord,tob,1
trhezrev,hrtelegua,0
tehyeweg,teuerfre,1
driw,teiregr,0
nretsülf,nretsür,1
tsnurb,tsnosbmu,1
muak,rhi,0
uarfegnuj,uar,1
hcilginnizreh,hmci,0
yerednik,flfeeyöl,0
esiew,tor,0
buar,efarts,0
erhe,rermheev,0
tnhöh,tnhörkeb,1
nerugif,kilbuper,0
tahtessim,tah,0
nhetsrev,nheguzmu,1
tiehlekcnud,theg,0
nam,nak,1
negnis,hcon,0
dnum,edang,0
hcid,neberts,0
neppirk,writneppil,0
nnad,eahnr,0
ua,nusve,0
nehöh,nehes,1
leda,tldae,0
ellahcs,ellah,1
tlaps,aldw,0
ttog,nenork,0
tegnilk,getnis,0
essüs,tdot,0
nam,nieb,0
neknawhcs,nebel,0
tuw,tuht,1
nhes,nhehcseg,1
neselre,tsnug,0
negnurpseg,hcan,0
tetlahcs,eitopsed,0
knad,rid,0
hcue,tesier,0
thcilsneman,htcilfp,0
nellafrev,nella,1
enietseg,einemegnu,0
nief,resseb,0
telhef,thleeseb,0
gnurhan,gnurabneffo,1
nelliwredeiw,ua,0
nehcorbrez,thewrev,0
rehcier,rehcieps,1
htar,ehtur,0
yerhcs,nehcas,0
tknel,nkted,0
htuw,terheleg,0
ulhcseb,tiekgignab,0
tim,erolf,0
negoweg,emmal,0
tennigeb,nednuts,0
egnid,nellahcs,0
htrasebeil,rhtaps,0
rüf,leuname,0
ediewnegua,theis,0
nekciuq,knecürd,0
nyes,ednurg,0
ekrewegat,ekräts,1
essälbsedot,essereuef,1
teröheg,etelrheg,0
edre,dterewhcs,0
ednutsreief,ednurg,1
tgietsrebü,thcarp,0
nelieht,tlhäz,0
nekced,nkecerhcs,0
enhös,eönht,0
ethcenklefföl,ethcer,1
egalhcs,rim,0
thcaweb,rchpat,0
raap,dar,0
rewhcs,tllüfre,0
nednufeg,knunedre,0
llahcs,nemmoneg,0
thcaleg,fua,0
negalhcstne,negas,1
etrhem,ej,0
thiewegznalgsednom,etiikglesmuart,0
niella,niehcs,1
nerho,dnah,0
negalhcsre,egnalkhew,0
dielksfahcs,nnis,0
ebiew,nedron,0
tgnilk,mureh,0
taht,niep,0
retterneniem,ttögre,0
nennen,ebeil,0
netragnemulb,llafnednüs,0
uz,neztrek,0
feilhcs,feirb,1
nietsneslef,nie,1
ellets,ellepak,1
ebual,nenöhcs,0
nie,eztreksebeil,0
rettemhcseg,driw,0
rawz,reanbhffo,0
thcadre,neztestne,0
nhateg,eholf,0
nerhe,negeiseb,0
tffurg,ftlfu,0
etlapsneklow,latek,0
nebiert,nebierhcs,1
tbriwre,tffud,0
nretsink,risnetger,0
erhe,ereel,1
tsirf,nekcnadeg,0
tsnurb,nrednim,0
gnag,agns,0
mulb,dyes,0
thcireguz,emuhtgilieh,0
dnar,nsda,0
her,klee,0
dlaw,tlahretnih,1
eniel,negalk,0
lieht,tednif,0
ztäwhcseg,nennad,0
tzteseg,tezltrev,0
reiht,weeirhg,0
yereffähcs,dnis,0
rhör,hre,0
tlletseghcan,nehöh,0
dorbrekcuz,ebeür,0
nieb,nyes,1
nahteg,nhi,0
euertneuarf,redey,0
olfreh,ordrev,0
niehcsredläw,tebeil,0
nesor,htor,0
dloh,negnirps,0
negeilretnu,thcarbeg,0
remmak,mermaj,0
hcis,neluhcs,0
tkcihcseg,nih,0
tfarkrethcid,nelhük,0
eduär,rovreh,0
tethcideg,neröh,0
tgärt,neniem,0
tedneeg,dwente,0
tseikreua,ednurgsnebualg,0
tennert,netnek,0
tethcideg,tethcir,1
tztes,ehcow,0
nebel,ehtüg,0
nretssednuh,rfen,0
uen,ralk,0
tebürteb,nesseilhcseb,0
nehcam,nuerf,0
tsirf,sit,0
uer,pier,0
nednuwsebeil,dnenufeg,0
re,hemr,0
soohcs,sool,1
gnaseg,gnalkredeiw,1
tmmitseg,tmmin,1
nyes,tlletseg,0
nedang,adeelng,0
eneimremmuk,enihcsam,1
ehes,eheg,1
tsul,trwesuuart,0
sierk,nenner,0
thcer,thcer,1
netiek,leo,0
negua,vitcepsrep,0
erünhcs,dnawegknurp,0
negnurpseg,ngneulim,0
buarsedliw,bual,1
nekcorhcsre,retierts,0
leda,dnah,0
dyes,tiekgirdein,1
dnah,dnakrekcuz,1
ekcüruz,nebah,0
reuahcssfohhcrik,reuart,1
redur,tor,0
nebegeb,nebel,1
fua,dnurg,0
nhümeb,ebel,0
znerolf,leornz,0
egnägleshcew,egnem,1
nefforteg,tsul,0
neuahteb,neuarg,1
neseiw,nesein,1
tiekgirbo,negas,0
olf,tsal,0
rüfreh,suah,0
tednäfprev,nib,0
nebeb,nebegmu,1
hcielg,nehez,0
tkcilbre,negnagegnie,0
leiv,run,0
nemmonrev,ffeil,0
nekcan,nekcab,1
nebard,negaw,0
enhos,enorhtslemmih,1
tierts,tiew,1
riwhniregnüj,hin,0
neztrük,barg,0
tkilbeg,snebegrev,0
eztrehrennod,tzerehcs,0
yelekcauq,nak,0
na,lees,0
gat,nreielb,0
ednuk,dnik,0
teneid,teneihcs,1
nohcs,rnhto,0
ssugnenärht,ussk,0
netrhüf,tenirez,0
tlähba,tlew,1
stimreih,mügteh,0
nehelb,neherk,1
nhoh,norknetdot,1
ztnat,zkatrnrefgnuj,0
thcin,negalp,0
tkcihcseg,cktiuqre,0
nemmewhcsrebü,nemmeh,1
rebles,nellerof,0
ulfrebü,tiekhcildnuerf,0
nebegeg,nebelhcanrad,1
nie,sine,0
ropme,galeghcez,0
negart,grjaenev,0
tztütseg,netnörceg,0
thcal,dlib,0
thcirbrez,tiezsnebel,0
dielkruprup,tufrree,0
nesal,raahcs,0
reiel,tretiewre,0
thcierre,thcielbre,1
netobegrad,eotndt,0
epmalsednatsrev,awmpe,0
nenidrag,ud,0
negegtne,negälhcs,1
nednilb,nednif,1
nettis,nettilre,1
negeib,tesiewre,0
nessiweg,nelleseggnuj,0
gnaseg,lhüfegennim,0
netdöt,hcilgilliw,0
ednutssgattim,ndweu,0
dlaw,dlaboslla,1
euehcs,nebeil,0
nebegeg,kcüruz,0
tiez,nebal,0
negromsgnilhürf,eognsr,0
thcin,trof,0
nessog,nessor,1
tläh,tlläf,1
neneihcsre,trhüreg,0
nevalks,nefarts,1
nenietslede,tenhow,0
nemmokeb,negozeg,0
niella,hcon,0
eztih,ziwtehcs,0
um,nnam,0
nehcsierk,nhecsielfrez,0
hcuab,hcua,1
rho,hrbochrud,0
nellal,allgneithcan,0
essüs,nessük,0
negesnedang,negel,1
dyel,tethcireg,0
tednewegrovreh,tedneps,1
etanret,thcilfp,0
trhäweb,ednal,0
niah,nienih,1
ffpmihcs,nehez,0
thcid,cstehig,0
netlaps,netlah,1
tlatsegmuart,trof,0
teineg,tisrfrez,0
edniw,ednirnepsonk,1
eröhc,nekcilb,0
redein,tknis,0
tob,htor,1
nessem,nie,0
eih,enieg,0
negalk,gneazrev,0
hcan,rethciseg,0
ots,thcam,0
neztähcs,neztestne,1
norht,renerazan,0
ekced,nih,0
muart,esornetsük,0
tsurbrettum,uz,0
nefuak,thets,0
ebeihcs,nnad,0
trow,trofp,1
tekcedrevnu,essielf,0
tuertseg,redeilg,0
gnas,ngakl,0
ffualsnebel,fauf,0
nerhafre,llos,0
muak,nellasav,0
suareh,suarb,1
nenrits,drnnei,0
gnag,gnaf,1
tffits,negnid,0
tin,ttrit,0
hcan,neniew,0
neneim,trhüfegmieh,0
etyeps,gnalk,0
nehets,muhtnegie,0
nehcbuät,nehcbiew,1
ttas,tdats,1
nyes,nih,0
htarsllahcsram,amadtnfpmak,0
thcirps,tsa,0
sarg,eniek,0
netiekgiwe,neties,1
netkcan,netkcap,1
reiziffo,dnraeierg,0
tludeg,ldoh,0
tetierpsrev,erteitebrov,0
nhabretierts,nednuf,0
liw,tulb,0
nekcug,erüht,0
nlefpig,nlefpiw,1
ledneval,deänlh,0
gnutlawrev,gnutlahre,1
znag,thcirbrez,0
neztis,eünthzcslegov,0
tgasrev,tgawsella,1
thcin,hton,0
nemmadrev,nemmalfsebeil,1
esor,soirekpa,0
nehegrev,nehew,1
elleh,negnaw,0
nessal,sensalrev,0
ualb,uabnexeh,1
guz,gub,0
nih,ednalretav,0
neffrud,etseb,0
negreb,enrgehcs,0
negnuseg,negnulkre,1
thülbtne,tsorf,0
ehcsa,ehcsaw,1
nelhofpme,yebrov,0
neuarg,neuahegmu,1
dlawehcub,ohcs,0
tfful,uert,0
tnnakre,tegeweb,0
hur,nref,0
gnab,nie,0
nehcop,orechnpseg,0
tiez,rtuseteb,0
nlebes,nlebänhcs,1
nehes,hcierlemmih,0
netfül,rhi,0
tgneifna,hcier,0
tekniwegnih,ktenüd,0
tneid,nednif,0
tffo,otffheg,0
negnaw,nediel,0
noclemahc,nnos,1
ehes,eheweg,1
nefpmats,fpamend,0
nerhäz,eräenbg,0
tsrüd,tsrüf,1
neztremhcs,ezntrehretav,0
hcua,lhafeb,0
redeilg,hcilrhe,0
hcilhcs,hcilrettib,1
nedniw,rim,0
nennoreg,nennos,1
nessafmumra,nessalrimuz,1
niweg,hnj,0
eduerf,nedief,0
huhcs,trednuwrev,0
nyes,rewhcs,0
nelie,hur,0
nellahcsre,tessük,0
trhüf,nak,0
egalk,nessirtne,0
tiereb,tsil,0
negnafeg,gennalrev,0
hcielg,ud,0
raap,hajr,0
telhef,heelhtrev,0
dnah,nfapdrettög,0
neztrehcs,thcameg,0
nnam,tlew,0
netfürgsedot,netfül,1
tbridrev,tbrits,1
negozegsua,negobneslef,1
tfo,oetffhg,0
nehcorbeg,hnecorpseg,0
negnid,negnilk,1
dluhcs,duledg,0
reiz,thcirpsrev,0
eppelhcsnedies,laas,0
düs,thülg,1
tkcürrev,ütrzkcev,0
rutaerc,talb,0
eis,eid,1
medo,gnusewrev,0
negolfpeg,negozegua,1
yelreleiv,negas,0
nesel,neseweg,1
hcsit,nerhafeg,0
tsnie,tshcam,0
nehcsiwtne,ellez,0
tbeleb,äbtrgeb,0
neruart,eranudeb,0
neknedeghcan,neknärk,1
nellart,ednüs,0
retsiwhcseg,retsigertiez,1
egnab,genaf,0
tsalap,enoz,0
ebeil,rhaj,0
etfülk,etfürg,1
eröhc,rups,0
thcanremmos,tlew,0
tfark,tsurb,0
nereiger,rneeiz,0
tiekginie,ahc,0
legnäm,netumeglhow,0
nerrank,nerraf,1
nereifmuirt,tulb,0
tgnirb,negrüwre,0
tmrühtmu,htor,0
theis,dluhcs,0
teineg,tennekrev,0
neihcs,hnük,0
netsälap,ntesef,0
thcin,neztesrev,0
nielrethcöt,nielemülb,1
thcereg,nhtkce,0
rebles,rebläk,1
fual,ednes,0
thegrevnhesrev,tehts,0
nehcaw,hantretnu,0
ad,aujlellah,0
nehcirtseb,nehcits,1
rettir,rettig,1
buar,enhüsrev,0
nib,nemähcs,0
neheg,nehetseb,1
thcirbeg,thcirps,1
thciseg,gnih,0
hieweg,ielb,1
hcuab,lies,0
hcus,nerabrettög,0
negürteb,engüngrev,0
nahteg,sanrnmettir,0
tdnawrev,dnatsrev,1
thülbegtrof,nie,0
nekcets,tffig,0
neürg,eneilhcs,0
nhaw,hnateg,0
muhtnegie,rim,0
nehtar,tensta,0
tbel,tbewhcs,1
neliere,tsrof,0
edre,hcis,0
nhehcseg,hcits,0
tzuneg,egzput,0
esuah,thcilhcs,0
nebeilbeg,banref,0
org,soohcs,0
nednuwmu,dweunn,0
nessük,snünseeg,0
nerhel,nerhek,1
gas,iew,0
negarteg,nridrenuegiz,0
röheg,nhos,0
tgaseg,nedro,0
nie,niew,1
nebah,abneh,0
norht,dlopoel,0
tuertseb,latsedeip,0
ethcihcseg,ethcisegna,1
nemaas,neman,1
hcielg,negnarp,0
thcin,nessiw,0
nesor,nesol,1
thcarev,thcam,1
tbü,rulf,0
nessal,nessalrev,1
negnageguz,negnafegna,1
eid,nediew,0
nehtur,netug,1
ihcsegrom,i,0
hürf,ennodam,0
narad,nahteg,1
ebel,tzteseg,0
nuhtuzlow,trhezrev,0
urdrev,gam,0
tdats,tro,0
lies,neffrühcs,0
hcsit,krew,0
tgirkeb,nerhe,0
tetielg,ellewhcs,0
nemak,hur,0
rebläk,nelledras,0
rheh,trod,0
tztis,nzttü,0
negalp,negasuzhcan,1
gnarps,gnardnegow,1
reniek,renie,1
tnemamrif,rtnbe,0
thcilfp,nien,0
nhötseg,thcroh,0
nessaleg,anfess,0
ffeirbsgnudal,lfife,0
tllos,odlg,0
ettorg,ettog,1
egalk,ebeil,0
yes,nednuerf,0
eelk,ehetalag,0
netirtseg,dnaweg,0
dnis,thcin,0
lauq,thcanrettim,0
tlohg,otlt,0
nennorb,stets,0
tssalrev,enobmolokred,0
ebualnesor,beuats,0
rhaj,ekrab,0
lhats,lrbleaü,0
nekkilbeztreh,liw,0
retsiger,nethcihcseg,0
ednahcs,ednal,1
nedne,dnenäh,0
rebiew,rethcilhcssetsieg,0
netsew,netsev,1
eztegre,ezten,1
tsul,nekcerhcsre,0
ennitirahc,etlos,0
neierp,reeh,0
nöhcsdnesuat,htsne,0
gew,llos,0
tlhefeg,tlhets,1
tekcnärk,tekcnehcseb,1
nebrehcs,nebreg,1
tlläf,fdel,0
nednäh,dennel,0
rekcaw,rekcanenhob,1
agrev,tethcaeg,0
emmelk,emmelhcs,1
thets,enief,0
nethcir,theg,0
eher,öheh,0
nettahcsnebar,nettah,1
negiewhcs,etsäg,0
urgsdeihcsba,mu,0
erätla,eräw,1
tllig,tkceh,0
nebah,negiewhcsrev,0
nirad,nihad,1
rettewsgnilhürf,rettälb,1
lhow,gulk,0
enrets,enrefslemmih,1
elees,eelmak,0
thcielg,negnaw,0
rettälb,hcid,0
egnab,nerho,0
nerhaweb,nerhafre,1
fuahregrüb,rovad,0
thcam,thcal,1
niets,neipsebeil,0
ierf,etkcürd,0
tnierev,endfru,0
reh,reeps,1
negnuwhcseg,egnnulhcsmu,0
nöhcsdnesuat,ehng,0
tsagnekcerhcs,tesiew,0
neztips,neztis,1
tekcerhcs,ektced,0
egnärdeg,gneärpeg,0
aj,aj,1
thcil,hctiregnie,0
negegtne,tuahcsre,0
thca,lla,0
nerrehrebo,emulb,0
neleips,tuenrev,0
neduerf,lliw,0
nerhaj,reanw,0
a,oi,0
tsurb,edörps,0
netleih,netleips,1
rehmu,suah,0
elees,elöhremmaj,1
ehurt,biewletteb,0
tsuweb,nenninociled,0
nessik,weissneg,0
tffarksnebel,tffas,1
batsrednaw,barg,1
nieneih,ressäf,0
terri,thcilrekcalf,0
negalhcs,nahteg,0
negien,htrew,0
nekcrem,ebah,0
yerf,negnid,0
eniehcsslemmih,eniahnesor,1
tgälhcs,niernu,0
neuarg,olf,0
ebeilb,euert,0
ginök,nezrehcsrev,0
yes,sthcin,0
nennir,nennieren,1
ettäh,hcildnukru,0
etrow,etro,1
teeb,nesseihcs,0
tdnuwrev,udsnt,0
niehcstiehralk,nedrow,0
leknud,enhaf,0
tkcivqre,tkcitsre,1
htobeg,nenniseb,0
uzreh,nelieh,0
edreeh,dree,0
ielohcnalem,feil,0
lliw,lietslegelf,0
nremmihcs,ierhcseg,0
niella,tkkelfebnu,0
nheg,tug,0
mutcip,nien,0
nessag,nessalrev,1
tulb,nehciez,0
enie,htok,0
dnumnemlehcs,nduk,0
neuarf,heautneb,0
dloh,nerhafrev,0
esuah,esuarbeg,1
nesseihcs,tkcnedeg,0
tsulrev,nyes,0
dnabsebeil,dantsebnu,0
llats,nessünretsnüf,0
tiekgilörf,tiezella,1
küruz,dnah,0
ethcirebstma,ethcireg,1
edielkreief,edieb,1
nosinrag,rnnetonod,0
luam,reniek,0
thcin,hcierginök,0
nessalredein,nessamleben,1
lhaf,lauqnenatit,1
nnamsednubnedang,akn,0
nrettiw,ittnrez,0
llaw,nemmokeg,0
thcanennow,nreuahcsnegegtne,0
negart,nhi,0
nellets,sellneeggnuj,0
nemrabre,holftne,0
tettierbua,eetittrtseb,0
nedieneb,nediel,1
gatsgnilhürf,tnnög,0
niehcs,niehcs,1
nessiregnih,snesinretsnif,0
nethcireb,nethcihcseg,1
nehcsadneps,negap,1
dot,isrüf,0
nreyel,rneyef,0
eduerf,ideel,0
ednuts,nemrasebeil,0
enorknenürg,mpeono,0
nemlasp,nemlap,1
tneduts,edorb,0
thcameg,thcalegua,1
ediel,dniwhcseg,0
hew,thcilfp,0
nerhobeg,enrholrevnu,0
os,nehcop,0
znalg,nzat,0
tdnakeb,dnah,1
thegtne,thets,1
nohcs,sad,0
enhol,enork,1
farg,farts,1
dnegutrefähcs,nehülb,0
etnan,tkcedeb,0
thcin,ehcietreblis,0
nedielk,eniehdcs,0
dlaw,walltmu,0
negelnefalhcs,negesdneba,1
thcameg,neseb,0
tgaweg,tgateb,1
ehtörnegrom,töelf,0
nednufeg,nednuh,1
tyedeg,tuerfre,0
nreg,sentnregrom,0
rid,tseheilf,0
nehciel,nednibrev,0
nereiger,nereiz,1
tiekgizrehmrab,tyerhcs,1
nennogeb,nennoreb,1
efoz,rebüreh,0
neneid,nekcümhcsrednik,0
nenholeb,nenohcsrev,1
tuarb,lleseg,0
negniwhcs,negnirb,1
tsul,tleips,0
etülbeg,ehtümeg,1
tierfeb,regnarb,0
letie,hcilnhä,0
hcirtsslemmih,tiekmasnie,0
edang,eadcsac,0
redeiw,uah,0
negnab,egnnfapme,0
tsop,doen,0
nebiert,hton,0
tebegots,etfül,0
tsenneslef,estf,0
ellebillak,ellets,1
tlihcs,ella,0
hcim,elrihcbuäs,0
ruwhcsrev,rutan,1
feihcs,fhielcs,0
rolfnemulb,peorm,0
tiez,nessolfrev,0
edyeb,uedrefnretle,0
znarküehpe,znalg,1
goul,ttin,0
thcits,neherd,0
ednürgnenärht,edniwrezfues,1
tbeh,reh,0
etülb,hetü,0
netdöt,neteb,1
nereiger,tffark,0
neknurt,neuahcs,0
lyeh,lieht,1
thülb,üthrpseg,0
edyeh,nellal,0
netlewnennos,egnlettne,0
lla,htulf,0
neröhc,nessorps,0
foh,roftredein,0
tenörc,thcirps,0
negalk,nerolrev,0
knarf,nkrak,0
täl,nnam,0
na,tkcihcs,0
tra,traahcseg,1
nehez,ua,0
ednufpme,muedn,0
treuahcsrebü,treirf,0
tlekategba,tlekcaw,1
tsrohnehcie,strfo,0
iweg,dielkebrets,0
niehcshcsiwrrj,nie,1
ssas,ssaam,1
alb,an,1
dnal,dnarb,1
nhürps,nhülg,1
tkcewegfua,tkcetsegna,1
thetseg,thelf,1
ebeihnegnul,ebeil,1
netdnawrev,teuerfre,0
thciwesöb,neknärk,0
thcam,run,0
thümeb,eild,0
nebuäteb,thculf,0
newer,negew,0
etrah,etraw,1
nebo,kcilbnegua,0
reeh,kclovnetsirhc,0
nelees,elnhehrev,0
nennih,redläwrebrol,0
nennen,mu,0
nethcituzna,kcek,0
tierts,twei,0
nretsülf,nretsüd,1
nesuarg,unhase,0
enöhcsgilieh,enhös,1
tleips,nekcnadeg,0
nnak,ellah,0
nebeg,neuartrev,0
nerinruht,nerifmuirt,1
tbewhcrud,thcaw,0
tiehnegeleg,eutrtsrez,0
as,etcasednub,0
netlahre,ealknf,0
nekcets,kencerts,0
od,ohcs,1
thciew,esegäsd,0
nemmuk,nme,0
nrethcöt,hcetnräw,0
gnaseghcoh,edajan,0
thöhre,ehtegrv,0
etllow,negeluzna,0
trowsginök,trof,1
hcurps,tgnirb,0
retsnef,eestnrf,0
gnugueb,gnugien,1
nedeineih,eednhicseb,0
esier,esie,1
tebeilrev,tebürteb,1
ffrad,nessah,0
trow,rdomnelees,0
nehülgnepla,nehürpsrev,1
rebiew,beriert,0
nennekre,tnnek,0
ednum,tiehnedeirfuz,0
uarf,lliw,0
refpmäk,emärfpd,0
lhaz,tsor,0
nehcdäm,nebeilbeg,0
thcil,nedeihcseg,0
niella,uenrf,0
dnawegmu,ettäts,0
egarf,herawrev,0
eniella,enied,1
nettops,ngtetu,0
tfark,tffaregnemmasuz,1
egew,nnis,0
sdnis,skirndetsröf,0
tdats,nednukre,0
nednah,negeitseghcoh,0
nethcireb,ednäf,0
dniw,nebegeb,0
elhük,elhüm,1
trof,uertrettir,0
nenöhcs,deil,0
nefforteg,nebagdnegut,0
nethcid,tenhcilfp,0
tgieneg,thcin,0
he,tsälbsua,0
negiewz,negiets,1
tnen,retbnnrev,0
netrhelegluhcs,neetrh,0
nniweg,nnih,1
neloiv,ehluonzba,0
biew,tekcetsegna,0
tlewrefähcs,tlläfeg,1
hcielg,hciernettahcs,1
tsar,mhur,0
etölf,etördneba,1
neknäs,neknärt,1
ztremhcs,kcülg,0
nemmolkeb,nedür,0
enürg,nekclen,0
rim,nebeb,0
giewznetülb,nie,0
tuwebnu,tum,1
leips,füehglrov,0
nettahcs,egiewz,0
tierts,dyes,1
nethcit,thetsrev,0
tsnugnetsrüf,stukn,0
nrherev,netlahfua,0
ettüh,tgälhcs,0
tlihcs,nehcielhcs,0
nennigeb,nzennislemmih,0
gam,thcarbeg,0
dlef,laht,0
nhelf,henhcseg,0
tunk,nehtusie,0
egnis,trow,0
hüm,neffoh,0
htrew,nebrets,0
nessalrev,tsef,0
nekned,neknärk,1
neierekcen,neielednät,1
ttew,ttäh,1
tlhükeg,redeiw,0
hcon,redlib,0
tgalp,tgaseg,1
neber,bneewhcsmu,0
thcil,uz,0
reuart,ediewnegua,0
esiepsretierts,esie,1
nekcür,enkcümhcsrednik,0
htrew,neseiweg,0
ttam,dnil,0
hcilreiz,hcilrhübegnu,1
elbbar,lebbark,0
nedeirf,eendj,0
tgniwz,tetteb,0
hcuah,cuha,0
dliw,ilthcs,0
nednähnedies,nednäb,1
rednanie,neaxrdela,0
tereitnesärper,heiv,0
thcameg,thcaegnu,1
tgarfnetobrev,tgalkse,1
edeihcs,üedm,0
tlehre,etlhre,0
sua,suan,1
