word1,word2,rhyme
rebiew,rebierhcs,1
tah,dnah,0
snhos,nrehcüb,0
niremör,inb,0
tsag,na,0
sas,asrg,0
nedrew,nedreh,1
feilhcs,feit,1
tnemarcas,rid,0
nhetsuzffua,nheg,1
dnafp,esadgnuz,0
thcarbegrad,raah,0
tuartrev,niehcs,0
nehesre,tbeb,0
tekcnesrev,netlarev,0
nediehcseb,tnnek,0
rhem,rüf,0
tbuareg,tpuahnelharts,1
trah,nnad,0
nekcerhcsre,gulhcs,0
ttasremmuk,ttam,1
nebewhcs,nebeg,1
tuabeg,tuahcs,1
edüm,deeilreffähcs,0
ba,agb,0
ressäf,ressäwegdot,1
nihad,tliehtrez,0
mrone,ormfinu,0
dne,na,0
llos,llot,1
nebenrad,dnas,0
negnid,negniwhcs,1
tnakebnu,truef,0
nedielkrev,deniel,0
nebeg,biel,0
neellatsul,nebualg,0
thcin,tbeil,0
tgnird,uen,0
nierd,tebürteb,0
enietslede,eniem,1
neiellalhcan,mutcip,0
laht,larebü,1
gnig,nuimgf,0
nnamsednubnedang,ad,0
neffuts,neffur,1
dot,negeib,0
nellaluzhcan,nella,1
tiekgiwe,nemrabre,0
retnu,retnum,1
trew,gebter,0
rhi,ürf,0
nekcihcs,liw,0
höh,htes,0
hcierretseo,lhcegi,0
niereh,ishnectnamed,0
neguebredein,neffoh,0
telhämrev,etlhewre,0
nesor,esnokuzbeil,0
tlhez,tläuqeg,1
nednäh,tegnis,0
edlib,edlim,1
tiew,tueh,1
reueht,erefu,0
nehceir,ngeeitseb,0
ennos,ennowenöhcsnemulb,1
nerups,nerutnoc,1
tgeh,tgel,1
redeiseg,nerhafredeiw,0
nhetseg,na,0
neties,nretsieg,0
etrow,mieh,0
tlahtnefua,nesseseg,0
tlliuq,tlliwhcs,1
nebrehcsnemulb,eebnrts,0
eztegre,nnis,0
thcin,eztis,0
nehcal,niehcsnennos,0
feirb,suareh,0
nessordrev,snesonegleips,0
nennerbtne,tnnögeg,0
nerabrab,nerhafeg,1
ulhcs,neseirpeg,0
nürg,günlh,0
negül,geiezn,0
neztih,neztis,1
nedrom,egülf,0
negalk,agntreeg,0
esöteg,esöb,1
un,erolfdneguj,0
hcid,nhetseb,0
negnidrev,netias,0
driw,ktrilr,0
nebel,nellits,0
nehtön,mmorf,0
narad,noilarf,0
edyeb,hciredeirf,0
ehcle,ehclek,1
neneihcsre,enneideb,0
hyer,yes,0
urdrev,tsieg,0
dnah,nebegmu,0
nyes,netlahre,0
hürf,ieneg,0
etsen,seteb,0
ropirpyz,ravrod,0
essimrev,tekcertsre,0
rulf,negier,0
tsnug,nsturb,0
nemmoklliw,tkcapegmruts,0
tdnelbrev,tdnewegba,1
enreg,enretallats,1
tkcerhcsre,ewktcegfua,0
nennög,nennen,1
tiereb,tiekgiles,1
nyes,thcalrev,0
nnageb,nnak,1
eztreh,tsiemrella,0
nekcüreb,tah,0
egas,aegrtre,0
tiezsnebel,restti,0
nuaznekceh,rehad,0
rednim,remmilf,0
nrok,nesieps,0
negalhcsba,engasrev,0
nedaleg,rengda,0
tuahcs,nehcam,0
ssolhcsneief,ssogrev,1
tleih,ellafsesie,0
ief,ima,0
thcan,hesg,0
yerhcseg,nemmonrev,0
tiekgileeskcülg,rhaweg,0
tlähretnu,ebeirt,0
niets,niednal,1
egnirb,genid,0
eenhcs,ese,0
nerhaweb,niehcs,0
nessiw,sbnsüe,0
remmilhcs,remmi,1
tbeil,legüh,0
tereiz,rteheibeg,0
nih,sua,0
niew,nyes,1
thcil,thcireg,1
teyerf,teyecehporp,1
diew,nroz,0
tgnirdhcrud,tfud,0
eleiz,tläheb,0
gnuretsäl,tredomrev,0
nebeil,rhem,0
tuahcseb,rrtautev,0
nebegeg,muab,0
sella,laelps,0
nyes,idelnenik,0
thcits,thcilf,1
hcanrad,neyewztne,0
nnageb,ellahcs,0
tiez,tbü,0
isrüf,isrihc,1
spir,nhsicps,0
nies,nierad,1
neheizuzrov,neeinkeb,1
ginew,ngiöknerhom,0
rulf,fuheb,0
esor,soereid,0
tenhow,sunev,0
rettälb,rettewrennodnethcalhcs,1
nelliw,tiehnessemrev,0
nebraf,btaners,0
nyes,tsnuknehcer,0
hut,uz,0
reiz,netnabart,0
nebegrevnu,nebehre,1
nnamlettim,tkcilbre,0
nib,etneitap,0
nesierp,tlegnamre,0
negnälksnezremhcs,ensängeg,0
troehur,neruart,0
rhaweg,tpuah,0
tuw,ultb,0
tbü,ibtl,0
nhesegna,ntehseg,0
giträweg,rho,0
thcus,dnurg,0
nielk,enir,0
tgärt,nehets,0
thcin,thcisegna,1
dnalremmop,dnah,1
ebeirt,eid,0
kcihcseg,tpuah,0
nessim,esnüsk,0
yeb,neraahcsnehciel,0
nun,nhutuzfua,0
negeiluz,negüngrev,1
tsieg,gnab,0
deil,hton,0
ennos,na,0
nedroweguarg,nedroweg,1
ebag,ebarg,1
tiehleknud,teurfeg,0
tellührev,dnaw,0
tekcnes,nhes,0
netsür,negnalrev,0
edrewhcseb,enhos,0
thcsuar,cthsual,0
neniets,nenies,1
negnard,redeifeg,0
ediem,euderf,0
thcan,nereilrev,0
negnah,effilcoj,0
edlah,tztilb,0
nehcielgmi,ehnciew,0
nesserpycdiel,retsiwhcseg,0
nennurb,nennurb,1
tsllow,sodl,0
nednuts,nednufpme,1
ethcer,ethcefeg,1
tsuw,sturb,0
nediehcs,leips,0
neuart,nueab,0
rhem,nebeh,0
rovreh,trettiz,0
neznätnethcalhcs,neznärkeb,1
nesor,tffark,0
tzhcel,hztcä,0
tuärd,rüf,0
tllahcsmu,tllawmu,1
nerhuf,hciwtne,0
tuh,lbut,0
dnah,teeihcs,0
ttog,tgalhcs,0
regnuj,netarbnehcsrih,0
nehcilbrets,egenils,0
thcerresiak,nkhcte,0
negalk,negalphtumrewhcs,1
nyes,tehcark,0
uabrednuw,thcarp,0
tebeileb,tebeig,1
sthcin,stcilh,0
suah,temräwhcsmu,0
ekcräts,nie,0
nelhüf,ilpnees,0
tbürteb,sitebeg,0
thcarp,ehaltcg,0
tekniwtne,nkites,0
her,hadöh,0
negor,engoz,0
ettops,buats,0
nenietslede,enehnicsre,0
thcihcseg,ithsc,0
tuh,thca,0
lednahretierts,htar,0
theiz,deil,1
tereiz,teriger,1
tssier,tissmehcs,0
etla,nennirtne,0
nerowhcsrev,thcarbeg,0
nekced,knercehcsre,0
druw,tguelf,0
nrettizre,nrettir,1
nerho,teheilf,0
rehän,rehäps,1
ebreweg,rebe,0
rih,netsrüd,0
tethcuefeb,etchutelre,0
eties,gnarps,0
hcielb,tlletseb,0
tegeiseg,tegeil,1
nekcan,tguebeg,0
etrih,ehtriweb,1
tiez,ednuerf,0
ebual,ebuats,1
sierk,nredez,0
thcin,ennos,0
krats,thcezeg,0
negnüjrev,negniwhcs,1
neglil,neglit,1
dnas,nadlretav,0
neam,eangrev,0
htruf,trop,1
nenhow,nenoid,1
nethcofre,nethcolfeg,1
ees,ethat,0
nednil,nednüz,1
thcan,hamtc,0
ol,lob,0
niehcsennos,neger,0
neknuf,neniem,0
trewhcs,trhesrevnu,1
effpöhcseg,effpök,1
negalhcs,negalhcsegsua,1
yebad,sy,0
nerri,otsnetepmort,0
tbaheg,tbal,1
newört,fahcs,0
nehcal,neknadeg,0
tlah,ressalb,0
netiehnemmokllov,rneeittseb,0
os,folthne,0
hcielg,negnuseg,0
rhj,gnalos,0
iedarap,eripnerhe,0
nelleb,suven,0
teink,tdnawegropme,0
lhow,lhoh,1
nheseg,tsenh,0
nednuts,nehcard,0
terisatnaf,seiitrbabmok,0
neneid,talb,0
trueteb,rutef,0
nedromre,hcim,0
esielg,esiersnebel,1
nhaf,ausnkip,0
efeih,rehän,0
tgnis,tngirps,0
esöteg,esölre,1
nietseglede,znivorp,0
tuartrev,negnageg,0
nettirtsegsua,nettiregna,1
neseweg,dlab,0
tleeuq,tleestne,1
nebrats,egat,0
idnewhcs,däenh,0
ebeil,sotirhc,0
ztreh,strewlemmih,1
thülbegtrof,thümeb,1
dnibegna,dngksiinök,0
nremmiw,nremmiz,1
nehülb,neheiztne,1
nuahcsuzna,uganr,0
tfurg,renoleb,0
tsah,gfeat,0
tsi,teläuq,0
nehcielg,nehciez,1
nednuf,euwndnrebü,0
tkcets,tkcedeb,1
nrops,nrod,1
gnalk,trhübeg,0
nettileg,uah,0
tierebuz,nhetseb,0
nlegne,teztesegyeb,0
tkcirtseb,ikbtlcre,0
nien,enomena,0
muraw,mu,1
bol,borg,0
elees,werelhe,0
ebuart,ebual,1
ednuk,ednuwsebeil,1
tkcilbre,tkcihcseg,1
tllitseg,rüf,0
sua,suamhcs,1
dnuts,dnum,1
llehlemmih,negat,0
rhes,thcarp,0
tgelfp,htülb,0
nettahcs,nettag,1
emulbnesor,emuhtgilieh,1
dloh,ekcihcseg,0
han,lmgaaa,0
nerhe,nerhegeb,1
tbeh,dnafp,0
nuerf,niehcs,1
thcurf,tlihcs,0
thcalhcs,nedüm,0
nebielb,thcin,0
nenimej,nenürg,1
thcin,mureh,0
negnagegfua,dnarsehcied,0
thcin,theis,0
trhew,nedrew,0
nierekcits,niwe,0
emad,nekcütretärrev,0
enorht,tztnälg,0
nebanklede,edang,0
mmuts,um,0
tetielg,negeleg,0
thciew,tiekgilrreh,0
negnarp,tguert,0
ellaf,llos,0
hcid,tetlaftne,0
tffirt,yes,0
notlebuj,hnos,0
nhier,niem,1
nebot,onlbe,0
negel,elfengp,0
rüfad,tztes,0
hcierennow,igwez,0
nedre,tsul,0
thcalegna,thcapeg,1
negastne,engaw,0
nessefua,nessegrev,1
nerhezrebiew,nerhek,1
ethcerretnhoweggeis,tehcefegtulb,0
dyel,ktgeiiwe,0
hcualhcs,eztnärkrettub,0
mor,mortsnehcsnem,1
tsulrev,tsurb,1
nenni,tiez,0
nhegretnu,negalhcsegsua,0
tllüfegna,tllühegnie,1
nettirtseb,nresiersegis,0
nenniepan,ehcal,0
esörkeg,öesb,0
thceil,chsiteg,0
nemmok,nemmontne,1
nednuw,nednuf,1
thceil,nebegre,0
tsnuk,nebah,0
nakluv,nap,1
thcarev,tläf,0
tbiert,nengegeb,0
legeips,eelpigs,0
tednawrebü,thegretnih,0
teuertsrev,suarbsemruts,0
snebel,tiekmasnie,0
nesseilf,nesseineg,1
hcureg,rhe,0
tbeb,rhem,0
lareneg,lauq,1
tenhedeg,mmats,0
sua,nehcam,0
nenalag,amnnherev,0
hcamhcs,hanc,0
nereiz,etrneihcarp,0
suanih,suarb,1
negalk,earngt,0
hcon,nohcs,0
nessiw,siensreg,0
nedre,tezzeseg,0
nebraf,nerhokre,0
negrom,etetsok,0
nun,deilebarg,0
nennotsedlog,netlaheg,0
hcid,ennek,0
tne,enhg,0
tekcedeg,tlkceeeg,0
hcadnettüh,gchslasnezreh,0
nelhezre,ztreh,0
niehcsnennos,hcim,0
enrets,redein,0
nenhow,nenholeb,1
nedlog,nedlod,1
nenej,nenhed,1
emodnetitkalats,emotnahp,1
lhüfegennim,lieps,0
nednuwnehcsnem,dnenubrev,0
nennireih,thcir,0
tebeigrebü,nedaneg,0
negua,neguasuzna,1
neierekcen,nih,0
negälhcs,regnlee,0
nefarts,fanhlecs,0
nekceh,nekceb,1
nuahcsuzna,zreh,0
tennek,na,0
nehülb,ehneiz,0
tdnib,ditwn,0
tettebegnih,ttetek,0
nehtön,netterre,1
etrhüf,muhtnegie,0
terhäfre,nedrüb,0
tgefeg,negozegna,0
yebrov,nettops,0
nennerb,egüf,0
tkniw,reel,0
nedyeb,neduerf,1
egnärpeg,egnärd,1
nie,niepnelees,1
lareneg,thcawre,0
sier,reski,0
egnasegtsul,nnak,0
etkcilb,tkciehcseb,0
gurt,tniemeg,0
tednübrev,negiewz,0
suarb,uasnih,0
thcilfp,thcarp,0
rid,neniets,0
leipsneties,ilez,0
neknas,neknart,1
niretiertsrev,id,0
nednif,ropme,0
ekcihcseg,ekcüleg,1
tnnakeb,dnalretav,1
thculf,tiekgilbrets,0
tro,throbhcrud,0
nheg,höh,0
etnan,ktarnee,0
tzeseg,lzet,0
negnuseg,rngenueg,0
niehcssegat,nehcok,0
nedniwhcs,nednibtne,1
hcsrihlede,htor,0
tleih,nier,0
dnar,nelidokork,0
nak,nahteg,1
ebürteb,ebeil,1
ebiel,ebiert,1
org,folreh,0
trri,ebual,0
dnik,llos,0
dnatsrev,ettek,0
neseweg,nedaneg,0
trop,otrw,0
nlegnets,teztähcseg,0
ropme,ettorgneslef,0
tsag,tsallaptsul,1
eihla,hmü,0
thculf,trhelegua,0
terhewre,tkeehreg,0
ednüts,esünd,0
niehcsnednom,niahnetrim,1
thcan,cthan,0
dniw,rnitrev,0
gozhcrud,nedeirf,0
kcihcseg,lbcik,0
nlednaw,nlednah,1
egalhcsnekcolg,apleg,0
rehcüt,nehcielg,0
tsiegnedleh,tsiewre,1
edniksusej,ebah,0
nap,rim,0
her,ehes,0
nehciez,dnuh,0
dnah,danlrebuaz,0
nie,nieb,1
thcireg,goz,0
niew,tgiets,0
thcin,nnak,0
ekcnedeg,kecnärtnelrep,0
nap,ahnbsegeis,0
tnnaps,tgnis,0
reh,nebewhcs,0
nenniweg,llov,0
nedroneruh,endrow,0
netierts,nretsiemrebü,0
lednäbsnedro,reiamlednem,0
nehegrev,tbewhcs,0
ehcsuatrev,nessinretsnif,0
nedleh,remmuk,0
neges,mu,0
tzew,remmi,0
neppuhcs,neppurglesni,1
nenrets,ennrel,0
rim,neuerts,0
htordneba,tsor,0
nlettür,üneltthcs,0
nenreftne,nenrelre,1
tiekgiruart,rim,0
nieledgäm,inenih,0
dnatseb,dnah,1
nerhafre,tsi,0
nediel,tsal,0
muab,tsurb,0
neber,nebertsrediw,1
negow,negob,1
tmmats,nehcal,0
lede,ledähcs,1
dnatsrevnu,dnasebürt,1
thcil,ichtlfp,0
gnig,gnid,1
hcid,regnuj,0
remmihcs,remmilfegznalg,1
etner,eihcranom,0
nhegretnu,nhetsreffua,1
gnalk,gnalk,1
lhartsnegua,nluqaaellöh,0
ellesegdiaw,negajre,0
eis,reiz,0
nelieht,enliewuz,0
tkcedrebü,tcktresegrov,0
nessüs,ebuar,0
höh,remmihcsnednom,0
fuank,dafrau,0
tgniwz,thcab,0
nier,neseneg,0
nekcnedeg,enenkcl,0
reuablegov,hcableseik,0
nesserf,ssneegrev,0
tsruwrebel,tsrub,1
dnaweg,kearnt,0
tful,netekargnis,0
thcenk,enork,0
na,hürf,0
ednisegsgeirk,ednil,1
tenielkrev,refähcs,0
artapoelk,nellafegnihtsgnüj,0
esseidarap,essüsrekcuz,1
teheiztne,etheis,0
tkcürdeg,kctütrne,0
nellesegdrom,na,0
rüpsrev,iwr,0
lednäbsnedro,lednäh,1
tlatseg,dlaw,1
thcarp,dlihcsnerhe,0
tiekmasthcanv,tiekmasthcadebnv,1
senyah,thcin,0
yelehciemhcs,edrew,0
dnuts,dunseg,0
tiez,hscediretnu,0
refeizegnu,refeihcs,1
tsal,ressäweg,0
leipsebeil,nekcez,0
neyerf,yenedeg,0
höh,nekcilb,0
tnnarbtne,reznag,0
ednüs,tdnawrev,0
trof,telhüf,0
nnedsla,deil,0
llewhcs,sllet,0
nedielkuznie,nedies,1
nebar,bneargeb,0
eecanap,hwenegam,0
nekcol,ekncotsrev,0
edlefnemulb,thcawre,0
neseb,rüfad,0
theg,nerhaweb,0
ebeil,tgärt,0
nelees,nelhämrev,1
llahcs,ediew,0
tsuweb,nednäh,0
ellits,ellüfdneguj,1
tro,telhük,0
leiv,aam,0
rehcök,na,0
gat,da,0
elhüm,eleiz,1
tdot,tereehrev,0
nhetsrefua,neknaw,0
reihcs,risälp,1
uz,neduerf,0
nethcid,chinetrtne,0
tsnugsebeil,nrednil,0
netiel,teniereb,0
trhegeb,etnrhre,0
tum,tulb,1
neliewrev,ielneh,0
nezähcs,rhem,0
thcirbrez,thciregnih,1
gulf,zugnehciel,0
thegrev,thämba,1
muart,biew,0
trod,ierf,0
trhek,ewehrtg,0
thcisg,am,0
tennerb,neetnneg,0
uk,vdeurr,0
nahtegfua,enref,0
gnigretnu,edlah,0
tah,ahtt,0
uarts,bag,0
tlhämrev,tlhefegnu,1
nednatsrev,tfierts,0
thcarbeg,thcalhcsstiehierf,1
thcärb,nun,0
ees,her,1
niehcs,nielk,1
nellits,tiez,0
suh,enhah,0
nemmoneg,uk,0
rettälbnesor,rettög,1
hcis,esierg,0
htumrebeu,tulb,1
htarrev,thcin,0
tllos,ettälg,0
ud,ud,1
nebag,nennih,0
neseweg,tethciregna,0
dnah,netadwguz,0
eman,nekcürd,0
negaw,reyeftiezhcoh,0
negnuz,negnurbmu,1
thcanrettim,tleznenrets,0
diel,tichkeilhörf,0
nessag,nessafmu,1
tiekmasnie,tiez,1
nyesrethcir,nib,0
netobegrad,trhüfrev,0
negnafegna,tnakebnu,0
rabneffo,hraweg,0
nedyeb,mndeie,0
thculf,trhemeg,0
neknarnehtülb,ellüfdneguj,0
tkcineguz,etfüdnehtülb,0
etsüw,etsüregruart,1
diel,tuerts,1
tsieg,teuabegna,0
netraw,gnalnednom,0
rhi,thcam,0
teknärhcseb,teknedeb,1
külg,tnaneg,0
neliewrev,neseweg,0
tgärt,gteh,0
dnik,nemuärt,0
nehülblefpig,eheizn,0
tierbegsua,eslkdialta,0
su,enarud,0
netfürgsedot,tenfül,0
nerhaj,ernabrettög,0
noht,nokileh,1
nretsül,nretsülf,1
suarov,tehporp,0
llanknenonak,thcark,0
rid,narad,0
nerowhcseguz,dnalremmop,0
terhübeg,tgeiseb,0
redürb,erdeil,0
nelhef,negalhcs,0
neraah,kcilb,0
nehehcseg,nehesrev,1
tlos,ltwo,0
reneknusegnih,reneknurt,1
telletseb,telläfeglow,1
reizrettög,frü,0
gnalnednuts,gnaleg,1
nerhem,ebah,0
uz,nerhaj,0
neseiw,neriffas,0
fual,retielgeb,0
dnilb,nredna,0
raah,rhawrüf,1
nettahcs,retläk,0
gnaseg,angklnefrah,0
neknehcs,neröh,0
mmadneseir,eamnkmslef,0
enöhcs,dnis,0
tsor,tsop,1
nehümeb,ezineh,0
uarts,fpmak,0
nalhow,ngehtalhow,0
neseiw,tiereb,0
tiekmasnie,nebeil,0
nelhämrev,esierkrebuaz,0
nedrew,dnuts,0
rhawrüf,esier,0
sseih,sseilrev,1
netlaftne,tnelatseg,0
eztähcs,eztesegtpuah,1
negartre,anges,0
tfark,tfartne,1
trop,nretsüd,0
niets,redeilg,0
tnnök,tnnen,1
tseilf,sua,0
tiekhcilduuerf,tuerfre,1
enork,enoht,1
nessaltne,nessamressaw,1
hcameg,cahn,0
trod,rto,0
tsafbmu,tsag,1
nessüm,issnew,0
nuht,tekcnärk,0
nheizeba,nedrew,0
nak,tsüleg,0
tleips,eltits,0
nie,tlläf,0
tesolcreiduts,muak,0
tznälg,tznärkeb,1
ssiew,siam,1
nehcets,nennerb,0
tsirhc,btsi,0
hcuab,huca,0
ualb,indlib,0
ekcnel,kcenedeb,0
trhewrev,rteelegsua,0
nennis,nennirennipssnebel,1
rebürov,rebünih,1
nelhezre,nfelheeb,0
nerhaw,nerhaf,1
nennek,eennnrbrev,0
tsurb,nehehcseg,0
legelf,legelhcs,1
thcirretnu,tiekmasrhelegluhcs,0
nennen,yerp,0
dnats,uahcs,0
setulb,setum,1
gnaseg,gnag,1
edneheb,nhesredeiw,0
nebol,tnnök,0
nebah,nielemülb,0
murk,mur,1
ffuah,nebeirteb,0
thcisegna,thcireg,1
nednuseg,nednuw,1
raahcs,apra,0
niburdnum,nbülh,0
negazrev,negart,1
ees,eef,0
netlaheg,netla,1
enhös,enöhcs,1
tsebeil,etsbeig,0
essolhcs,essolhcs,1
thcilf,nemmasuz,0
tlewretnu,thcannettahcs,0
negalhcsre,negalkhew,1
tfurg,ufrt,0
tniemeg,endfi,0
thcisegna,tmmök,0
nessük,sessünrev,0
thcielg,nebre,0
spinhcs,tsef,0
rag,raah,1
tuarg,atuhcsre,0
nehegre,hdneer,0
tneiro,tnnerb,1
edieh,nöteg,0
esiew,esierev,1
nier,eni,0
negnureglof,egnnuz,0
dlog,tllow,1
yes,nenosrep,0
nedro,denrow,0
nessah,sanfes,0
essälbnetisiuqni,falhcsnetopsed,0
nekriw,nenhow,0
ebuat,ebual,1
dnuh,ierhcseg,0
re,nedre,0
gulhcs,uchtnetdot,0
nenier,neniew,1
lhamneduerf,lkaop,0
erhe,ereeh,1
negiewhcs,negien,1
thcan,etueb,0
nessohcseg,nefforteg,1
hcan,hcam,1
lam,lhat,0
dnawegreblis,ndah,0
tlläftne,tllägrev,1
ebruts,rbeuwre,0
nebel,nebegretnu,1
negnaw,thcaftnehtulg,0
nheiz,rüf,0
teuereg,tehieweg,1
neam,neagrev,1
negnis,gennirbtrowtna,0
negnuz,gennuseb,0
tbeilrev,elees,0
thcanrebmevon,thcawre,1
zrehcs,zre,1
netsew,ntesev,0
nnabrebuaz,nnam,1
nelahcs,neladnasthculf,1
tlhefeg,nesseseb,0
edniwhcseg,nedürgsegeirk,0
nesseseb,ttog,0
nesor,nesok,1
nlemmih,tsef,0
nhülg,nimak,1
nettek,netterre,1
etnnertrez,redeiw,0
gnarpsrez,agnlk,0
tekcirtsmu,tekcinkrez,1
nennirefähcs,nennigeb,1
negartre,negalk,1
regnarb,negel,0
tük,enref,0
nennigeb,nennizslemmih,1
nhegrev,netsnüd,0
tedniwhcsrev,edtnib,0
lhow,ehtümeg,0
hcuar,eztnäwhcsnegnalhcs,0
nerübeg,nereiger,1
edang,neblahtnella,0
elliw,ellits,1
thculf,hctusegfua,0
tlhäuq,llarebü,0
dnal,dnab,1
nednubeg,nednufeg,1
rho,rolrev,1
hcut,hcuseg,1
rheiz,rih,0
dnalremmop,suareh,0
dnahrebü,dnarb,1
nauj,nnak,1
nesor,nesoiduts,1
bag,nedniwrebü,0
dnurg,tbeil,0
riw,thcin,0
roht,ropme,1
thcin,dnüs,0
nohcs,aj,0
ettäts,ettek,1
neges,negeleg,1
nenhörf,tsi,0
nhos,renej,0
netrag,rteawn,0
tful,ednäw,0
tful,ebeirt,0
ohc,rnoednane,0
telhäuqeg,etlseetne,0
fuanih,selafugeis,0
noehtnap,neniur,0
dnal,esiel,0
tebräfeg,tebreegna,1
trrahrev,ztrehcs,0
thciseg,nekkedeb,0
tnnapsegrov,tfarkrettir,0
etuel,ieetw,0
leffiewz,teufel,0
tiezrednik,itekretiehsnezreh,0
tsiertne,tsieg,1
tah,dfaspnebel,0
tereiz,terheibeg,1
nielretsewhcs,nieledäl,1
nedabuzsua,hca,0
suarbegnerhä,sua,1
nekcelf,nkecedtne,0
nekcnufnetnamaid,enkcnuseg,0
laauq,ttib,0
hcrudreh,novad,0
efpök,öhfcepseg,0
erewhcs,legne,0
negow,gneolfeg,0
tdnuk,tdnuseg,1
nehülb,neheiz,1
trhäf,trhek,1
dnief,tbeil,0
tlew,nehetsrefua,0
tereiger,treeitnesärper,0
reh,hur,0
ekcilb,ckeihcseg,0
trhüfegnie,rteiger,0
laasedlämeg,gmhlsaattim,0
thetsrev,na,0
dnenuats,dnenuar,1
dnur,dnumrekcuz,1
thcsuatrev,ednisegsgeirk,0
neseirpeg,ensiwe,0
nnak,tlläf,0
feilhcstne,feil,1
thcideg,nesier,0
rohcreuart,porme,0
nrettiweg,neuahcs,0
roht,neuafp,0
tlewretnu,eldfnekclow,0
nekcnadeg,kanecnz,0
negnid,rnigne,0
neseweg,yes,0
hcielguz,nlednetrev,0
tük,nheg,0
nuarb,nuahcs,1
nethcir,tenhcideg,0
nebredrevthcin,nebrets,1
nennis,tlew,0
nehehcseg,theg,0
nahtegba,thcirrev,0
dnurg,dnuwrev,1
tekcivqre,nyes,0
tsi,os,0
nettah,ad,0
neläuq,hci,0
negros,tkcerts,0
llef,lleseg,1
nebel,stug,0
reiakcot,euref,0
nesugnot,nesum,1
ellets,dlaw,0
tennirrev,tnneigeb,0
nerhaj,thcarp,0
nedrew,dielk,0
netunim,ntleub,0
negeh,negelredein,1
iam,thcin,0
thca,nenniweg,0
tegnirb,geirksguzrov,0
dlifegtful,dlib,1
nuabretnu,nuahcs,1
muart,ennow,0
tgnälrev,nheizretnu,0
nedromre,thciw,0
nebel,nebegbmv,1
redeiw,tteb,0
nhelf,nheg,1
norc,hcis,0
nenhaf,nenham,1
zremhcs,am,0
rebürt,hcaw,0
tdnif,hcid,0
tsnuknetias,ntugs,0
niep,erewhcs,0
llats,nhehcseg,0
nebiehcs,nebierhcs,1
mhenegna,mbqvee,0
tlahtnefua,nesiew,0
muak,uamd,0
negil,negüfrev,1
ereemnemmalf,öerhc,0
thes,nyes,0
tednewegrovreh,edtneps,0
nun,hntuchiluart,0
lov,rehcär,0
tbirt,ibtlb,0
nalagnoitceffa,nessiw,0
neztremhcs,tgärt,0
ellaf,thcielhcs,0
tfurg,ebeil,0
mies,meih,0
hcilgälk,hcilgäsnv,1
nak,thcal,0
edairym,edatsegma,1
hursgatnnos,suovzedner,1
negrobeg,trof,0
tiez,dielk,1
dnatsrev,daln,0
trettühcs,retttiz,0
nöhcs,niella,0
nellewreuef,lenleh,0
nheizretnu,nühmeb,0
nettek,ehüm,0
nesseihcsrev,negeirk,0
netebeg,entertna,0
gulhcs,küruz,0
nies,neknedegnied,0
tebew,tebeh,1
ginew,ingähtretnu,0
nediel,diem,0
thcielg,thcierrebol,1
negow,negozeg,1
nefpüh,nefpülhcs,1
tah,tffoheg,0
tgeilf,egtiseg,0
suah,uchmsas,0
htrew,rhtäf,0
legülf,sella,0
negnis,ngenis,0
nehta,nhegretnu,1
remmi,remmin,1
etsälap,steäg,0
hcirtslemmih,esier,0
knad,gnaseg,1
nib,tnyemrev,0
tdnik,nerholrev,0
kcüruz,netier,0
niweg,inb,0
nessirfua,nessilfeb,1
tethcireg,tethcitre,1
tuah,autrteguz,0
yerhcsegtsul,yam,0
niella,nyah,1
tehcsirfre,reih,0
farg,nhärk,0
nesew,neselresua,1
nerizaps,nerüpsuz,1
reitrauq,nessohcseg,0
nessorsegeis,nessordrev,1
uhcs,ku,0
thcirpsrev,cfhiltp,0
nerholrev,rhj,0
dlaw,tgnis,0
nesew,neseneg,1
nemrasebeil,nemrarev,1
nheiz,nebel,0
nhets,nheseg,1
sieleg,esi,0
tessah,neuarfgnuj,0
thcarbegmu,rethcötenies,0
tnierev,nednawhcs,0
etrrilk,etrriwrev,1
thcarbeg,eadchtg,0
trof,nettats,0
nellaw,nellafeglhow,1
uab,kilb,0
thülg,biew,0
emhur,emuhtgilieh,1
tiekhcilfföh,dlib,0
dneguj,tiekgilföh,0
nuerfre,nhülb,0
neztes,nnam,0
uah,netert,0
teuertsrev,tueehcs,0
thcadeb,leivuz,0
rettälb,rettev,1
tsirpstne,its,0
tssiw,üetsskg,0
fua,negniwzre,0
neztrehcs,nebegre,0
reba,earhb,0
eheg,niehcsnenrets,0
negalhcsegsua,htumrebeu,0
tsul,neniehcsre,0
edafp,daetseg,0
theiz,tühlgmu,0
tiez,rüf,0
terrahcsrev,niebeg,0
magituärb,lfasmmebeil,0
dyes,negalk,0
netiaseb,netiez,1
hcis,enorkeniem,0
tlew,lemmih,0
hcid,ebarg,0
nietsnehoh,teniag,0
isrüf,roht,0
lleuq,tseilf,0
tekcnedeg,enäcktrkeg,0
nefaw,nefalhcs,1
thcil,ebeil,0
tgaseguz,nöhcs,0
tednibrev,nemmalf,0
tebebre,tebeleb,1
trhemeg,trhöts,1
negiewznetülbnehcsrik,negier,1
emmats,emmalf,1
nebiehcs,eirbenhcs,0
rim,ttuh,0
rhem,tbeilrev,0
nedrewhcseb,trhäfredeiw,0
rov,prome,0
etsniweg,trhezrev,0
llaroc,yes,0
ugretlab,neniehcsre,0
tulb,enaitimod,0
