words,ipa
argentiniern,aʁɡɛnˈtiːni̯ɐn
pumpertet,ˈpʊmpɐtət
unermessliches,ˌʊnʔɛɐ̯ˈmɛslɪçəs
minimalpaares,miniˈmaːlˌpaːʁəs
spitzenmäßigen,ˈʃpɪt͡sn̩ˌmɛːsɪɡn̩
werfe,ˈvɛʁfə
irrelevantestem,ˈɪʁɛləˌvantəstəm
erwerbszweigs,ɛɐ̯ˈvɛʁpsˌt͡svaɪ̯ks
herumliefen,hɛˈʁʊmˌliːfn̩
gepanzert,ɡəˈpant͡sɐt
neuheidentum,ˈnɔɪ̯ˌhaɪ̯dn̩tuːm
gemüseverkäufers,ɡəˈmyːzəfɛɐ̯ˌkɔɪ̯fɐs
speisesaales,ˈʃpaɪ̯zəˌzaːləs
brüskeste,ˈbʁʏskəstə
deletärster,deleˈtɛːɐ̯stɐ
satzungen,ˈzat͡sʊŋən
diebstahles,ˈdiːpʃtaːləs
arbeitshaus,ˈaʁbaɪ̯t͡sˌhaʊ̯s
ganzkörperkältetherapie,ˈɡant͡skœʁpɐˌkɛltətɛʁapiː
verlierst,fɛɐ̯ˈliːɐ̯st
hinabsiehst,hɪˈnapˌziːst
staubschichten,ˈʃtaʊ̯pˌʃɪçtn̩
kontrasprache,ˈkɔntʁaˌʃpʁaːxə
balkanflüchtlingen,ˈbalkaːnˌflʏçtlɪŋən
graphisch,ˈɡʁaːfɪʃ
zweitwohnsitz,ˈt͡svaɪ̯tvoːnˌzɪt͡s
senge,ˈzɛŋə
stoppten,ˈʃtɔptn̩
selbstreferenz,ˈzɛlpstʁefeˌʁɛnt͡s
sackleinenen,ˈzakˌlaɪ̯nənən
abstillst,ˈapˌʃtɪlst
fremdginge,ˈfʁɛmtˌɡɪŋə
dekolonisierest,dekoloniˈziːʁəst
dürftige,ˈdʏʁftɪɡə
gedankenlosere,ɡəˈdaŋkn̩loːzəʁə
franka,ˈfʁaŋka
primordialen,pʁimɔʁˈdi̯aːlən
terroristischste,ˌtɛʁoˈʁɪstɪʃstə
subjektivster,zʊpjɛkˈtiːfstɐ
anbringe,ˈanˌbʁɪŋə
ergonomischen,ˌɛʁɡoˈnoːmɪʃn̩
inbrünstigerem,ˈɪnˌbʁʏnstɪɡəʁəm
tunfisches,ˈtuːnfɪʃəs
zweitkindergeld,ˈt͡svaɪ̯tˌkɪndɐɡelt
schrotthaufens,ˈʃʁɔtˌhaʊ̯fn̩s
deichselnd,ˈdaɪ̯ksl̩nt
tschads,t͡ʃat͡s
dazuzusagen,daˈt͡suːt͡suˌzaːɡn̩
verhaltensgestörtem,fɛɐ̯ˈhaltn̩sɡəˌʃtøːɐ̯təm
kaianlage,ˈkaɪ̯ʔanˌlaːɡə
firns,fɪʁns
spielsüchtigeren,ˈʃpiːlˌzʏçtɪɡəʁən
kohlpechrabenschwarzes,ˌkoːlpɛçʁaːbn̩ˈʃvaʁt͡səs
bußtages,ˈbuːsˌtaːɡəs
demotivierterer,demotiˈviːɐ̯təʁɐ
fundamentalerem,fʊndamɛnˈtaːləʁəm
frönst,fʁøːnst
suds,zuːt͡s
ochsenschwänzen,ˈɔksn̩ˌʃvɛnt͡sn̩
wärmeisolierendere,ˈvɛʁməʔizoˌliːʁəndəʁə
einsilbigster,ˈaɪ̯nˌzɪlbɪçstɐ
abnehmer,ˈapneːmɐ
adventes,atˈvɛntəs
weingelb,ˈvaɪ̯nˌɡɛlp
nordränder,ˈnɔʁtˌʁɛndɐ
aufmuckte,ˈaʊ̯fˌmʊktə
kymrisches,ˈkʏmʁɪʃəs
verkaufsräumen,fɛɐ̯ˈkaʊ̯fsˌʁɔɪ̯mən
anthropogeneren,ˌantʁopoˈɡeːnəʁən
architekt,aʁçiˈtɛkt
flitters,ˈflɪtɐs
markttags,ˈmaʁktˌtaːks
barbarakräuter,ˈbaʁbaʁaˌkʁɔɪ̯tɐ
caches,ˈkæʃəs
wahrhaftem,ˈvaːɐ̯ˌhaftəm
wegeleben,ˈveːɡəˌleːbn̩
schüchterneres,ˈʃʏçtɐnəʁəs
ewigere,ˈeːvɪɡəʁə
giften,ˈɡɪftn̩
althistorikers,ˈalthɪsˌtoːʁɪkɐs
judenfeindlicherer,ˈjuːdn̩ˌfaɪ̯ntlɪçəʁɐ
parasitärer,paʁaziˈtɛːʁɐ
rätselhefts,ˈʁɛːt͡sl̩ˌhɛft͡s
psalmodierend,psalmoˈdiːʁənt
gedurft,ɡəˈdʊʁft
erfuhren,ɛɐ̯ˈfuːʁən
torfmoors,ˈtɔʁfˌmoːɐ̯s
reichlicher,ˈʁaɪ̯çlɪçɐ
vollversammlung,ˈfɔlfɛɐ̯ˌzamlʊŋ
erinnernd,ɛɐ̯ˈʔɪnɐnt
athymien,atyˈmiːən
biosphärenreservats,bioˈsfɛːʁənʁezɛʁˌvaːt͡s
durchschnittsware,ˈdʊʁçʃnɪt͡sˌvaːʁə
jakobsweges,ˈjaːkɔpsˌveːɡəs
durchzockten,ˈdʊʁçˌt͡sɔktn̩
thixotrope,tɪksoˈtʁoːpə
barbiertest,baʁˈbiːɐ̯təst
strammzustehen,ˈʃtʁamt͡suˌʃteːən
unvorstellbar,ˌʊnfoːɐ̯ˈʃtɛlbaːɐ̯
verkrebsterer,fɛɐ̯ˈkʁeːpstəʁɐ
fahrschein,ˈfaːɐ̯ˌʃaɪ̯n
hochspielet,ˈhoːxˌʃpiːlət
zusammenschlüsse,t͡suˈzamənˌʃlʏsə
münzen,ˈmʏnt͡sn̩
zappligerem,ˈt͡saplɪɡəʁəm
städtchens,ˈʃtɛtçəns
durchabgefertigt,ˈdʊʁçˌʔapɡəfɛʁtɪçt
abgründen,ˈapˌɡʁʏndn̩
bramarbasierend,bʁamaʁbaˈziːʁənt
zmittags,ˈt͡smɪtaːks
akzidenzien,ˈakt͡siˌdɛnt͡si̯ən
aviärer,aˈvi̯ɛːʁɐ
halbseiden,ˈhalpˌzaɪ̯dn̩
olivgrünen,oˈliːfˌɡʁyːnən
motiviertheit,motiˈviːɐ̯thaɪ̯t
feuermelder,ˈfɔɪ̯ɐˌmɛldɐ
topasener,toˈpaːzənɐ
ersthelfern,ˈeːɐ̯stˌhɛlfɐn
kehlkopfs,ˈkeːlkɔp͡fs
weichklopfen,ˈvaɪ̯çˌklɔp͡fn̩
runendenkmale,ˈʁuːnənˌdɛŋkmaːlə
zurückbekamt,t͡suˈʁʏkbəˌkaːmt
paritätischeren,paʁiˈtɛːtɪʃəʁən
polarfaunen,poˈlaːɐ̯ˌfaʊ̯nən
armenierinnen,aʁˈmeːni̯əʁɪnən
falschmünzern,ˈfalʃˌmʏnt͡sɐn
tüllgardine,ˈtʏlɡaʁˌdiːnə
bedenk,bəˈdɛŋk
qualifizierten,kvalifiˈt͡siːɐ̯tn̩
kommunionkinde,kɔmuˈni̯oːnˌkɪndə
überführ,ˌyːbɐˈfyːɐ̯
kitsches,ˈkɪt͡ʃəs
malochten,maˈloːxtn̩
aalhamen,ˈaːlˌhaːmən
verbuchst,fɛɐ̯ˈbuːxst
zwangsabgabe,ˈt͡svaŋsˌʔapɡaːbə
zimperliches,ˈt͡sɪmpɐlɪçəs
knoblauchpille,ˈknoːplaʊ̯xˌpɪlə
vorwegnehmen,foːɐ̯ˈvɛkˌneːmən
einführte,ˈaɪ̯nˌfyːɐ̯tə
menschenauflaufs,ˈmɛnʃn̩ˌʔaʊ̯flaʊ̯fs
klebt,kleːpt
selbstverpflichtungen,ˈzɛlpstfɛɐ̯ˌp͡flɪçtʊŋən
burgenländisch,ˈbʊʁɡn̩ˌlɛndɪʃ
plackerei,plakəˈʁaɪ̯
schildförmige,ˈʃɪltˌfœʁmɪɡə
unterschriften,ˈʊntɐʃʁɪftn̩
fülle,ˈfʏlə
volkstümlichstem,ˈfɔlksˌtyːmlɪçstəm
leert,leːɐ̯t
fristgerecht,ˈfʁɪstɡəˌʁɛçt
schulrat,ˈʃuːlˌʁaːt
gelodert,ɡəˈloːdɐt
totestes,ˈtoːtəstəs
mus,muːs
aalbricke,ˈaːlˌbʁɪkə
possessivsuffixe,pɔsɛˈsiːfzʊfɪksə
siebente,ˈziːbn̩tə
betulichere,bəˈtuːlɪçəʁə
kursabweichungen,ˈkʊʁsˌʔapvaɪ̯çʊŋən
polymers,poliˈmeːɐ̯s
pedalier,pedaˈliːɐ̯
radikalerem,ʁadiˈkaːləʁəm
kalligrafen,kaliˈɡʁaːfn̩
glatzköpfigere,ˈɡlat͡sˌkœp͡fɪɡəʁə
günstigere,ˈɡʏnstɪɡəʁə
landesrates,ˈlandəsˌʁaːtəs
matriarchalischere,matʁiaʁˈçaːlɪʃəʁə
taubeneis,ˈtaʊ̯bn̩ˌʔaɪ̯s
hormondrüse,hɔʁˈmoːnˌdʁyːzə
bierwärmers,ˈbiːɐ̯ˌvɛʁmɐs
mittäters,ˈmɪtˌtɛːtɐs
kontingentflüchtling,kɔntɪŋˈɡɛntˌflʏçtlɪŋ
unsoziale,ˈʊnzoˌt͡si̯aːlə
benutzbarkeit,bəˈnʊt͡sbaːɐ̯kaɪ̯t
klempnern,ˈklɛmpnɐn
fortschrieben,ˈfɔʁtˌʃʁiːbn̩
spitteln,ˈʃpɪtl̩n
juristin,juˈʁɪstɪn
kohärent,ˌkohɛˈʁɛnt
begrenzest,bəˈɡʁɛnt͡səst
präjudiziellen,pʁɛjudiˈt͡si̯ɛlən
kraftstoffs,ˈkʁaftˌʃtɔfs
lautes,ˈlaʊ̯təs
juxtaposition,jʊkstapoziˈt͡si̯oːn
gemetzeln,ɡəˈmɛt͡sl̩n
darmnaht,ˈdaʁmˌnaːt
wölkend,ˈvœlkn̩t
faschistoidere,faʃɪstoˈiːdəʁə
einkästen,ˈaɪ̯nˌkɛstn̩
entkolonialisieret,ɛntkoloni̯aliˈziːʁət
renitenterer,ʁeniˈtɛntəʁɐ
sommerhit,ˈzɔmɐˌhɪt
webmaster,ˈvɛpˌmaːstɐ
schnörkelst,ˈʃnœʁkl̩st
pyrolyse,ˌpyʁoˈlyːzə
schlachtfelde,ˈʃlaxtˌfɛldə
leprös,leˈpʁøːs
rührenden,ˈʁyːʁəndn̩
schwanket,ˈʃvaŋkət
bonsaibäume,ˈbɔnzaɪ̯ˌbɔɪ̯mə
krakeelet,kʁaˈkeːlət
teilgenommen,ˈtaɪ̯lɡəˌnɔmən
korrespondierend,kɔʁɛspɔnˈdiːʁənt
bemehltet,bəˈmeːltət
prinzipiellerer,pʁɪnt͡siˈpi̯ɛləʁɐ
scimitaren,skimiˈtaːʁən
prolligster,ˈpʁɔlɪçstɐ
umarmest,ʊmˈʔaʁməst
angeschlossene,ˈanɡəˌʃlɔsənə
dilatiertest,dilaˈtiːɐ̯təst
statutarstädte,ʃtatuˈtaːɐ̯ˌʃtɛtə
verwestest,fɛɐ̯ˈveːstəst
heilbronn,haɪ̯lˈbʁɔn
unfruchtbarer,ˈʊnfʁʊxtbaːʁɐ
flauschigste,ˈflaʊ̯ʃɪçstə
örden,ˈœʁdn̩
stammbrüche,ˈʃtamˌbʁʏçə
kroatischeres,kʁoˈaːtɪʃəʁəs
zahnputztechnik,ˈt͡saːnpʊt͡sˌtɛçnɪk
axinit,aksiˈniːt
unanstößige,ˈʊnʔanˌʃtøːsɪɡə
augenscheines,ˈaʊ̯ɡn̩ˌʃaɪ̯nəs
küstenseglern,ˈkʏstn̩ˌzeːɡlɐn
hauptpost,ˈhaʊ̯ptˌpɔst
parametrisierend,ˌpaʁametʁiˈziːʁənt
rattenschwänze,ˈʁatn̩ˌʃvɛnt͡sə
inbusschlüssels,ˈɪnbʊsˌʃlʏsl̩s
geruchsimmission,ɡəˈʁʊxsʔɪmɪˌsi̯oːn
erodier,eʁoˈdiːɐ̯
wählerschaft,ˈvɛːlɐʃaft
benähtet,bəˈnɛːtət
rundlichere,ˈʁʊntlɪçəʁə
moselweiß,moːzl̩ˈvaɪ̯s
pfiffet,ˈp͡fɪfət
aerodynamischem,aeʁodyˈnaːmɪʃm̩
dickdarm,ˈdɪkˌdaʁm
phlebitiden,flebiˈtiːdn̩
mittelstreckenflugzeug,ˈmɪtl̩ʃtʁɛkn̩ˌfluːkt͡sɔɪ̯k
personalführung,pɛʁzoˈnaːlˌfyːʁʊŋ
vollbilder,ˈfɔlˌbɪldɐ
paukenschlags,ˈpaʊ̯kn̩ˌʃlaːks
kaisersesch,kaɪ̯zɐsˈʔɛʃ
milchbubis,ˈmɪlçˌbuːbis
deeskalierend,deʔɛskaˈliːʁənt
eingeladen,ˈaɪ̯nɡəˌlaːdn̩
graziöses,ɡʁaˈt͡si̯øːzəs
waschstraßen,ˈvaʃˌʃtʁaːsn̩
zitronenhaien,t͡siˈtʁoːnənˌhaɪ̯ən
dienlicherer,ˈdiːnlɪçəʁɐ
mergel,ˈmɛʁɡl̩
alkoholvergiftung,ˈalkohoːlfɛɐ̯ˌɡɪftʊŋ
rekrutierten,ʁekʁuˈtiːɐ̯tn̩
schliere,ˈʃliːʁə
wochenmarkt,ˈvɔxn̩ˌmaʁkt
ungalanterem,ˈʊnɡalantəʁəm
behauet,bəˈhaʊ̯ət
beißest,ˈbaɪ̯səst
qualifizierest,kvalifiˈt͡siːʁəst
appetitzügler,apeˈtiːtˌt͡syːɡlɐ
berennest,bəˈʁɛnəst
unkaputtbarerer,ʊnkaˈpʊtbaːʁəʁɐ
wertsendungen,ˈveːɐ̯tˌzɛndʊŋən
corporals,kɔʁpoˈʁaːls
botenstoffs,ˈboːtn̩ˌʃtɔfs
famosem,faˈmoːzm̩
geruchtilgendes,ɡəˈʁʊxˌtɪlɡəndəs
gespürt,ɡəˈʃpyːɐ̯t
annalistischerem,anaˈlɪstɪʃəʁəm
binome,biˈnoːmə
sauerstes,ˈzaʊ̯ɐstəs
krebsarten,ˈkʁeːpsˌʔaːɐ̯tn̩
geländegängigen,ɡəˈlɛndəˌɡɛŋɪɡn̩
kommender,ˈkɔməndɐ
wochenhoroskopes,ˈvɔxn̩hoʁoˌskoːpəs
nordamerikanisches,ˈnɔʁtʔameʁiˌkaːnɪʃəs
einblase,ˈaɪ̯nˌblaːzə
graus,ɡʁaʊ̯s
republikanische,ʁepubliˈkaːnɪʃə
ringseiles,ˈʁɪŋˌzaɪ̯ləs
wegwerfverpackung,ˈvɛkvɛʁffɛɐ̯ˌpakʊŋ
randomisierest,ʁandomiˈziːʁəst
paralysierest,paʁalyˈziːʁəst
fuchsfelles,ˈfʊksˌfɛləs
miserablen,mizəˈʁaːblən
testete,ˈtɛstətə
physiologisch,fyzi̯oˈloːɡɪʃ
eilands,ˈaɪ̯ˌlant͡s
galt,ɡalt
anheimstellet,anˈhaɪ̯mˌʃtɛlət
dreikonchenchor,dʁaɪ̯ˈkɔnçn̩ˌkoːɐ̯
säkularisiertest,zɛkulaʁiˈziːɐ̯təst
verdanke,fɛɐ̯ˈdaŋkə
polterte,ˈpɔltɐtə
truthuhne,ˈtʁutˌhuːnə
nostalgischerem,nɔsˈtalɡɪʃəʁəm
adipösen,ˌadiˈpøːzən
schweineteure,ˈʃvaɪ̯nəˈtɔɪ̯ʁə
energiesparlampe,enɛʁˈɡiːʃpaːɐ̯ˌlampə
westdeutschem,ˈvɛstˌdɔɪ̯tʃm̩
oralverkehres,oˈʁaːlfɛɐ̯ˌkeːʁəs
fraktionsausschusses,fʁakˈt͡si̯oːnsˌʔaʊ̯sʃʊsəs
steifstem,ˈʃtaɪ̯fstəm
trinkspruch,ˈtʁɪŋkˌʃpʁʊx
menschenrechtsaktivisten,ˈmɛnʃn̩ʁɛçt͡sʔaktiˌvɪstn̩
langzeitstudenten,ˈlaŋt͡saɪ̯tʃtuˌdɛntn̩
frankreichs,ˈfʁaŋkʁaɪ̯çs
chaptalisiertest,ʃaptaliˈziːɐ̯təst
kaffeedüften,ˈkafeˌdʏftn̩
orthographie,ɔʁtoɡʁaˈfiː
klavierlehrers,klaˈviːɐ̯ˌleːʁɐs
kaons,ˈkaːɔns
melodiösem,meloˈdi̯øːzm̩
diarrhoe,diaˈʁøː
anführet,ˈanˌfyːʁət
glockenmauern,ˈɡlɔkənmaʊ̯ɐn
glubsch,ɡlʊpʃ
ballon,baˈlɔŋ
oberleitungsmastes,ˈoːbɐlaɪ̯tʊŋsˌmastəs
kalkgehaltes,ˈkalkɡəˌhaltəs
impertinentestem,ɪmpɛʁtiˈnɛntəstəm
weitläufigstem,ˈvaɪ̯tˌlɔɪ̯fɪçstəm
aufdonnerten,ˈaʊ̯fˌdɔnɐtn̩
köpfet,ˈkœp͡fət
bestussteres,bəˈʃtʊstəʁəs
anmutend,ˈanˌmuːtn̩t
besiedle,bəˈziːdlə
ripptet,ˈʁɪptət
tierliebhaber,ˈtiːɐ̯liːpˌhaːbɐ
werkeln,ˈvɛʁkl̩n
äugtet,ˈɔɪ̯ktət
behauchst,bəˈhaʊ̯xst
innervierend,ɪnɛʁˈviːʁənt
gerostet,ɡəˈʁɔstət
aufweckst,ˈaʊ̯fˌvɛkst
numen,ˈnuːmən
restaurationsversuch,ʁestaʊ̯ˈʁat͡si̯oːnsfɛɐ̯ˌzuːx
zündend,ˈt͡sʏndn̩t
baskischste,ˈbaskɪʃstə
straßenmauten,ˈʃtʁaːsn̩ˌmaʊ̯tn̩
torpedoboot,tɔʁˈpeːdoˌboːt
geozentrischen,ɡeoˈt͡sɛntʁɪʃn̩
kärglicheren,ˈkɛʁklɪçəʁən
antienzymen,antiʔɛnˈt͡syːmən
klabautermanne,klaˈbaʊ̯tɐˌmanə
ölministeriums,ˈøːlminɪsˌteːʁiʊms
laufens,ˈlaʊ̯fn̩s
anlagenbauers,ˈanlaːɡn̩ˌbaʊ̯ɐs
zauberhaftem,ˈt͡saʊ̯bɐhaftəm
erforschet,ɛɐ̯ˈfɔʁʃət
zentralverwaltungen,t͡sɛnˈtʁaːlfɛɐ̯ˌvaltʊŋən
steinbuttes,ˈʃtaɪ̯nˌbʊtəs
zobelfell,ˈt͡soːbl̩ˌfɛl
räkele,ˈʁɛːkələ
gefechtsturme,ɡəˈfɛçt͡sˌtʊʁmə
varianz,vaˈʁi̯ant͡s
bedingungslosestem,bəˈdɪŋʊŋsloːzəstəm
polemogene,ˌpolemoˈɡeːnə
stachelfeigen,ˈʃtaxl̩faɪ̯ɡn̩
wildestes,ˈvɪldəstəs
steuersünderin,ˈʃtɔɪ̯ɐˌzʏndəʁɪn
verklappte,fɛɐ̯ˈklaptə
politikums,poˈliːtikʊms
klecks,klɛks
achterblock,ˈaxtɐˌblɔk
voltmeters,ˈvɔltˌmeːtɐs
mundwassers,ˈmʊntˌvasɐs
volksgerichtshöfe,ˈfɔlksɡəˌʁɪçt͡shøːfə
erhaltungssatz,ɛɐ̯ˈhaltʊŋsˌzat͡s
libidinös,libidiˈnøːs
mädchenchores,ˈmɛːtçənˌkoːʁəs
einsatzorte,ˈaɪ̯nzat͡sˌʔɔʁtə
kartoffelsalaten,kaʁˈtɔfl̩zaˌlaːtn̩
alkoholverboten,ˈalkohoːlfɛɐ̯ˌboːtn̩
diashow,ˈdiːaˌʃoː
identestem,iˈdɛntəstəm
kinetik,kiˈneːtɪk
bruderzwistes,ˈbʁuːdɐˌt͡svɪstəs
fotzelschnitten,ˈfɔt͡sl̩ˌʃnɪtn̩
sulzigstem,ˈzʊlt͡sɪçstəm
pöstchen,ˈpœstçən
militärkaserne,miliˈtɛːɐ̯kaˌzɛʁnə
kienspänen,ˈkiːnˌʃpɛːnən
besabbre,bəˈzabʁə
verspieltem,ˌfɛɐ̯ˈʃpiːltəm
zugführers,ˈt͡suːkˌfyːʁɐs
geißbocke,ˈɡaɪ̯sˌbɔkə
nachfolgern,ˈnaːxˌfɔlɡɐn
waghalsigerem,ˈvaːkˌhalzɪɡəʁəm
lächerlicheres,ˈlɛçɐlɪçəʁəs
unterschriebest,ˌʊntɐˈʃʁiːbəst
zitierest,ˌt͡siˈtiːʁəst
städtebaulichen,ˈʃtɛtəbaʊ̯lɪçn̩
langsamen,ˈlaŋˌzaːmən
astana,astaˈnaː
erdfarbene,ˈeːɐ̯tˌfaʁbənə
blitzkriegen,ˈblɪt͡sˌkʁiːɡn̩
initialkurzwort,iniˈt͡si̯aːlˌkʊʁt͡svɔʁt
tonfällen,ˈtoːnˌfɛlən
vorgefassteste,ˈfoːɐ̯ɡəˌfastəstə
hartzte,ˈhaʁt͡stə
bernsdorf,ˈbɛʁnsˌdɔʁf
kuhhächsig,ˈkuːˌhɛksɪç
rühmten,ˈʁyːmtn̩
radiärsymmetrisch,ʁaˈdi̯ɛːɐ̯zʏˌmeːtʁɪʃ
wiedersehest,ˈviːdɐˌzeːəst
stockholmern,ˈʃtɔkhɔlmɐn
vorzuziehen,ˈfoːɐ̯t͡suˌt͡siːən
mädchenhafterer,ˈmɛːtçənhaftəʁɐ
witternd,ˈvɪtɐnt
sprachpolizei,ˈʃpʁaːxpoliˌt͡saɪ̯
briggs,bʁɪks
diametrale,diameˈtʁaːlə
anlagengeruch,ˈanlaːɡn̩ɡəˌʁʊx
deklaratorisch,ˌdeklaʁaˈtoːʁɪʃ
piercing,ˈpiːɐ̯sɪŋ
ölgerüchen,ˈøːlɡəˌʁʏçn̩
kapitalverkehrskontrolle,kapiˈtaːlfɛɐ̯keːɐ̯skɔnˌtʁɔlə
unangepasstestes,ˈʊnʔanɡəˌpastəstəs
bräsigstem,ˈbʁɛːzɪçstəm
zebroiden,tsebʁoˈiːdn̩
provenzalisch,ˌpʁovɛnˈt͡saːlɪʃ
initiieren,init͡siˈiːʁən
klargehe,ˈklaːɐ̯ˌɡeːə
rohrbruches,ˈʁoːɐ̯ˌbʁʊxəs
vorzufühlen,ˈfoːɐ̯t͡suˌfyːlən
müdester,ˈmyːdəstɐ
schwänden,ˈʃvɛndn̩
tanzkultur,ˈtant͡skʊlˌtuːɐ̯
teuro,ˈtɔɪ̯ʁo
wassersport,ˈvasɐˌʃpɔʁt
wampe,ˈvampə
seitenwechsels,ˈzaɪ̯tn̩ˌvɛksl̩s
pendente,pɛnˈdɛntə
stäube,ˈʃtɔɪ̯bə
einsäßest,ˈaɪ̯nˌzɛːsəst
kirrester,ˈkɪʁəstɐ
krams,kʁaːms
holzlineale,ˈhɔlt͡slineˌaːlə
betriebenes,bəˈtʁiːbənəs
persistentester,ˌpɛʁzɪsˈtɛntəstɐ
notenschlüssel,ˈnoːtn̩ˌʃlʏsl̩
verriegeln,fɛɐ̯ˈʁiːɡl̩n
haltbarste,ˈhaltbaːɐ̯stə
aufblieset,ˈaʊ̯fˌbliːzət
staatliches,ˈʃtaːtlɪçəs
hagels,ˈhaːɡl̩s
reisewarnung,ˈʁaɪ̯zəˌvaʁnʊŋ
baryons,ˈbaːʁyɔns
taschentüchern,ˈtaʃn̩ˌtyːçɐn
gedankenverlorenem,ɡəˈdaŋkn̩fɛɐ̯ˌloːʁənəm
saustest,ˈzaʊ̯stəst
beschämtes,bəˈʃɛːmtəs
anfällig,ˈanfɛlɪç
erwirbt,ɛɐ̯ˈvɪʁpt
messergebnisse,ˈmɛsʔɛɐ̯ˌɡeːpnɪsə
holzäpfeln,ˈhɔlt͡sˌʔɛp͡fl̩n
abschrecktest,ˈapˌʃʁɛktəst
quantelnd,ˈkvantl̩nt
versetzungsgesuchen,fɛɐ̯ˈzɛt͡sʊŋsɡəˌzuːxn̩
präbenden,pʁɛˈbɛndn̩
gehisst,ɡəˈhɪst
pölzet,ˈpœlt͡sət
patentrechtliche,paˈtɛntˌʁɛçtlɪçə
ankündigend,ˈanˌkʏndɪɡn̩t
herumdoktern,hɛˈʁʊmˌdɔktɐn
wackeltet,ˈvakl̩tət
rentierten,ʁɛnˈtiːɐ̯tn̩
entgeltend,ɛntˈɡɛltn̩t
opulent,opuˈlɛnt
zimmermanns,ˈt͡sɪmɐˌmans
abatischster,aˈbaːtɪʃstɐ
zwischenlandetest,ˈt͡svɪʃn̩ˌlandətəst
geldkatzen,ˈɡɛltˌkat͡sn̩
profiboxer,ˈpʁoːfiˌbɔksɐ
tierromanen,ˈtiːɐ̯ʁoˌmaːnən
schleppte,ˈʃlɛptə
maisonnettes,mɛzɔˈnɛt͡s
knabbernd,ˈknabɐnt
pfirsiches,ˈp͡fɪʁzɪçəs
qualvoll,ˈkvaːlˌfɔl
bruderküssen,ˈbʁuːdɐˌkʏsn̩
gefinkeltste,ɡəˈfɪŋkl̩t͡stə
methodischstem,meˈtoːdɪʃstəm
nebentische,ˈneːbn̩ˌtɪʃə
imposante,ɪmpoˈzantə
ertesten,ɛɐ̯ˈtɛstn̩
benütztest,bəˈnʏt͡stəst
treppenlift,ˈtʁɛpn̩ˌlɪft
kameradschaftlichere,kaməˈʁaːtʃaftlɪçəʁə
figurenfriese,fiˈɡuːʁənˌfʁiːzə
zank,t͡saŋk
aerophobie,aeʁofoˈbiː
gastank,ˈɡaːsˌtaŋk
zäunen,ˈt͡sɔɪ̯nən
symptomatisches,zʏmptoˈmaːtɪʃəs
brillenpass,ˈbʁɪlənˌpas
reugelds,ˈʁɔɪ̯ˌɡɛlt͡s
dörfer,ˈdœʁfɐ
periphere,peʁiˈfeːʁə
irrsinnige,ˈɪʁˌzɪnɪɡə
donnerstagvormittag,ˈdɔnɐstaːkˌfoːɐ̯mɪtaːk
kochsendung,ˈkɔxˌzɛndʊŋ
lebenslustigste,ˈleːbn̩sˌlʊstɪçstə
kitzel,ˈkɪt͡sl̩
dämmrest,ˈdɛmʁəst
deftigstes,ˈdɛftɪçstəs
hypothekar,hypoteˈkaːɐ̯
gewohnheitsrecht,ɡəˈvoːnhaɪ̯t͡sˌʁɛçt
hanebüchenes,ˈhaːnəˌbyːçənəs
schamgefühls,ˈʃaːmɡəˌfyːls
umgebungspläne,ʊmˈɡeːbʊŋsˌplɛːnə
instigiertet,ɪnstiˈɡiːɐ̯tət
befülltet,bəˈfʏltət
alarmieret,alaʁˈmiːʁət
schriftstellerverbände,ˈʃʁɪftʃtɛlɐfɛɐ̯ˌbɛndə
verzückteste,fɛɐ̯ˈt͡sʏktəstə
widersagtet,viːdɐˈzaːktət
hängebrücke,ˈhɛŋəˌbʁʏkə
parfumdüfte,paʁˈfœ̃ːˌdʏftə
medikamentenspiegels,medikaˈmɛntn̩ˌʃpiːɡl̩s
doppelblindversuches,ˈdɔpl̩blɪntfɛɐ̯ˌzuːxəs
unverwechselbarste,ˈʊnfɛɐ̯ˌvɛksl̩baːɐ̯stə
luxemburgisches,ˈlʊksm̩ˌbʊʁɡɪʃəs
schimmelgeschmack,ˈʃɪml̩ɡəˌʃmak
schwamm,ʃvam
benachbarter,bəˈnaxbaːɐ̯tɐ
häretikern,hɛˈʁeːtɪkɐn
variierend,vaʁiˈiːʁənt
saufgesellschaft,ˈzaʊ̯fɡəˌzɛlʃaft
entdecket,ɛntˈdɛkət
kivusees,ˈkiːvuˌzeːs
nebligstem,ˈneːblɪçstəm
quarzen,ˈkvaʁt͡sn̩
allüre,aˈlyːʁə
umsähe,ˈʊmˌzɛːə
betriebswohnung,bəˈtʁiːpsˌvoːnʊŋ
sentimentalität,zɛntimɛntaliˈtɛːt
nächtlichem,ˈnɛçtlɪçm̩
mistkerlen,ˈmɪstˌkɛʁlən
wartend,ˈvaʁtn̩t
heliumkerns,ˈheːli̯ʊmˌkɛʁns
verflieg,fɛɐ̯ˈfliːk
burleskerer,bʊʁˈlɛskəʁɐ
empfängen,ɛmˈp͡fɛŋən
kohlebergwerk,ˈkoːləˌbɛʁkvɛʁk
etwaigem,ˈɛtvaɪ̯ɡəm
beschützern,bəˈʃʏt͡sɐn
heraufstarrte,hɛˈʁaʊ̯fˌʃtaʁtə
zivilisationsbruche,t͡sivilizaˈt͡si̯oːnsˌbʁʊxə
kunststofflochplatte,ˈkʊnstʃtɔfˌlɔxplatə
