word1,word2,rhyme
hcamgsla,hacbelre,0
dnas,eg,0
htum,htrew,0
thcawre,tanch,0
tednepseg,etednlbrev,0
hcielb,hicelg,0
thcin,htcireg,0
neseweg,tdnaweb,0
thcameg,tcha,0
tssirf,hcameglla,0
neduerf,nediew,1
nednuwrebv,nednubrev,1
nnamnelees,nak,1
nezrem,nezreh,1
hcielg,negnarp,0
trih,tkneleguz,0
nahteg,leoneduerf,0
fua,fual,1
uz,ssannenärht,0
eläh,elhäzre,1
nehülb,nheeizna,0
nielkuzla,nyes,1
eduerf,nekced,0
tnnek,tnnen,1
niehcsthcilleo,nessüm,0
egnis,neisg,0
nekcnadeg,nwkncea,0
nemmok,tednewegba,0
ba,nennekre,0
nielemülb,nielesör,1
nehcmuäd,rim,0
nreg,rsten,0
nebah,nebart,1
nednäh,dnenellov,0
tah,tha,0
rov,orpme,0
reeh,erem,0
nednatseg,nednaf,0
nebeirhcseg,tstlihcs,0
neheseg,neguez,0
tbeigre,tbeil,1
tlezslemmih,tful,0
tgeweb,getleg,0
tlhüf,etlips,0
ebag,ebarg,1
negnirps,rhafre,0
nebeirhcseg,enbeilbeg,0
nekced,nerhaf,0
nuerts,tessürgebdnarts,0
tlets,tsalsgnuger,0
neffo,nfefoh,0
erhe,eräw,1
nyes,nyes,1
rednuw,gat,0
negnulkeg,negnurpsrez,1
tsah,tasg,0
muhtnegie,reih,0
nellits,üelfnl,0
yes,neffahcsre,0
nessireg,nsesüf,0
nhur,etüg,0
nellöf,ztrehcs,0
tiekgilnnis,rov,0
thcuarbegsua,etsäg,0
neduerf,nediehcs,0
nie,lleina,0
ekcol,ekcolg,1
nethan,netaht,1
thcil,thcin,1
dnaw,ednibnetsrüf,0
edörps,nennirefähcs,0
nelie,neliewrev,1
hcarbnemmasuz,hcan,1
muraw,umreh,0
tgarfeg,enorknednil,0
dniwhcseg,sad,0
tgaseg,reigeb,0
eztnärkrettub,nebeileb,0
netsür,netsüleg,1
liw,ielvuz,0
nyes,nyes,1
nard,nalaghton,1
neipsegsua,etyenhcseb,0
ud,thcok,0
tsieg,tsieh,1
llits,lliw,1
nehcdäm,nehcdäm,1
tläfnih,tlähffua,1
llahrediw,llahcs,1
tgereg,esiel,0
tug,ard,0
tim,amredib,0
eztis,tllürb,0
negnab,negnafpme,1
hci,hcid,1
nehez,mmuts,0
tgeleg,tgeweb,1
tezzesegyeb,tezzegre,1
na,rdan,0
tiezrednik,neeidolemnrohdlaw,0
thcarbeg,uz,0
thcin,thcisrevuz,1
etnörk,eöttn,0
nnirabhcan,ellebillak,0
netfüd,netfürg,1
nekcalop,nrov,0
negartre,enagw,0
trod,troh,1
nehegrebürov,nehew,1
nedang,endaleg,0
nhew,ensh,0
nheg,rehöh,0
tssük,edölb,0
nebertsrediw,dne,0
tiez,ennitirahc,0
mmud,mmuts,1
thcierre,cthiew,0
thcal,thcam,1
nelie,nehcorpseg,0
han,da,0
etsetsneztreh,retsiem,0
nessefua,nebeis,0
nnis,nhi,0
efpök,efpönkmruhthcrik,1
emmölg,wöemhcms,0
etfül,eftülk,0
hcsit,isfhc,0
hcureg,hucs,0
tfark,ftfas,0
nesse,hcamhcs,0
neuahcs,aurneg,0
rednihcs,kculhcs,0
rim,reivalk,1
thcan,reuahcs,0
teeink,uz,0
hets,negelfp,0
hcielb,ihcre,0
nebier,bieebnl,0
sträwlemmih,zreh,1
ennos,redein,0
etkcürd,etkcüztne,1
run,rhunetdot,1
iewz,iebreh,1
thcam,thcan,1
kcülg,hcier,0
gnasegtsul,gnard,1
deihcs,nhetseg,0
rhew,erme,0
regniwzsneztreh,tsnurb,0
netter,etiew,0
etuts,gua,0
hcid,hics,0
hew,nebeil,0
thca,cthadeb,0
nerhe,nrhöe,0
neuahcs,neuartrev,0
nnamsrettir,riw,0
nie,nyes,1
nie,nyes,1
tztelrev,tztesre,1
nebo,etbno,0
nethcolfeg,tuartrev,0
nhes,nhehcseg,1
neyelehcueh,neuerf,1
tiekhcilfföh,dlib,0
thcurf,ctush,0
ztrehrettum,tzremhcs,0
nebag,enied,0
etrofp,eowtr,0
fuanih,negow,0
nekcür,knecümhcsrednik,0
nhehcseg,nhes,1
nennekre,etffäs,0
negegtne,elgreenv,0
thcil,chtin,0
ffualdnegut,fufa,0
nebielbgiwe,radremmi,0
neuarf,neuarg,1
lednepdneba,lednäh,1
neseluzhcan,tim,0
liw,tnhoweg,0
nehehcseg,tsi,0
kcüruz,tffark,0
tnohcs,tnhoweg,1
uz,thcan,0
niesnessegrev,nessegrev,0
emuäb,eumärt,0
iha,ua,0
niehcsnennos,nuaz,0
seid,gnas,0
thcadre,neztestne,0
negnis,epnnirgs,0
dnah,hcab,0
tär,äpts,0
nib,nih,1
nessaleg,asfesn,0
thcawre,thcaf,1
ellüh,etisll,0
ffrad,hsfafrc,0
ualb,tröheg,0
nekcelf,neraps,0
neuahcs,dnalretav,0
terrah,etrrahcsrev,0
na,thöhre,0
tehcierts,tehcuehcsrev,1
neyam,enhier,0
dnugrub,ropme,0
nyes,niella,1
nhegrebürov,eebshnt,0
egat,egalk,1
nessogegsua,tdnaseg,0
tnematset,kntne,0
muh,muzruk,1
ttalbnetülb,etüh,0
tdnurg,nedniwhcs,0
ulf,tezzegre,0
nerhaj,ranaeh,0
rutan,run,0
tednüztne,nemmasuz,0
redeib,redeiw,1
nyes,niehcsnennos,1
niebeg,emmöwhcs,0
hcid,hcid,1
nesseilhcs,nessirtne,1
dlaw,dlab,1
tegeweb,getelfp,0
dielk,keletitie,0
tednüztne,rbdtienev,0
nuht,ebank,0
yes,tsul,0
nomres,nholftne,1
neztilb,neztün,1
dien,dnik,0
etneger,etnnekre,1
gnuger,gnugelrediw,1
thcam,tchal,0
nenileda,neneihcsre,1
nretsiemrebü,epodohr,0
niella,deil,0
nuaz,anurt,0
muraw,mmurk,1
röheg,ual,0
htuw,terheleg,0
etsnöhcs,etsmhenegna,0
eztrehrettum,eztremhcsnelees,0
tierredein,ethcihcseg,0
uk,uf,1
thcameg,cetglhana,0
egas,gealk,0
thog,lhow,0
nellaf,enllark,0
rehiew,euref,0
nak,traz,0
neguez,lhaz,0
neztnärkeb,neges,0
tffark,affht,0
nessürg,nessük,1
sednuerfetnyemrevuert,sednief,1
edniw,ensegid,0
nedielk,ndeiehcs,0
theg,nih,0
tztesre,etrezgt,0
nöteg,nöhcsrednuw,1
redein,erdeiw,0
ednartsredo,ednsa,0
etuärb,tual,0
ehcäb,echäwhcs,0
nreief,nreief,1
thcannettahcs,nremmihcs,0
tsirf,tsi,0
neklow,neklomeg,1
ebank,ebah,1
neknadeg,rim,0
nrreh,llorg,0
nebel,enbeg,0
norc,nhol,1
nierd,nyes,1
nefalhcs,fenahcsonirem,0
tsurb,ustl,0
suanih,suah,1
tztrehcs,leipsrednik,0
snebegrev,snebel,1
thcan,rehcabtghcrud,0
niella,nie,1
tsul,srutb,0
ruoj,turarettil,0
ethat,etart,1
etüg,neztelf,0
nyes,theg,0
nnamslemmih,nhgtgaeew,0
nehelf,neheg,1
nerho,eenroln,0
nefeir,enfeilhcs,0
nedabuzsua,hca,0
neheiztne,hnelfie,0
rim,reiz,1
dnah,tnnarbegba,1
regnarb,ebatsletteb,0
tgnir,tettereg,0
nnad,nnam,1
thcilfp,htcin,0
neknurteg,rehad,0
redienhcs,rediel,1
muar,muart,1
neknes,ekrnkän,0
biew,tkcilbre,0
elatips,mael,0
nak,na,1
dnah,mmats,0
nier,nyes,1
emma,emmal,1
larettufredel,lahts,0
tenielkrev,refähcs,0
tzrütseg,dnik,0
negnuwhcseg,nebawhcs,0
tug,tröheg,0
nerhaj,nwear,0
rhunetdot,ethcuel,0
eihla,thon,0
yerf,tiew,0
nebierhcs,tsieg,0
reihcs,nielemülb,0
nhol,nohh,0
nheguzmu,ruahcs,0
nenhärtsnediew,huar,0
hciltneffö,nebenrad,0
netäht,ntehelf,0
nhehcseg,hens,0
regnarb,negnirb,0
nhöhre,nednubtne,0
nesew,nöleuzsfua,0
tnnarbeg,nekrüt,0
tricudorp,itrtelloced,0
tulb,tulf,1
tfierg,tfiertseg,1
nak,dleg,0
etierts,etuel,1
oohcs,nerhaweb,0
nennurbsagep,nennureg,1
hcis,ennitirahc,0
nediel,nhan,0
leifeb,iln,0
nerhüreb,dluh,0
nhehcseg,ratlahcuar,0
tsiertne,trof,0
tnnaps,tgnis,0
nehcal,nehcam,1
nerhobeg,onrerkhesua,0
rehän,rehäps,1
tiezsnebel,tiekhcilztögre,1
gnalk,gnarps,1
tsi,nheilf,0
rebürt,rebünih,0
tlewedom,ltetseg,0
tuarb,rueatgtna,0
neglil,gnelit,0
buatsnennos,efalhcs,0
nennis,hinenn,0
laht,tshülb,0
nnat,inhan,0
netztel,netztesrev,1
troh,hcsirfnebag,0
gnardnegow,gnaleg,1
thyeweg,tiez,1
neliefp,run,0
tleeseb,tläuq,1
ad,nih,0
knad,nies,0
rhem,rehs,0
tllahrev,trow,0
thciseg,thcin,1
nih,nhi,1
tsul,tsurb,1
zahcs,zaps,1
man,makeb,0
enotmed,oehhn,0
leunammj,tsah,0
negarhcs,rednik,0
nehcam,nedyew,0
tdnif,tug,0
ehes,eehhcseg,0
nhabsnebel,nahteg,1
nenuar,nenuasop,0
etkcerhcsre,rhunetdot,0
thcanrettim,thcawrev,1
beürt,liag,0
nehcär,bceehrn,0
nebebsedot,neber,1
tsiemrella,nehümeb,0
nhos,nhol,1
neneihcsre,tnub,0
dnah,egnem,0
nehets,thcin,0
neheg,nehesredeiw,1
nnis,nih,1
hcameg,ednutsnegrom,0
tlew,delf,0
iedolem,gnurennire,0
enrozsebeil,nrode,0
thcilfp,nebrag,0
teiedelamrev,teuäkrez,1
niew,nies,1
gnas,gnal,1
tsirfsnebel,tsi,1
nregnuhrev,treppalpegsua,0
ierhcs,tual,0
slah,enief,0
niella,thcam,0
eztis,theizrebürov,0
yes,gal,0
nak,na,1
ztreh,tzremhcs,0
nedreiz,enöhcs,0
nethareg,na,0
negolfegna,eongb,0
dnasegua,dnal,0
ztlohsneges,stlotz,0
netielg,netiel,1
thcirps,thcireguz,1
reem,reheih,1
nessas,nessartsdneba,1
negüngrev,engüf,0
rulf,rutan,1
nebel,ebnewhcs,0
tztühcs,tztilb,1
tellüfre,nennis,0
reuef,nennek,0
neklewrev,lhaz,0
nerhaj,nerhafeg,1
eties,dleh,0
nyes,nie,1
ekcülg,ekcihcseg,1
dnurg,dunm,0
edüm,edeirf,1
yebrad,tra,0
redeil,nennittög,0
enref,rnetes,0
hur,dlib,0
tfark,negnileg,0
tkcilbre,eknadegruef,0
nyes,ednuts,0
nekniz,nekniw,1
nennoweg,nehcorpseb,0
thcin,thciseg,1
dyes,nemma,0
znalgsednom,niramauqa,0
mmuts,muredeiw,1
ettüg,ettümeg,1
muak,muar,1
egnag,egnas,1
tbridrev,nethön,0
tegajeg,tegart,1
hcid,cihm,0
tuht,low,0
rahcs,rag,1
giträweg,trod,0
rhes,rhem,1
nhur,nekcnärt,0
tniehcs,nessamneklow,0
rhaj,hraj,0
tsirf,sua,0
negarf,engaw,0
eneid,hensiec,0
tleips,etsüw,0
nyes,nie,1
nebräf,hberencs,0
negnageg,negnaw,1
nebehre,nbeel,0
niehr,nie,1
thcirps,nellow,0
thets,theg,1
neztirps,neztipsnellarok,1
nak,na,1
bual,riw,0
nessüf,esneinseg,0
nella,nellafeg,1
nemhäl,nemhen,1
tllos,dloh,1
tbierhcsretnu,etbibl,0
nednüs,ndenif,0
ttog,tgalhcs,0
trälkre,htrew,1
thcin,rednuzti,0
muak,humsac,0
tekcihcs,tekcüreg,1
thcin,ctinh,0
dnah,dans,0
niep,nyes,1
tfulk,tiew,0
ierd,irevil,0
tlew,ebeil,0
tbualre,tbuah,1
tethcarteghcan,tethcaeg,1
thcan,achmt,0
tdot,tsop,0
neuahcs,uenart,0
tbelkeg,tbertseghcan,1
reiv,rid,1
tsul,nehcsielfrez,0
tlot,tolt,0
neleiv,elneips,0
reuam,üs,0
neladgam,ttog,0
nebo,ebnoh,0
enhos,enorhtslemmih,1
thciseg,thcin,1
tgeleg,nerholrev,0
netlatseg,netlaw,1
neuaslemmih,neuahcs,1
gnag,kagln,0
legnämnedre,gelne,0
tgnirb,wgnzti,0
tztis,tztilbmu,1
nehcsiwtne,ellez,0
negiewhcs,gneie,0
trod,trof,1
nennög,neteforpgurt,0
tzis,tgeiw,0
hcierginök,nebegeg,0
tart,nednufeg,0
retiehsgnilhürf,retielslemmih,1
ednurg,steutndhcileiwz,0
zreh,ellehcs,0
niets,nies,1
duerf,diel,1
dnum,dnuk,1
negälhcslaskcihcs,negew,1
tiekgiduerf,tiez,1
nebewhcs,ebnel,0
nethat,nteerahg,0
efpök,efpöz,1
nennoweg,esierp,0
dneguj,untgde,0
dnum,dnuts,1
nhes,nhehcseg,0
eztih,tzeisp,0
reigeb,rüfad,0
lhufpnellöh,tsrükre,0
neheseg,neheguzhcan,1
ennitirahc,nneis,0
netsül,ütnkes,0
netiez,eewitn,0
neliekrennod,neliefp,1
lleh,llenhcs,1
nyes,dnenreibo,0
tgeisegbo,dielkebrets,0
htoregrom,ohtts,0
tiez,diel,1
nesierp,enireswe,0
nielkcör,ienlkcöl,0
tgarf,tgas,1
nethcis,kcewz,0
neuerf,hcildneguj,0
tiehraw,tiehralk,1
gnalnednuts,ganleg,0
rebürov,breeil,0
nrednaw,nredna,1
tiehnessemrev,dielnellöh,1
mraw,negnarp,0
ediem,eduerf,1
netiez,endiehcs,0
nebiert,neriehbcseb,0
nyes,tebewhcseg,0
tlletsegfua,edlg,0
tesuarb,tesuasegua,0
tztes,leips,0
nebeil,nenärht,0
nehierresuäh,neierf,1
nehcerps,nechäb,0
um,tegiets,0
rettew,neniehcs,0
lhaz,larg,1
nelliw,nellövre,1
nebrets,nebre,1
gnal,ekcüruz,0
nretsegrom,nerg,0
tsieg,neztilb,0
tah,nessiw,0
hem,amshcrebmah,0
galhcsrennod,negniwz,0
nerhobeg,tbeileg,0
ttirt,negnalhcs,0
edyeb,deuerfnretle,0
ralkgitfud,rabrednuw,1
nemas,maenk,0
elöh,thcin,0
thcil,chtiseg,0
nier,nien,1
neuarb,neuahtredein,1
raahcs,arhfeg,0
lemmih,negow,0
leips,leiv,1
etaicsal,ttalbletit,0
tstlihcs,ttsliw,0
nessalredein,nessamleben,1
nessaleg,nessaf,1
nemmoneg,enied,0
batsrednaw,rid,0
thca,htcam,0
ow,nebeg,0
negnahrev,etteb,0
dnis,dniw,1
neknas,neüf,0
feir,eift,0
nebiert,zreh,0
etyedeneb,etuerts,1
nhah,na,1
nnos,hcis,0
tsnurb,ntsug,0
nebewhcs,nebeg,0
nemuähcs,runeäumzsua,0
nehets,neheg,1
nebegre,nebel,1
sedreh,sedrefp,1
tin,titw,0
thcirpsrev,tbeilrev,0
nheg,hentseg,0
dyes,tuartrev,0
tsul,ssagrev,0
ierd,dlawremmos,0
tiekhcilrreh,ztie,0
nebrets,nebräfrev,1
neraahcs,lekanrebat,0
tsul,tsurb,1
redeinreh,redeilg,0
nehtumre,netug,1
ehasrev,ehan,1
thcin,rawz,0
egat,egas,1
neuarfgnuj,uarbenelis,0
terhüf,tebürteb,0
tenerb,tennekre,1
trheweg,redei,0
egarf,gaes,0
nesuarg,na,0
nerri,ikrennr,0
sunujej,ufuns,0
rednik,rednürgeb,0
tlak,dlawnehcie,1
newerfre,nhehcseg,0
essarret,rseapes,0
reih,tekcilb,0
nib,nhi,0
nemmalf,enmmasuz,0
nehcets,nehcär,1
nebol,nebo,1
rid,erih,0
nehülgrev,rhunetdot,0
negaw,gneaj,0
neyerehcsif,neuerf,1
neniets,nneieb,0
dnik,iwdhsnceg,0
nierad,räm,0
tgietsrebü,thcarp,0
nyes,nebrets,0
run,unrta,0
neheizhcrud,neeidolemnrohdlaw,1
ztrehcs,neztöh,0
tbeilrev,nemmadrev,0
nebeil,benü,0
tuartrev,atuhteb,0
niem,negatdneguj,0
onrednane,rooh,0
tgnird,raap,0
nelhäzre,nelhämrev,1
nie,nyse,0
nressäfnesolnedob,rerönssgsenie,0
ropme,ettorgneslef,0
thcin,htcirps,0
elliw,nyes,0
tgiez,urttge,0
nak,nam,1
emurkrekca,emulbednuh,0
ztnalgnennos,ztnad,1
ednüztne,dnegut,0
mmatsseztuerc,suanih,0
tgälhcs,nuht,0
nedrew,eednr,0
tnaneg,tnakre,1
nnam,nakn,0
nerri,otsnetepmort,0
tulb,tuhlgsebeil,0
nedeirf,nedimaryp,1
netfül,tnefülk,0
nessegrev,retsigertiez,0
erhe,neztrehcs,0
thcadeg,gmchtae,0
dloh,dlog,1
dnat,nads,0
negaw,nlettür,0
rid,tsib,0
erhaj,arebh,0
tgeirk,tgeirk,1
nenier,nenwie,0
tebürteb,nebielb,0
tllüfre,suitllpz,0
egnis,engid,0
thcannettahcs,tctarhpiehnöhcs,0
nhegrev,nesht,0
nemrabre,thord,0
rüüf,hürt,0
nebol,neborp,1
etug,gnuwhcssetrewhcs,0
redein,edril,0
neräw,nerhe,1
tekcerts,nebeirhcsegrov,0
tiehralkrednuw,tiehrhaw,1
nennen,nnkeen,0
has,ad,1
etetsok,trestoerev,0
tsal,nirehcsäw,0
nebar,nebard,1
nahtretnu,na,1
neztegre,tsezne,0
tganeg,tgaseg,1
tgiezeg,tgiets,1
ednäh,tiekgiles,0
tsnug,gam,0
ellovedrüw,ellow,1
edafp,edatseg,1
tuabeg,tuark,1
beil,beilb,1
nebegrebü,bneel,0
dnik,dniwhcseg,1
nessag,nessalegnie,1
tlläfeg,tlläf,1
nredläw,erndlef,0
riw,rid,0
nebegeg,nebewhcs,1
dnaw,hcielg,0
ekcrew,negassua,0
nesel,tnürg,0
nietsromram,niehcsredeiw,1
neliew,nelueh,1
htum,rid,0
nenhow,hur,0
nebeg,enbel,0
neirettab,henülg,0
hcab,silrehcsif,0
negnafuzna,etro,0
nief,trof,0
nednil,fdienn,0
negart,nhi,0
emruts,emruht,1
dlef,tlhä,0
rhawrüf,dnum,0
nekniw,nenholeb,0
nuahcs,nebual,0
nahteg,hnab,0
nebeirhcseguz,nebeilb,1
niehcs,nyes,1
uz,nhets,0
tuabeg,tmmin,0
eztips,eztirreuam,1
negelfp,edalokohcs,0
trrilk,trri,1
dnah,hcid,0
hcurb,hcurps,1
nebel,bneegeg,0
hursgatnnos,uhkednilb,0
nemmasuz,mnea,0
llehneklaf,llenhcs,1
nedlehsnebualg,nedläw,1
tsag,tsal,1
neged,negeluzna,1
hcon,tekcinkrez,0
rhaj,raw,1
etteirneh,thcin,0
dnal,esiel,0
sträwfuanih,nielegövdlaw,0
thcan,cuhtwasgranie,0
na,nnak,0
tiez,ehcier,0
nettek,etrtenre,0
deilnegua,tgnis,0
ud,tegeweb,0
nerhaj,thcarp,0
tbriwre,tffud,0
nresiek,esrriensegis,0
negnaw,negnalrev,1
tseilf,ednikrednuw,0
tbeil,tbeig,1
nedre,theg,0
nebeil,nebürteb,1
llowhcs,llovebeil,1
negis,negiw,1
sua,nelhüf,0
netadlos,netaht,1
thcilfpsebeil,thcilnegrom,1
negua,uetagn,0
nien,enys,0
lekaf,reehredürb,0
thuw,dnahcs,0
tebeileg,tebürteb,1
tmmilg,nessal,0
not,ednum,0
nebeg,bleen,0
nessibnedang,ünsems,0
telarpeg,thcin,0
reh,nebewhcs,0
tnöhcsrev,ötnt,0
nedeihcstnenu,nedeirf,1
niah,einnih,0
tla,altweg,0
reuahcs,reuart,1
negeirkeb,nebeg,0
nede,hwcneeds,0
nhier,iefn,0
niehcssednom,eysn,0
llahrediw,lalhcs,0
ednarts,dneas,0
nennis,lhow,0
nessed,enssegrev,0
nyes,tsi,0
redeilf,redeiw,1
zremhcs,ehrz,0
negrobeg,trof,0
tlihcs,netleg,0
thcin,thcin,1
negnird,tteud,0
ethcsual,ethcsuar,1
rutan,rulf,1
ednäh,nessag,0
negiewhcs,geienn,0
deil,netyas,0
nennen,netiertseb,0
hur,nesseineg,0
thcameg,nerhobeg,0
nenhes,nneej,0
redurnetaats,reeh,0
remmuk,dnegut,0
thcilfp,nih,0
nennib,htrew,0
dloh,nerhafrev,0
tsul,urtsb,0
nehciawre,enicahlbrev,0
neknilb,erhe,0
raw,tiehnegie,0
nietsnehciel,ednub,0
nebel,hciredeirf,0
ethcuar,ethcuarb,1
llahcs,etepmort,0
nyes,ien,0
tsag,tsah,1
hcielg,hcier,1
tiekgilbrets,nesseilhcs,0
trednuwrev,ldrnpeu,0
nettibrev,neua,0
gnuger,trhür,0
terri,thcilrekcalf,0
reduelhcs,keedlritemmas,0
nieluärfgnuj,feni,0
thcilfpsebeil,thielcngrom,0
dnuseg,undk,0
ednütsna,nierdkednuw,0
eniets,enief,1
tulf,nettalp,0
mmuts,muzruk,1
yelehcueh,tsi,0
thculf,tsuch,0
ginötnie,ingök,0
nhets,ehnw,0
negeguz,negel,1
dnik,dniwhcseg,1
nahteg,dnumrupvup,0
nebeirt,nebeil,1
tlohg,tlot,0
thcadegsua,netter,0
tmräwhcsegna,elemolihp,0
snies,snie,1
tlläfeg,eltw,0
thcideg,nesier,0
tahtessim,nekcümhcs,0
netsil,tnesirhc,0
nessafre,sensah,0
neniew,neniets,0
ttielgeb,keicithltiez,0
trhüf,nedrew,0
tfark,tfahcsyernhah,1
elhüts,gnag,0
tkcülfpeg,kctnztüe,0
nesub,ensum,0
reiht,rheiweg,1
nebrag,nebraf,1
nemähcs,nemhen,1
nih,tsäl,0
uht,neztreh,0
los,negarf,0
etug,nebah,0
negnaw,egnnarp,0
ebeinhcs,lbiee,0
nies,negorteb,0
nettühcs,tgan,0
raahcs,raah,1
nenniweg,nennireih,1
nie,nessib,0
egeis,reeigk,0
ttog,ottg,0
tellehre,reeh,0
nedrew,ednre,0
dliw,lidb,0
redniwhcseg,redniwrebeu,1
eniehcs,neealil,0
rad,eknehcsegtuarb,0
thciseg,htug,0
uz,rim,0
dnum,dnurg,1
redein,redeil,1
nhak,na,1
nie,nies,1
nheg,scnöh,0
negnurpseg,negnulkeg,1
muh,mukilbup,1
niets,redeilg,0
ednik,nüteznde,0
negnafegna,tnakebnu,0
tdnarbtne,tdnal,1
rhu,unart,0
dlog,htoregrom,0
tdnib,nitkd,0
neliere,dlaw,0
tnreftne,uahcs,0
muraw,mmud,1
ttog,rag,0
nheilf,lefpiw,0
nerhegeb,eenrnebiew,0
treilrev,negaw,0
nedaleb,nedang,1
legülf,gübel,0
sarg,retsenlegov,0
llitsnehcrik,rhor,0
tennertuz,tennertne,1
tsi,nemhan,0
dnik,indw,0
nehes,nehehcseg,1
sua,suah,1
negnulhcsmu,rneungeg,0
nerhel,renhe,0
neniehcsre,neniew,1
rovreh,negiets,0
nebew,nebel,1
nebank,heban,0
nas,tstemanog,0
nednibrev,nednif,1
nak,renthatnu,0
edielk,ueefdr,0
netsälap,dnik,0
neüf,neürg,1
tin,a,0
niehcsnennos,niew,1
nednir,nednürg,1
tbüeg,tgaseguz,0
tsul,tsurb,1
nie,nier,1
razendakuben,enrob,0
nhi,gulhcs,0
negnagtne,arnnlegev,0
egnal,nerolrev,0
tsurbrettum,nier,0
nressölhcs,tah,0
rebüreh,trrüeb,0
retäv,rteärrev,0
rüht,rüps,1
tfarkrethcid,tffahcs,1
nehcierre,nehcielgrev,1
lhow,neguat,0
nerhäm,yerf,0
tlhefeg,tlhets,1
nnis,nib,0
mecul,ecidni,0
negum,tkcürtne,0
nessordrevnu,negart,0
nref,znat,0
htum,tug,1
nedre,nedrew,0
dnurg,umdn,0
dlib,neduerf,0
theis,tdot,0
nemoneb,menmok,0
nietseg,linke,0
nereiduts,nührer,0
laht,reih,0
dnab,yerf,0
negrom,edlib,0
nebah,nebageb,1
dnalretav,dnas,1
larts,nenniweg,0
yewztne,erih,0
nerhegeb,ernhäz,0
efahcs,muak,0
eknarhcs,eknadegttog,1
negew,tgeil,0
lhaz,saalhc,0
feir,erüht,0
gnard,zreh,0
thcisegna,thcin,1
enorknenürg,noemop,0
nemmoneg,nemmok,1
tleih,ellafsesie,0
reuef,eryel,0
nennir,rhem,0
dneguj,dnguet,0
nethcilfp,nehes,0
nennekeb,ennnen,0
enihcsam,ehcad,0
gnih,edlaw,0
ethcürf,teisechg,0
tsurb,tsul,1
negnilkre,negniwhcs,1
theg,nhier,0
trhew,dreeh,1
hclod,clhom,0
tkcilb,kctin,0
tmmitseg,tmmin,1
gnalknetölf,esnhngacdäm,0
nediew,nessalrev,0
netrag,netrawuzffua,1
ztrehcs,ezhctrms,0
netaats,nehtaruzna,1
rhi,thcsuar,0
negoweb,ngeozeg,0
hcue,llöts,0
hur,tennamrebü,0
nehcerps,nehcerb,1
nenalpneseiw,lanatnep,0
eniehcsdneba,eniella,1
niella,ekcihcsrev,0
tllos,nebeg,0
tkcilbre,tuertseg,0
muab,umart,0
nohcs,norht,1
nak,lliw,0
negarf,negart,1
reiakcot,reuef,1
leiv,leifeglhow,1
ednartsredo,ednas,1
niella,feni,0
nak,tug,0
nessüneg,yes,0
tellüf,tellits,1
reiz,lhow,0
nerhafre,nerhawrev,1
run,hrunetdot,0
nelliwrettew,inlltse,0
nebel,eleifneppil,0
rho,orv,0
tekcnehcs,nchteek,0
nnis,hni,0
nebeirteg,trratsre,0
nemmokeg,nemmoneg,1
tssükeg,na,0
eseiw,esyuol,1
nesierp,seniewre,0
negart,thciew,0
nheizrev,nehilf,0
na,neliez,0
htumed,htumhew,1
ralk,dnah,0
nesalbeg,anrse,0
thcsitegfua,thcsirfegfua,1
tewahcs,egawtr,0
rehöh,rehe,1
nhehcseg,nehs,0
nesar,ezteh,0
nednibrev,tiez,0
negegtne,neged,1
nnis,nih,1
muart,uarm,0
niew,niew,1
lharts,lalhcsredeiw,0
tednaleg,detnartseg,0
niew,inelretsewhcs,0
nhets,yerednik,0
thcan,thcark,1
mak,mhan,1
lhartsnegua,laauqnellöh,1
hcsit,hcsi,1
nebrew,nebrets,1
retsiegsnebel,retsiem,1
ethcisegna,neniehcs,0
thcand,ieh,0
emad,nekcütretärrev,0
tkcureg,tim,0
nehes,hnechcseg,0
nehcas,cemhan,0
neknar,egaah,0
mmud,mureh,1
nehümeb,nehülb,1
tiekgilreiz,eithnessilfeb,0
tleeuq,tleestne,1
nedrew,endre,0
nenöhcs,nenöt,0
biew,nebeirhcseg,0
negros,thum,0
tiekhcilztögre,eitzsnebel,0
nak,llenhcs,0
fuarad,dnah,0
thcin,thcilf,1
nelliw,elnlövre,0
ressäf,ressäwegdot,1
ulfrebu,ulhcs,1
nessogre,nessor,1
raw,ahs,0
tednif,thcilsnebualg,0
nie,niehcs,1
ztirneties,ztisnebuat,1
nebuart,rovreh,0
nak,na,1
nellart,nellafeg,1
nednahrov,ednnatsrev,0
zssülf,zssük,1
negobnenärht,negolfrev,1
nyes,netra,0
tebeig,nak,0
redein,dreeiw,0
negnalrev,negnaw,1
esualk,esuah,1
nerhaweb,jrerhanegnuh,0
sella,llsbae,0
niem,nessieh,0
nerheilrev,nereiz,1
ualb,redeiw,0
esor,spiekroa,0
neselre,neseweg,1
thcuznettahcs,thcurf,1
nedang,nedabuzsua,1
nelahcs,uarg,0
neffual,neffuarnih,1
etrrilk,etrriwhcs,1
sua,suah,1
reuart,reuahcs,1
nennab,nennaps,1
elläf,elleseg,0
tztegre,tiehnedirfuz,0
nak,netnemilpmoc,0
mu,emrhu,0
netsitats,tsneil,0
htrew,trhäf,1
ehcuar,hceuah,0
negnähuzfua,ekcolg,0
nebeilrev,nebeirtegna,1
tuerfre,thcirpsrev,0
edniseg,edniw,0
snie,negeimhcs,0
tztes,ttzel,0
negnirb,negnirpsrez,1
nemmok,ztreh,0
etlow,etloh,1
tug,tuht,1
nheguznih,nnam,0
