word1,word2,rhyme
gefast,gast,1
gabel,fabel,1
geweint,fassen,0
höllenglut,gesicht,0
ehrenman,kan,1
gesang,wiederklang,1
erden,lippen,0
gelehret,geehret,1
streicht,sprüht,0
krügen,leibe,0
war,paar,1
zerstört,leit,0
walde,halde,1
streit,ich,0
stob,erhob,1
herrlichkeit,gereut,1
gelehret,versehret,1
sündenthron,clerisei,0
spielen,anzufühlen,1
erdentands,seisenblasen,0
verlobt,treuen,0
erlernt,entfernt,1
allein,nun,0
vollende,an,0
steuern,scheuern,1
verhindern,kindern,1
ungeacht,mir,0
schlagen,knütteln,0
gestalt,gewalt,1
heil,tragen,0
sohn,zahl,0
schmertze,betrüben,0
nicht,muth,0
fort,ort,1
hauffen,jagt,0
schneeglöckchen,nur,0
gebeten,getreten,1
schmertzen,vaterhertzen,1
gesehn,kennen,0
verdrieen,mähr,0
erden,munde,0
gehst,stehst,1
mahle,nachmittag,0
nucem,chrestomathice,0
ungenirt,apportiert,1
sterben,färben,1
fahren,bahr,0
bette,nette,1
balsamiren,verspühren,1
lencke,bedencke,1
drücken,befleist,0
irgendwo,liebespein,0
bin,fehlt,0
blüht,siht,1
auffstehet,auffgehet,1
seyn,nicht,0
hitze,schwitze,1
erweckt,gesteckt,1
hätte,kette,1
sein,fein,1
wald,aufenthalt,1
zernagen,schütteln,0
schlachtendonnerwetter,dich,0
schrey,verlieren,0
"('stillen', 'amaryllen')","('stillen', 'willen')",1
weh,clelie,1
freundligkeit,leyd,1
blümelein,zwingen,0
erschlaft,nach,0
wagen,wort,0
klänge,zusammenfinden,0
morgen,ehren,0
blute,schwächet,0
sinn,zinn,1
eilen,feilen,1
langen,todtenkron,0
kind,sind,1
bestand,verzehrt,0
wälder,felder,1
gra,haben,0
monsieur,wette,0
fliehet,gönnt,0
seyn,mein,1
sonnenstralen,ruhebette,0
dar,sein,0
sackleinwand,hand,1
gluht,fluht,1
frage,war,0
können,geschehn,0
hält,vermehret,0
lügen,ziegen,1
bereiten,zeiten,1
jahren,waren,1
blieben,meldt,0
kerkerkessel,freien,0
stutzen,gut,0
spat,that,1
hier,nicht,0
weiten,gleiten,1
nicht,gesicht,1
jo,keiner,0
kriegsgetümmel,machen,0
seyn,ein,1
erklärt,wehrt,1
ziele,darein,0
"('rauch', 'hauch')","('rauch', 'auch')",1
beweinen,erscheinen,1
redutentanz,schäferkranz,1
meide,ihr,0
empfangen,erlangen,1
molch,spricht,0
erwacht,nimmer,0
lachen,fehlet,0
erschreckt,schlacht,0
schaun,himmelsleiter,0
zu,ruh,1
äthergezelten,welten,1
reisen,verlieben,0
donnerstral,qual,1
hier,mir,1
kakadu,gewehe,0
marcipille,doch,0
fände,jesusbilde,0
ab,grab,1
hain,gehn,0
muht,lacht,0
gereiht,thor,0
entschlief,tief,1
muht,wuht,1
blut,flut,1
flog,trinkerhitze,0
last,verblat,1
grufft,sinn,0
verderben,dabey,0
gefällt,meldt,1
geschlichen,beklaget,0
schänden,festiglich,0
must,gewinnen,0
fern,wir,0
lehren,zuverkehren,1
zeit,verbunden,0
begrüsst,findet,0
waaren,geist,0
gewut,hand,0
frucht,flucht,1
stadt,glatt,1
sitzt,blitzt,1
verneuen,nützen,0
stute,gute,1
erden,werden,1
spielen,fühlen,1
uhr,natur,1
pein,seyn,1
wieder,zu,0
kind,rinnt,1
schein,zeitlosen,0
trennet,flecken,0
mehr,blinkt,0
uebeln,zwiebeln,1
wär,handumcher,1
gethan,an,1
zubeschreiben,sinnen,0
geht,sprüht,0
gewitterreich,blauend,0
zu,du,1
dort,wort,1
wahn,schuhen,0
schmertz,entlauffen,0
sinnen,deliconinnen,1
reihen,reise,0
werth,behagen,0
zurücke,buch,1
vieren,marschieren,1
welt,festgebraus,0
sein,glauben,0
knistern,dumpf,0
plagen,erreite,0
allzugro,sto,1
geladen,graden,1
verzumpen,stumpen,1
bitterkeit,dräut,1
aufgegangen,regen,0
verlieret,auf,0
schaut,zerrütten,0
frauen,pfauen,1
verspricht,nicht,1
heer,scythen,0
wezt,immer,0
verlegen,feld,0
sehn,beklagt,0
schlüssen,küssen,1
licht,bricht,1
wählen,mein,0
tode,bart,0
nacht,umfangen,0
einzuwiegen,verzehret,0
seit,sü,0
nennen,brennen,1
passati,beten,0
auf,westen,0
nur,todtenuhr,1
grabgerüchen,tau,0
zwar,jahr,1
glaubenskampf,wunderheld,0
drüberher,ertönt,0
balsamirt,führt,1
einentag,mag,1
bürgersleute,liederringen,0
seele,höle,1
raub,gewürmen,0
linden,geweyht,0
flüssz,küssz,1
hast,werden,0
helfenbein,angesichte,0
exempel,gemeinde,0
harren,entsetzen,0
gleien,heien,1
schöne,liebestöne,1
geist,geschichte,0
schilt,zeiget,0
herz,ma,0
angelaufen,deckt,0
verehrt,naschen,0
angesteckt,feuer,0
gelehret,streit,0
blicken,rücken,1
hinnen,todt,0
nacht,lacht,1
kater,rom,0
schweigen,schweigen,1
hand,gunst,0
pracht,morgen,0
sieg,reichen,0
vergehn,wind,0
orden,hier,0
ertönen,dingerlehre,0
übergeben,scheinen,0
giebst,liebst,1
doch,streit,0
namensschein,gewi,0
sprach,singt,0
blüthenbäumen,träumen,1
bald,sehnen,0
riskire,seht,0
gleisst,speist,1
tasso,semilasso,1
entsprist,ist,1
kämpfen,dämpfen,1
pallast,achat,0
herz,schmerz,1
seyn,ein,1
feinde,freunde,1
"('verehrt', 'gelehrt')","('verehrt', 'verstöhrt')",1
schwül,genommen,0
weichen,siegeszeiche,1
nach,friedensgeister,0
flicht,niederlegen,0
der,pracht,0
erden,werden,1
mancherley,sey,1
siegesflut,trugen,0
mutterschoe,groe,1
schweeren,lieb,0
gekriegt,angstgeschirren,0
brust,lust,1
buchen,suchen,1
schmücken,allen,0
dencket,versencket,1
müh,hoffen,0
gedanken,liebeswerben,0
stralenwagen,ertragen,1
brauchen,vergehn,0
ehre,gehöre,1
leiten,glück,0
stolze,rock,0
opera,inauguralprogrammata,1
weist,preist,1
bestürmt,beschirmt,1
sagen,geschoren,0
saal,geeilt,0
list,ist,1
sinds,försterkinds,1
schauer,bauer,1
schokolade,begann,0
reisen,tagen,0
spitzen,weide,0
immer,schimmer,1
barbara,warstu,0
lob,prob,1
natur,entzücket,0
wären,monarchie,0
noch,gezählt,0
erden,werden,1
wand,gleich,0
schenken,gedencken,1
bestechen,gebrechen,1
füen,grüen,1
mehrgeschicht,auffgenommen,0
hold,führt,0
schätze,steinen,0
brachte,machte,1
köpfe,geschöpfe,1
tagen,jagen,1
pracht,verleihet,0
pressen,unterliegen,0
freuden,wangen,0
gro,fleckenlos,1
erschienen,erbarmen,0
finsterni,sonnenlicht,0
ist,christ,1
gezogen,seele,0
gelesen,hund,0
hier,marmorwand,0
fieber,vorüber,1
mund,gesehn,0
leiter,weiter,1
bin,lachen,0
wade,angesicht,0
erworben,verdorben,1
brodem,odem,1
erschnappen,verkappen,1
liebt,giebt,1
portier,vole,1
verschleicht,zären,0
erhaben,gaben,1
käyserseyn,händen,0
fährt,derheiter,0
blicke,pein,0
gesehn,trieben,0
trof,grabgeruch,0
aufbewahrt,mauern,0
berausche,mitbewust,0
räderschlag,zechgelag,1
feyren,steuren,1
flüssen,liedern,0
zeit,anderweit,1
füllt,wolten,1
kann,was,0
hulden,plagen,0
eingenommen,kommen,1
sakristan,ist,0
nie,regieren,0
faust,blätter,0
verbindet,entzündet,1
gemacht,ungeacht,1
fein,sein,1
brand,schaal,0
entspringt,thale,0
erfahren,bier,0
will,halten,0
pracht,lacht,1
gehen,zahl,0
so,fröligkeit,0
erweichen,ereichen,1
blut,erden,0
honigseim,heim,1
darneben,reinigkeit,0
leiden,hir,0
wol,sol,1
gnade,wort,0
gesagt,gewagt,1
kan,melden,0
spielte,fühlte,1
getrunken,hier,0
fälle,spuhr,0
brust,verlust,1
seyn,ein,1
durchnät,heiligschöne,0
gehn,machen,0
dienen,hirtenknaben,0
bohren,singen,0
wangen,weste,0
seyn,sinn,0
alten,gewonnen,0
beschworen,ohren,1
traum,wonne,0
gefallen,gaben,0
leiden,durchschneiden,1
tugend,jugend,1
leid,neid,1
gleich,ruh,0
gefangen,eigen,0
hinaus,lärmet,0
ausgeübt,betrübt,1
stund,stillen,0
natur,flur,1
lahore,corridore,1
rost,zahl,0
gang,klang,1
jahre,haare,1
jahre,sternenprangen,0
ach,eingeschlafen,0
herrschergewalt,tanz,0
schweigen,zweigen,1
ging,hand,0
nasse,feine,0
wendet,vollendet,1
wind,neiden,0
verdru,eingu,1
fassen,lassen,1
aus,hau,1
wercken,feld,0
wehrt,zugehört,1
anzuschaun,verzehrt,0
erkennt,schuld,0
füllt,versteht,0
bräute,laut,0
charitinn,vor,0
kan,gnüge,0
hände,ende,1
saalathen,bey,0
blendt,strahlen,0
fledermau,aus,1
erlenstamm,feuersflamm,1
grund,stund,1
port,düstern,0
stärkerschlagen,wagen,1
kind,gallakleid,0
schallen,vasallen,1
zugelegt,trägt,1
honigsaft,leben,0
starrt,haar,0
creatur,geist,0
verachten,lentzen,0
glantz,ro,0
gewichte,haaren,0
müssen,mann,0
werden,hampelmann,0
tage,ge,1
verschonen,hitz,0
brand,hand,1
brauchte,mores,0
brust,wohnt,0
stehn,gehn,1
bang,solang,1
hau,aus,1
lesen,gewesen,1
macht,nicht,0
soll,dichten,0
ein,wölkchen,0
vor,will,0
süd,glüht,1
erwachte,begangen,0
gnuog,luog,1
hin,bin,1
nichts,lichts,1
geben,lohn,0
ein,seyn,1
zu,du,1
zeigen,fällt,0
gesichte,sehn,0
zieret,regiret,1
abendrot,kahne,0
brennen,nennen,1
nicht,licht,1
bethlehem,jerusalem,1
charitinne,sinne,1
webt,schatten,0
wetterhahn,hindostan,1
reh,höhda,1
bewegen,hin,0
gerechtigkeit,erden,0
hauptumschoren,thoren,1
schmerz,hören,0
genomen,bin,0
schinder,kinder,1
wasserschaaren,narcissen,0
geschrieben,helden,0
entzwei,fisch,0
sterngeschmückte,dunkel,0
stute,blute,1
süigkeiten,begleiten,1
haben,an,0
gfallt,tannewald,1
blitzt,sitzt,1
nacht,allzugro,0
nicht,creutze,0
beut,empfangen,0
kutt,caput,1
essen,verführt,0
fabel,himmelreich,0
gemeint,gethan,0
zanckt,bedanckt,1
liebespein,steine,0
wetter,gesteine,0
verbrannt,doch,0
thal,ach,0
wittert,durchzittert,1
dahin,gehalten,0
nacken,packen,1
zarten,garten,1
acht,macht,1
pelion,see,0
ach,gnaden,0
lache,sache,1
mayen,reihen,1
pabst,gabst,1
geschmückt,entrückt,1
reich,venus,1
hand,gebracht,0
knittern,flittern,1
hand,streite,0
ihr,für,1
erden,gro,0
nächte,haben,0
list,erden,0
kinde,überwinde,1
mu,quäle,0
herein,blizt,0
so,armen,0
jugend,schlummer,0
rosenstock,rock,1
einigkeit,ewigkeit,1
gebannt,land,1
spiel,wil,1
zeit,thron,0
geblieben,nicht,0
leben,gibt,0
fehlt,gewehret,0
blick,erquick,1
gewand,schmücken,0
adel,unbeflekkt,0
nur,zimmer,0
sanken,herze,0
genommen,fürst,0
tusch,federbusch,1
wache,sache,1
hei,trift,0
wüste,müste,1
schwägerschaft,ruh,0
finden,verschwinden,1
verderben,nimmersterben,1
war,gar,1
still,schrill,1
gebeine,deinemtannenhaine,1
amtsberichte,schnur,0
pracht,macht,1
führen,verlieren,1
stände,ende,1
gerätht,allerwegen,0
klaggetöne,schwestern,0
stunden,entbunden,1
wüste,wissen,0
breit,gseit,1
schlos,rast,0
verzeihen,vermahnen,0
verstieben,blieben,1
entlang,diele,0
bothen,handel,0
sehn,bestehn,1
heckenzaun,traun,1
zweite,verwundert,0
feiern,tag,0
sonnenschein,liederwein,1
wachen,machen,1
heergenossen,schlossen,1
gespielt,murrastein,0
mores,art,0
geist,schwunden,0
bang,trommelklang,1
fliehn,weinen,0
erträglich,hertz,0
thor,unbedacht,0
vergangen,angefangen,1
glaubenslicht,findet,0
schluck,ruck,1
wissen,menge,0
marmortreppe,purpurschleppe,1
pelion,thron,1
herein,hinaus,0
tod,umschlang,0
angesicht,allzumal,0
nicht,gebricht,1
streit,traurigkeit,1
gethan,kind,0
spat,zitterklang,0
goldesklang,dran,0
kluft,luft,1
armenwagen,haus,0
sey,anschaue,0
setzet,erden,0
müde,jungferschafft,0
blitzt,sitzt,1
geschöpffe,köpffe,1
ungeweihtenblicken,drehten,0
gro,ro,1
leopold,thron,0
vnbestand,schand,1
"('capelli', 'belli')","('capelli', 'ampc')",1
beschliessen,wissen,1
fort,wunderhänden,0
gesehen,schertze,0
begehrt,verehrt,1
gethan,geschickt,0
baar,gar,1
dich,verstecken,0
man,grabe,0
verdorben,verflucht,0
moren,wunderzeit,0
erklärt,werth,1
reisen,kreisen,1
veralten,versencket,0
dingen,sachen,0
zauberkreise,weise,1
geschäffte,immer,0
reimen,lorberbäumen,1
entweichen,abgehöret,0
angstgeschrey,schwermuthplagen,0
erblast,flicht,0
glut,überspülte,0
nachtigallen,willen,0
dorn,sind,0
leute,weite,1
freund,scheint,1
vorn,dorn,1
siege,kriege,1
"('liebespracht', 'lacht')","('liebespracht', 'liebespracht')",1
rabble,krabble,1
allen,gefallen,1
verbliebe,liebe,1
meerumflossnenerde,oceanewerde,1
palästen,gästen,1
hand,gebeinen,0
schmerz,herz,1
thalen,andrer,0
hernieder,wieder,1
entriffen,verdammen,0
rot,ruder,0
mahlt,bezahlt,1
werden,erbarm,0
tugendsaamen,gewichen,0
kleide,gläuben,0
nährt,lachen,0
halten,schleichen,0
geist,verwehrt,0
wachen,lachen,1
leyer,hochzeitfeyer,1
stunden,verschwunden,1
ein,seyn,1
ass,vergass,1
sitzen,haben,0
selbstgewachsnerspeis,dempflug,0
bitt,nit,1
verpfleget,beweget,1
helden,melden,1
fichten,gesang,0
tugendzier,schäfer,0
ruhm,hatten,0
allen,gefallen,1
lust,entrissen,0
sind,klingt,0
eisen,mitternacht,0
hier,für,1
ausgegossen,gesandt,0
sprangen,land,0
schmäckt,leckt,1
stillen,willen,1
neiderherzen,kerzen,1
stund,stöberhund,1
sang,leicht,0
durchgestrichen,willen,0
ist,blicken,0
gro,erdenklo,1
pflichten,sehen,0
qual,werde,0
vag,spült,0
färben,erfrischen,0
blut,mannesmuth,1
verlor,nicht,0
hin,freund,0
die,lie,1
portion,schon,1
gibt,verliebt,1
reich,gleich,1
sinn,waldeskönigin,1
stille,war,0
düften,blicket,0
erbarm,so,0
wellen,quellen,1
allein,seyn,1
ich,dich,1
gebets,verronnen,0
für,neu,0
quellenrands,erdentands,1
glieder,schnee,0
liebeswunden,gefunden,1
erweiset,biegen,0
ergötzet,erwachen,0
schnöde,tamerlan,0
seyn,schrein,1
zusammen,flammen,1
nieder,wieder,1
silberstücken,schmücken,1
war,streit,0
durchgebracht,hertzen,0
weg,entfernet,0
sein,schein,1
geben,seyn,0
blinde,empfinde,1
frucht,verflucht,1
strahlen,schalen,1
gesetze,gnadenschätze,1
händen,wenden,1
huldigungen,gerungen,1
vnverstand,zagt,0
verwehrt,ja,0
gefällt,allzumahl,0
welt,gestellt,1
muth,thut,1
list,allen,0
herz,schützen,0
haus,aus,1
weiset,heiset,1
barsch,hummelbrummer,0
findt,rauben,0
her,mähr,1
traumgestalt,erkennen,0
schlug,leckte,0
leide,scheide,1
bergesschlunde,rächen,0
leibe,heissen,0
preis,wei,1
leben,charitinne,0
streiten,leiten,1
hört,schawet,0
brust,must,1
kriegen,fliegen,1
mich,werden,1
entschlüpfen,wonnereich,0
stein,schon,0
beschwerden,gehn,0
verschwiegen,erklang,0
bringen,ringen,1
würde,doppelründet,0
schuld,vergnüget,0
brechen,sprechen,1
breit,herlichkeit,1
vermutten,lassen,0
sticht,gethan,0
stund,kund,1
morgenkraft,aufgerafft,1
stanck,mir,0
glücke,seufzerbrücke,1
stehen,bergan,0
verjüngt,bringt,1
stein,bogen,0
gunst,wälder,0
sieht,vorzustellen,0
herein,verhängnüschreiberinnen,0
sehn,rücken,0
tag,mag,1
sprach,hin,0
sündenkoth,sünden,0
hält,sünder,0
erden,werden,1
beschieden,gott,0
jammerthal,soll,0
mein,seyn,1
gibt,beliebt,1
decolletirt,stirne,0
creutziget,gebracht,0
nacht,macht,1
findt,ruhn,0
pallast,bel,0
werden,stunde,0
pokalen,vermissen,0
seyd,blum,0
"('pein', 'seyn')","('pein', 'drein')",1
riesenklippe,phantome,0
gericht,bemüht,0
ihn,ro,0
pflücken,frage,0
sang,lang,1
berühren,bla,0
gelesen,tugend,0
besten,gericht,0
ungehasst,wandeln,0
eingenommen,erstiegen,0
liegen,spiessen,0
blitze,du,0
ihr,an,0
anderswo,stadt,0
gemacht,zugedacht,1
gedrückt,entrückt,1
drang,heerzerschlagen,0
laub,rühren,0
tröwen,zerströwen,1
mein,bannen,0
seyn,armen,0
gefieder,nieder,1
eis,schwanenfedern,0
sich,dich,1
seelenweh,klingt,0
blo,gro,1
haasenschrot,drein,0
dich,sich,1
schiessen,fliessen,1
sitten,gegeben,0
unterthan,raum,0
jahre,sorgen,0
brächt,unbewust,0
schaute,kraute,1
bitten,glitten,1
oben,loben,1
spiele,qual,0
an,bahn,1
arm,besitzen,0
gleich,himmelreich,1
blätter,ruh,0
gläuben,andern,0
sein,mein,1
setzt,sachen,0
träumen,lebensbäumen,1
beschneyt,schrein,0
erkohr,aufgegangen,0
liebestrunken,gesunken,1
höre,ehre,1
wercke,stärcke,1
verwundt,stell,0
bleich,sogleich,1
evoe,see,1
geben,leben,1
ümsunst,felder,0
traum,nicht,0
gelegt,schlägt,1
stern,bluet,0
verlangen,blies,0
ha,morgeroth,0
bauch,neste,0
gericht,her,0
heldenmuth,blut,1
venusspiel,erklingen,0
ziehlt,spielt,1
erblasst,gast,1
verrath,hat,1
pierinnen,hinnen,1
fleisse,schertzen,0
entzündet,finden,0
laben,dir,0
sporn,wind,0
an,kan,1
ewigkeit,breit,1
hand,zeiten,0
reich,gleich,1
zu,ruh,1
sagen,befleissen,0
jammern,landsturmartig,0
sachen,verlangen,0
empfängt,setzen,0
leicht,weicht,1
sterbligkeit,hertzeleid,1
klein,mägdelein,1
pein,betrübt,0
bereiten,begleiten,1
sonnen,hingerichtet,0
schnur,zettel,0
leer,mehr,1
schus,flus,1
freuen,neuen,1
gelingen,abspringen,1
hervor,scheu,0
genommen,willkommen,1
spüren,berühren,1
matt,hat,1
verzehrt,beschert,1
beqvemen,begier,0
gefahr,wiege,0
heimen,bäumen,1
und,mich,0
hier,seyn,0
ruh,zu,1
bade,wellen,0
welt,schatten,0
liegt,pinsel,0
mir,hütterauch,0
erklinget,singet,1
straft,rafft,1
hat,höflichkeit,0
wiesen,luisen,1
bindt,gebohren,0
pfaffen,tand,0
lieget,segen,0
niederschlagen,vaterland,0
geberden,werth,0
leben,spey,0
sieht,ehen,0
philister,register,1
freun,darein,1
finden,überwinden,1
ohren,zugeschworen,1
dort,dach,0
siegt,streiten,0
gekennt,lo,0
scho,enanderno,1
schwer,liebe,0
wercke,stärcke,1
ohr,halle,0
seyn,glutt,0
sternen,ein,0
erbarmungslos,schoo,1
bahn,wollustbecher,0
scherze,ohr,0
sehn,stätte,0
dingen,bringen,1
gesund,hau,0
schnee,ist,0
spie,rüsten,0
machen,schön,0
erlaubt,geglaubt,1
schickte,pflückte,1
cket,gericht,0
haar,jahr,1
auf,lauf,1
höllenbild,eingehüllt,1
sternensaal,todesklagen,0
glick,seel,0
fein,verlieren,0
ab,welt,0
sein,hinterdrein,1
wagen,tagen,1
erschrecken,eibenhecken,1
heit,heldengeist,1
brennen,bekennen,1
lebens,vergebens,1
helden,todtenschaten,0
hauptumschoren,eilen,0
"('jugendtage', 'klage')","('jugendtage', 'wage')",1
strahlen,riesengräbermalen,1
schwebet,stunden,0
steht,kan,0
dinge,sich,0
liebt,gibt,1
gestehen,wangen,0
krafft,regieren,0
schwertesschwung,jung,1
spitzen,ritzen,1
kinderschuhe,ruhe,1
belieben,posament,0
bemühen,blühen,1
finden,gaben,0
ab,schachte,0
frieden,macht,0
pfand,sand,1
auch,zier,0
dr,hund,0
reichen,sonnenbrand,0
vertrauen,jahr,0
an,kan,1
ding,meer,0
gold,an,0
melodeien,nachlalleien,1
zierligkeit,beflissenheit,1
krantz,kriegen,0
blei,laut,0
todtenschrein,brüderlein,1
grunde,munde,1
träume,war,0
müssen,froh,0
wol,erhol,1
händen,ende,1
bereit,gütigkeit,1
kund,art,0
sonne,blumenschönewonne,1
knabenkehle,seele,1
seide,leide,1
gethan,rittersmann,1
verklagen,schlagen,1
liebe,griff,0
jsrael,seel,1
drunten,lunten,1
musik,blitzt,0
ausgerissen,gelüstet,0
balde,walde,1
schnee,see,1
irrt,verwirrt,1
bekleidet,leidet,1
nieder,wieder,1
ausersehen,purpurmunde,0
gehn,sehn,1
seid,bescheid,1
geiz,christuskreuz,1
kennen,mode,0
setzt,geschwinder,0
seele,höhle,1
befinden,verschwinden,1
sin,hin,1
ziel,kräncken,0
dorn,zerschos,0
frühe,mühe,1
zeit,freuden,0
trauben,fraun,0
spezerei,herbei,1
huld,wagen,0
treiben,tempel,0
weiber,schreiber,1
undprangen,gebehrden,0
nest,west,1
reichsbaron,nacht,0
klagen,speisen,0
seyn,lauberzelten,0
einsamkeit,tugend,0
streiten,rhodope,0
"('dach', 'kieselbach')","('dach', 'ach')",1
wasserquelle,reh,0
herlichkeit,süssigkeit,1
mann,canaan,1
stein,allein,1
kinder,viel,0
lauben,trauben,1
fehlt,geld,1
ihr,dafür,1
unterricht,sollet,0
kahm,sehen,0
reise,gehäuse,0
überdeckt,pokale,0
rohr,leuchte,0
triebe,liebe,1
drehen,stehen,1
geschehn,versehn,1
seelen,vermählen,1
weh,unglücksrath,0
preien,gezitzer,0
alten,gehalten,1
himmelhell,tagen,0
nachzusehen,mir,0
geliebt,gibt,1
gemühter,gelder,0
noth,brechen,0
blumengarten,warten,1
dunckel,vergangen,0
winterszeit,sterblichkeit,1
matt,brüdern,0
göttern,errettern,1
gast,begier,0
"('verweht', 'erhöht')","('verweht', 'vergeht')",1
geheimnivoll,tauben,0
bindet,müssen,0
obgesiegt,vergnügt,1
frieden,pyramiden,1
seelenpein,schreyn,1
höflingsweise,leise,1
zartenaugenliecht,scheine,0
für,purpurzier,1
offen,wollusthornes,0
blühet,anziehet,1
krähen,fahl,0
bey,may,1
meister,grausen,0
art,klingen,0
augenwink,sagen,0
hertzen,liebesschmertzen,1
nicht,spricht,1
ein,zähren,0
gewinnen,sinnen,1
revier,geschah,0
angesicht,nicht,1
"('doch', 'noch')","('doch', 'doch')",1
dir,gnadenthür,1
zertrieb,söhne,0
durchstreichen,nicht,0
stillt,bang,0
drohen,liefe,0
schragen,hinaus,0
flo,gro,1
anbricht,licht,1
burst,du,0
stunden,werden,0
held,verscherzen,0
fant,händen,0
ma,a,1
reutersjungen,gezwungen,1
arg,verbarg,1
verglichen,gewichen,1
qual,glieder,0
jammerleben,gegeben,1
glick,augenblick,1
liebet,betrübet,1
deuter,erzbärnhäuter,1
grab,geberde,0
herüber,walde,0
crystall,gesicht,0
morgenröthe,flöte,1
angezogen,gewogen,1
schild,bild,1
ergetzen,ersetzen,1
bang,allzulang,1
ihn,staub,0
seyn,überfallen,0
sehr,nah,0
schämen,nehmen,1
spricht,herbey,0
flieht,seyn,0
glick,fortgegangen,0
fächelt,spricht,0
ab,schleier,0
lasset,hasset,1
zu,du,1
liebt,reich,0
herrn,spricht,0
lüfte,klüfte,1
armen,zeit,0
fliehn,hin,1
entladen,meister,0
leben,toren,0
liebet,übergiebet,1
hören,vermehren,1
leben,thust,0
emanuel,ungefäll,1
kind,blind,1
schnelle,helle,1
schmach,nach,1
tüchtigkeit,erfreut,1
gefunden,gerührt,0
weiter,angezogen,0
vermag,gehöret,0
gluth,ruht,1
pflücken,flur,0
leben,abgeben,1
phantasie,dämmerlicht,0
brände,zeit,0
schläfer,proben,0
blut,gut,1
bin,hin,1
gedrängt,leben,0
fieber,fieber,1
verehrt,grawet,0
schein,sinnen,0
erweitert,leier,0
michlassen,hassen,1
hören,bewögen,0
zusammengerafft,ungestüm,0
nimt,kümt,1
mähr,umher,1
war,jahr,1
atalante,wetterante,1
nach,ihn,0
beziehn,erkalten,0
durchdrang,nachzulallen,0
ziehn,knien,1
feldwacht,mitternacht,1
kriegeswut,läge,0
thür,führ,1
nacht,hettermacht,1
glücke,wechselküssen,0
stab,ab,1
nicht,licht,1
weide,freude,1
schwerdt,werth,1
jammerleben,last,0
blinkte,mahle,0
zeit,bereut,1
reisen,schnee,0
reich,stark,0
nieder,da,0
trunkenheit,schüttert,0
erzähle,grufft,0
winken,sinken,1
abgemeyt,gekräncket,0
schlo,flo,1
streiterspeise,leise,0
wehrt,heerd,1
ah,ehrlich,0
exponiren,lection,0
bereit,weit,1
glanz,gedrückt,0
betrachten,achten,1
sprengen,mengen,1
fell,gesell,1
cola,loyola,1
wut,mut,1
freuden,schmertzen,0
haben,naturcalender,0
begehrt,nun,0
purpurkleid,verliebt,0
gemacht,vollbracht,1
spricht,gericht,1
scheu,treu,1
gethan,lust,0
natur,schoe,0
linden,winden,1
entfliehen,jugend,0
singen,zwingen,1
sommertagen,zusammenragen,1
vertrauen,schauen,1
welt,fürgestellt,1
gestein,schein,1
mirtenbüschen,thaten,0
ehr,ehrlich,0
ausliessest,wiesest,1
busenband,hirtenstab,0
entweicht,rehe,0
mitternacht,na,0
hebt,schwebt,1
gesund,rette,0
nachzueilen,schritten,0
verstehen,einzugehen,1
armen,kan,0
habe,grabe,1
wunderkraft,himmelswissenschaft,1
spiel,oben,0
dir,mir,1
streit,neid,1
nahm,kam,1
herzen,scherzen,1
stehn,gehn,1
singen,erklingen,1
erqvicket,glück,0
tragen,entgangen,0
felder,wegen,0
sterben,erben,1
dicht,gesicht,1
klagt,tor,0
leben,erweisen,0
pfosten,rosten,1
singt,mehr,0
erbarmen,armen,1
gedencke,mir,0
zier,dir,1
führte,verspürte,1
myrtill,will,1
verliebet,anzuhören,0
nachzulallen,brüllte,0
goht,wohl,0
beygelegt,ruthe,0
sündenclausen,hausen,1
dürsten,hir,0
burgund,hund,1
kreischen,brust,0
gewogen,seyn,0
sey,gauckeley,1
gestrecket,angestecket,1
meilen,ewigkeit,0
ertönt,leise,0
erkennen,nennen,1
fleie,weise,1
ehren,bekränzen,0
jugendodem,brodem,1
blau,tau,1
weh,eitelkeit,0
pracht,nacht,0
verlangen,umbfangen,1
umfat,auserlesen,0
wüsten,nisten,1
sehen,lust,0
werde,bricht,0
glöckelein,waldvögelein,1
wüste,gebaut,0
that,genad,1
aus,teuffel,0
bleib,seyn,0
stelle,blüthenbäumen,0
kann,ewigkeit,0
widerstehn,bethört,0
pracht,düster,0
stellen,enden,0
schmertze,für,0
leben,that,0
trat,auf,0
memme,zerklemme,1
"('pflücken', 'schmücken')","('pflücken', 'beglücken')",1
deckte,mondenschein,0
trägt,geschenckt,0
blumenwind,fluth,0
goh,stund,0
morgeschi,i,1
leichenstein,werden,0
allein,genus,0
baum,saum,1
geküt,fliet,1
fraun,niederschaun,1
steigen,reigen,1
macht,tracht,1
tage,erfahren,0
verbinden,bauen,0
schlangen,au,0
ruhte,gute,1
herz,wieder,0
überdrüssig,sachen,0
gesellen,tag,0
hat,dichgeboren,0
klingen,morgenrot,0
genesen,leibeshöle,0
verborgen,ein,0
kalt,wald,1
mehr,reich,0
pillen,stillen,1
besen,wil,0
mund,nicht,0
mädchenchor,hervor,1
naigen,erzaigen,1
waren,offenbaren,1
zuberükken,drükken,1
sich,muth,0
gut,schön,0
"('mueth', 'bluet')","('mueth', 'bluet')",1
gewissen,wort,0
nach,brach,1
spannt,folgezeiten,0
gebrochen,heide,0
seitegehn,stunde,0
haus,heraus,1
schätzen,sorgen,0
will,rechte,0
