,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
69,"[' und endlich gereizt vom drohenden pan ther ', ' den nimmer umsonst gewageten sprung thut ', ' im bauch des feindes die klauen ', ' im nacken den zähnebewaffneten schlund ']","[[0, 1.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0, 0.0, 1, 1], [0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1, 1], [0.5, 1, 0, 1.0, 0.0, 0, 1.0, 0.0], [0.5, 1.0, 0, 1.0, 0.0, 0.5, 0.0, 0.0, 1]]","[[[0], [1.0, 0.0], [0.0, 1.0], [0.5], [1.0, 0.0, 0.0], [1], [1]], [[0], [1.0, 0.0], [0.0, 1.0], [0.0, 1.0, 0.0, 0.0], [1], [1]], [[0.5], [1], [0], [1.0, 0.0], [0], [1.0, 0.0]], [[0.5], [1.0], [0], [1.0, 0.0, 0.5, 0.0, 0.0], [1]]]","[['ʊnt', 'ˈɛntlɪç', 'ɡəˈʁaɪ̯t͡st', 'fɔm', 'ˈdʁoːəndn̩', 'paːn', 'teːɐ̯'], ['deːn', 'ˈnɪmɐ', 'ʊmˈzɔnst', 'ɡəˈvaːɡətn̩', 'ʃpʁʊŋ', 'tuːt'], ['ɪm', 'baʊ̯x', 'dɛs', 'ˈfaɪ̯ndəs', 'diː', 'ˈklaʊ̯ən'], ['ɪm', 'ˈnakn̩', 'deːn', 'ˈt͡sɛːnəbəˌvafnətn̩', 'ʃlʊnt']]","[['CCONJ', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADJ'], ['DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB'], ['ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'NOUN', 'DET', 'NOUN', 'NOUN']]","['three_mid', 'three_mid', 'jambus', 'jambus']","[2.0, 2.0, 1.0, 1.0]","[4, 4, 1, -4]"
70,"[' ich singe mit dir die sanfteren siege ', ' der daphne das glück um iris zu brennen ', ' um euch ihr leuchtenden augen ', ' dich strebender busen dich gra zienmund ']","[[0.5, 1.0, 0.0, 0.5, 0.5, 0, 1.0, 0.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 0, 1, 0.5, 1.0, 0, 1.0, 0.0], [0.5, 0.5, 0, 1.0, 0.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.5]]","[[[0.5], [1.0, 0.0], [0.5], [0.5], [0], [1.0, 0.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [0], [1], [0.5], [1.0], [0], [1.0, 0.0]], [[0.5], [0.5], [0], [1.0, 0.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0, 0.0], [1.0, 0.0], [0.5], [0.5], [1.0, 0.5]]]","[['ɪç', 'ˈzɪŋə', 'mɪt', 'diːɐ̯', 'diː', 'ˈzanftəʁən', 'ˈziːɡə'], ['deːɐ̯', 'ˈdafnə', 'das', 'ɡlʏk', 'ʊm', 'ˈiːʁɪs', 't͡suː', 'ˈbʁɛnən'], ['ʊm', 'ɔɪ̯ç', 'iːɐ̯', 'ˈlɔɪ̯çtn̩dən', 'ˈaʊ̯ɡn̩'], ['dɪç', 'ˈʃtʁeːbn̩dɐ', 'ˈbuːzn̩', 'dɪç', 'ɡʁaː', 'ˈt͡siːnˌmʊnt']]","[['PRON', 'VERB', 'ADP', 'PRON', 'DET', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB'], ['ADP', 'PRON', 'DET', 'ADJ', 'NOUN'], ['PRON', 'ADJ', 'NOUN', 'PRON', 'X', 'PROPN']]","['daktylus', 'jambus', 'daktylus', 'jambus']","[1.0, 1.0, 0.0, 1.0]","[1, -8, 0, -8]"
71,"[' i ch sahe sie mir zittern die gebeine ', ' ich sah glückseliges berlin ', ' die göttinn deines stroms vor deinem tannenhaine ', ' mit ihren schwänen ziehn ']","[[1.0, 0.5, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 0, 0.0, 1.0, 0.0], [0.5, 1, 0.5, 1.0, 0.0, 0.0, 0.0, 1.0], [0, 1.0, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0], [0.5, 1.0, 0.0, 1.0, 1]]","[[[1.0], [0.5], [1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [0], [0.0, 1.0, 0.0]], [[0.5], [1], [0.5, 1.0, 0.0, 0.0], [0.0, 1.0]], [[0], [1.0], [1.0, 0.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0]], [[0.5], [1.0, 0.0], [1.0], [1]]]","[['iˈʔiː', 'ʃyː', 'ˈzaːə', 'ziː', 'miːɐ̯', 'ˈt͡sɪtɐn', 'diː', 'ɡəˈbaɪ̯nə'], ['ɪç', 'zaː', 'ˌɡlʏkˈzeːlɪɡəs', 'bɛʁˈliːn'], ['diː', 'ˈɡœtɪn', 'ˈdaɪ̯nəs', 'ʃtʁoːms', 'foːɐ̯', 'ˈdaɪ̯nəm', 'ˈtanənˌhaɪ̯nə'], ['mɪt', 'ˈiːʁən', 'ˈʃvɛːnən', 't͡siːn']]","[['X', 'X', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN'], ['PRON', 'VERB', 'ADJ', 'PROPN'], ['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'VERB']]","['trochee', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[None, None, -7, None]"
72,"[' vergönne mir najade nachzulallen ', ' was mein erstauntes ohr durchdrang ', ' und was dein göttermund den faunen sang und allen ', ' hamadryaden sang   ']","[[0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0], [0.5, 0, 0.0, 1.0, 0.0, 1, 0.5, 1.0], [0, 0.5, 0, 1.0, 0.5, 0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0, 1]]","[[[0.0, 1.0], [0.5], [0.0, 1.0, 0.0], [1.0, 0.0, 0.5, 0.0]], [[0.5], [0], [0.0, 1.0, 0.0], [1], [0.5, 1.0]], [[0], [0.5], [0], [1.0, 0.5], [0], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0.0, 0.0, 0.0, 1.0], [1]]]","[['fɛɐ̯ˈɡœnə', 'miːɐ̯', 'naˈjaːdə', 'ˈnaːxt͡suˌlalən'], ['vas', 'maɪ̯n', 'ɛɐ̯ˈʃtaʊ̯ntəs', 'oːɐ̯', 'ˌdʊʁçˈdʁaŋ'], ['ʊnt', 'vas', 'daɪ̯n', 'ˈɡœtɐˌmʊnt', 'deːn', 'ˈfaʊ̯nən', 'zaŋ', 'ʊnt', 'ˈalən'], ['hamadʁyˈaːdn̩', 'zaŋ']]","[['PROPN', 'PRON', 'PROPN', 'NOUN'], ['PRON', 'DET', 'ADJ', 'NOUN', 'VERB'], ['CCONJ', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'CCONJ', 'PRON'], ['ADJ', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 2.0]","[-6, -4, -7, 0]"
73,"[' sey mir gegrüsst augusta meine krone ', ' die städte deutschlands bücken sich ', ' es hören meinen stolz belt donau wolga rhone ', ' und weichen hinter mich ']","[[0.5, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 1.0, 0.0, 1.0, 0.5], [0.5, 1.0, 1.0, 0.0, 1, 1, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 0.5]]","[[[0.5], [0.5], [1.0], [0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0], [1.0, 0.0], [1.0], [0.5]], [[0.5], [1.0], [1.0, 0.0], [1], [1], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [0.5]]]","[['zɛɪ̯', 'miːɐ̯', 'ɡəˈɡʁʏst', 'aʊ̯ˈɡʊsta', 'ˈmaɪ̯nə', 'ˈkʁoːnə'], ['diː', 'ˈʃtɛːtə', 'ˈdɔɪ̯t͡ʃlant͡s', 'ˈbʏkn̩', 'zɪç'], ['ɛs', 'ˈhøːʁən', 'ˈmaɪ̯nən', 'ʃtɔlt͡s', 'bɛlt', 'ˈdoːnaʊ̯', 'ˈvɔlɡa', 'ˈʁoːnə'], ['ʊnt', 'ˈvaɪ̯çn̩', 'ˈhɪntɐ', 'mɪç']]","[['X', 'PRON', 'NOUN', 'PROPN', 'DET', 'NOUN'], ['DET', 'NOUN', 'PROPN', 'VERB', 'PRON'], ['PRON', 'VERB', 'DET', 'ADV', 'ADV', 'PROPN', 'PROPN', 'NOUN'], ['CCONJ', 'VERB', 'ADP', 'PRON']]","['trochee', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 2.0, 0.0]","[-7, None, -2, -4]"
74,"[' was fürchten wir ist gleich die zahl des feindes ', ' wie dieser beiden ufer sand ', ' o tochter hast du nicht zur seite meines freundes ', ' stets einen gott erkannt ']","[[0.5, 1.0, 0.5, 0.5, 1, 0, 1, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 1], [0.5, 1.0, 0.0, 0.5, 0.5, 0, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [1, 1.0, 1, 0.0, 1.0]]","[[[0.5], [1.0], [0.5], [0.5], [1], [0], [1], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0], [1]], [[0.5], [1.0, 0.0], [0.5], [0.5], [0], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[1], [1.0], [1], [0.0, 1.0]]]","[['vas', 'ˈfʏʁçtn̩', 'viːɐ̯', 'ɪst', 'ɡlaɪ̯ç', 'diː', 't͡saːl', 'dɛs', 'ˈfaɪ̯ndəs'], ['viː', 'ˈdiːzɐ', 'ˈbaɪ̯dn̩', 'ˈuːfɐ', 'zant'], ['oː', 'ˈtɔxtɐ', 'hast', 'duː', 'nɪçt', 't͡suːɐ̯', 'ˈzaɪ̯tə', 'ˈmaɪ̯nəs', 'ˈfʁɔɪ̯ndəs'], ['ʃteːt͡s', 'ˈaɪ̯nən', 'ɡɔt', 'ɛɐ̯ˈkant']]","[['PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'DET', 'DET', 'X', 'PROPN'], ['PROPN', 'X', 'AUX', 'PRON', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN'], ['ADV', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'trochee']","[1.0, 1.0, 1.0, 1.0]","[-8, -4, -10, None]"
75,"[' stritt jupiter nicht selbst mit friedrichs volke ', ' und donnerte den feind zurück ', ' warf nicht der kriegesgott einst plötzlich eine wolke ', ' vor seines mörders blick ']","[[1, 1.0, 0.0, 0.0, 0, 1, 0.5, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 0.0, 0, 1, 1.0], [1, 0, 0, 1.0, 0.0, 0.5, 1, 1.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 1]]","[[[1], [1.0, 0.0, 0.0], [0], [1], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0, 0.0], [0], [1], [1.0]], [[1], [0], [0], [1.0, 0.0, 0.5], [1], [1.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0], [1]]]","[['ʃtʁɪt', 'ˈjuːpitɐ', 'nɪçt', 'zɛlpst', 'mɪt', 'ˈfʁiːdʁɪçs', 'ˈfɔlkə'], ['ʊnt', 'ˈdɔnɐtə', 'deːn', 'faɪ̯nt', 't͡suˈʁʏk'], ['vaʁf', 'nɪçt', 'deːɐ̯', 'ˈkʁiːɡəsˌɡɔt', 'aɪ̯nst', 'ˈplœt͡slɪç', 'ˈaɪ̯nə', 'ˈvɔlkə'], ['foːɐ̯', 'ˈzaɪ̯nəs', 'ˈmœʁdɐs', 'blɪk']]","[['VERB', 'PROPN', 'PART', 'ADV', 'ADP', 'PROPN', 'NOUN'], ['CCONJ', 'VERB', 'DET', 'NOUN', 'ADV'], ['VERB', 'PART', 'DET', 'NOUN', 'ADV', 'ADV', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'NOUN']]","['jambus', 'jambus', 'daktylus', 'jambus']","[2.0, 2.0, 2.0, 1.0]","[-10, -3, 0, None]"
76,"[' sah ich nicht jüngst als er vom fernen süden ', ' den riesen aus der mitternacht ', ' sein heer entgegen riss ein kleines heer von müden ', ' bereit zur zehnten schlacht ']","[[1, 0.5, 0, 1, 0.5, 0.5, 0.5, 1.0, 0.0, 1.0], [0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 0.5], [0, 1, 0.0, 1.0, 0.0, 1, 0, 1.0, 0.0, 1, 0.5, 1.0], [0.0, 1.0, 0.5, 1.0, 0.0, 1]]","[[[1], [0.5], [0], [1], [0.5], [0.5], [0.5], [1.0, 0.0], [1.0]], [[0], [1.0, 0.0], [0.5], [0], [1.0, 0.0, 0.5]], [[0], [1], [0.0, 1.0, 0.0], [1], [0], [1.0, 0.0], [1], [0.5], [1.0]], [[0.0, 1.0], [0.5], [1.0, 0.0], [1]]]","[['zaː', 'ɪç', 'nɪçt', 'jʏŋst', 'als', 'eːɐ̯', 'fɔm', 'ˈfɛʁnən', 'ˈzyːdn̩'], ['deːn', 'ˈʁiːzn̩', 'aʊ̯s', 'deːɐ̯', 'ˈmɪtɐˌnaxt'], ['zaɪ̯n', 'heːɐ̯', 'ɛntˈɡeːɡn̩', 'ʁɪs', 'aɪ̯n', 'ˈklaɪ̯nəs', 'heːɐ̯', 'fɔn', 'ˈmyːdn̩'], ['bəˈʁaɪ̯t', 't͡suːɐ̯', 'ˈt͡seːntn̩', 'ʃlaxt']]","[['VERB', 'PRON', 'PART', 'ADV', 'SCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'ADP', 'DET', 'NOUN'], ['DET', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ'], ['ADV', 'ADP', 'ADJ', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0.0]","[0, -5, -4, -3]"
77,"[' wie das panier von seiner hand gefasset ', ' zur drohenden aegide ward ', ' die feinde sahn den schild der pallas die sie hasset ', ' und hafteten erstarrt ']","[[0.5, 0, 0.0, 1.0, 0.5, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 1, 0, 1, 0, 1.0, 0.0, 0, 0.5, 1.0, 0.0], [0, 1.0, 0.0, 0.0, 0.0, 1.0]]","[[[0.5], [0], [0.0, 1.0], [0.5], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [1]], [[0], [1.0, 0.0], [1], [0], [1], [0], [1.0, 0.0], [0], [0.5], [1.0, 0.0]], [[0], [1.0, 0.0, 0.0], [0.0, 1.0]]]","[['viː', 'das', 'paˈniːɐ̯', 'fɔn', 'ˈzaɪ̯nɐ', 'hant', 'ɡəˈfasət'], ['t͡suːɐ̯', 'ˈdʁoːəndn̩', 'aeˈɡiːdə', 'vaʁt'], ['diː', 'ˈfaɪ̯ndə', 'zaːn', 'deːn', 'ʃɪlt', 'deːɐ̯', 'ˈpalas', 'diː', 'ziː', 'ˈhasət'], ['ʊnt', 'ˈhaftətn̩', 'ɛɐ̯ˈʃtaʁt']]","[['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB'], ['ADP', 'ADJ', 'NOUN', 'VERB'], ['DET', 'NOUN', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PRON', 'VERB'], ['CCONJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[-10, -3, -11, -3]"
78,"[' am boden  bis sie durch sein heer zerschlagen ', ' das unaufhaltsam weiter drang ', ' wie halmen von des himmels schlossen niederlagen ', ' dreyhundert hufen lang ']","[[0.5, 1.0, 0.0, 0.5, 0.5, 0.5, 0, 1, 0.0, 1.0, 0.0], [0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0.5, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0], [1.0, 0.5, 0.0, 1.0, 0.0, 1]]","[[[0.5], [1.0, 0.0], [0.5], [0.5], [0.5], [0], [1], [0.0, 1.0, 0.0]], [[0], [0.0, 0.0, 1.0, 0.0], [1.0, 0.0], [1]], [[0.5], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0]], [[1.0, 0.5, 0.0], [1.0, 0.0], [1]]]","[['am', 'ˈboːdn̩', 'bɪs', 'ziː', 'dʊʁç', 'zaɪ̯n', 'heːɐ̯', 't͡sɛɐ̯ˈʃlaːɡn̩'], ['das', 'ʊnʔaʊ̯fˈhaltzaːm', 'ˈvaɪ̯tɐ', 'dʁaŋ'], ['viː', 'ˈhalmən', 'fɔn', 'dɛs', 'ˈhɪml̩s', 'ˈʃlɔsn̩', 'ˈniːdɐˌlaːɡn̩'], ['ˈdʁaɪ̯ˌhʊndɐt', 'ˈhuːfn̩', 'laŋ']]","[['ADP', 'NOUN', 'SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB'], ['DET', 'ADV', 'ADV', 'VERB'], ['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 0.0, 1.0]","[-10, -4, -10, -3]"
79,"[' ja dinget nur die halbe welt zu sammen ', ' und raset wider einen mann ', ' und wendet wider ihn verrath nacht meyneid flammen ', ' den ganzen orkus an ']","[[1, 1.0, 0.0, 1, 0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1.0, 1], [0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 1.0, 1, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 0.5]]","[[[1], [1.0, 0.0], [1], [0], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1.0], [1]], [[0], [1.0, 0.0], [1.0, 0.0], [0.5], [0.0, 1.0], [1], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [0.5]]]","[['jaː', 'ˈdɪŋət', 'nuːɐ̯', 'diː', 'ˈhalbə', 'vɛlt', 't͡suː', 'ˈzamən'], ['ʊnt', 'ˈʁaːzət', 'ˈviːdɐ', 'ˈaɪ̯nən', 'man'], ['ʊnt', 'ˈvɛndət', 'ˈviːdɐ', 'iːn', 'fɛɐ̯ˈʁaːt', 'naxt', 'ˈmeɪ̯naɪ̯t', 'ˈflamən'], ['deːn', 'ˈɡant͡sn̩', 'ˈɔʁkʊs', 'an']]","[['ADV', 'ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB'], ['CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN'], ['CCONJ', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'ADP']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 0.0]","[-10, -4, -4, -4]"
80,"[' borussiens gerechter held soll sie gen ', ' die götter schützen ihren sohn ', ' bald wird er im triumph zu seinen kin dern fliegen ', ' er kömmt ich seh ihn schon ']","[[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1, 0.5, 0.5, 0.5], [0, 1.0, 1.0, 1.0, 0.0, 1], [1, 0.5, 0.5, 0.5, 0.0, 1.0, 0.5, 1.0, 0.0, 1, 1, 1.0, 0.0], [0.5, 1, 0.5, 1, 0.5, 1]]","[[[0.0, 1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [1], [0.5], [0.5], [0.5]], [[0], [1.0], [1.0], [1.0, 0.0], [1]], [[1], [0.5], [0.5], [0.5], [0.0, 1.0], [0.5], [1.0, 0.0], [1], [1], [1.0, 0.0]], [[0.5], [1], [0.5], [1], [0.5], [1]]]","[['boˈʁʊsi̯əns', 'ɡəˈʁɛçtɐ', 'hɛlt', 'zɔl', 'ziː', 'ɡeːn'], ['diː', 'ˈɡœtɐ', 'ˈʃʏt͡sn̩', 'ˈiːʁən', 'zoːn'], ['balt', 'vɪʁt', 'eːɐ̯', 'ɪm', 'tʁiˈʊmf', 't͡suː', 'ˈzaɪ̯nən', 'kɪn', 'dɛʁn', 'ˈfliːɡn̩'], ['eːɐ̯', 'kœmt', 'ɪç', 'zeː', 'iːn', 'ʃoːn']]","[['PROPN', 'ADJ', 'NOUN', 'AUX', 'PRON', 'ADP'], ['DET', 'NOUN', 'VERB', 'DET', 'NOUN'], ['ADV', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB'], ['PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 2.0, 0.0]","[-2, -3, -11, 1]"
81,"[' er kömmt das haupt mit stralen rund umwunden ', ' wie delius apollo kam ', ' als er den python schlug und ihm mit tausend wunden ', ' die schwarze seele nahm ']","[[0.5, 1, 0, 1, 0.5, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0.0, 1.0, 0.0, 1], [0.5, 0.5, 0, 1.0, 1, 0, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[0.5], [1], [0], [1], [0.5], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0, 0.0], [1.0, 0.0], [1]], [[0.5], [0.5], [0], [1.0], [1], [0], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1]]]","[['eːɐ̯', 'kœmt', 'das', 'haʊ̯pt', 'mɪt', 'ˈʃtʁaːlən', 'ʁʊnt', 'ʊmˈvʊndn̩'], ['viː', 'ˈdeːli̯ʊs', 'aˈpɔlo', 'kaːm'], ['als', 'eːɐ̯', 'deːn', 'ˈpyːtɔn', 'ʃluːk', 'ʊnt', 'iːm', 'mɪt', 'ˈtaʊ̯zn̩t', 'ˈvʊndn̩'], ['diː', 'ˈʃvaʁt͡sə', 'ˈzeːlə', 'naːm']]","[['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB'], ['ADP', 'NOUN', 'PROPN', 'VERB'], ['SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADP', 'NUM', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 0.0]","[-10, 4, None, -4]"
82,"[' eilt ihn in erz den enkeln auf zustellen ', ' eilt einen tempel ihm zu weihn ', ' am rande meines stroms ich brenne seine schwellen ', ' mit bluhmen zu bestreun ']","[[1, 0.5, 0.5, 0.5, 0, 1.0, 0.0, 0.5, 1.0, 0.5, 0.0], [1, 1.0, 1.0, 0.0, 0.5, 0.5, 1], [0.5, 1.0, 0.0, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 0.5, 0.0, 1.0]]","[[[1], [0.5], [0.5], [0.5], [0], [1.0, 0.0], [0.5], [1.0, 0.5, 0.0]], [[1], [1.0], [1.0, 0.0], [0.5], [0.5], [1]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [0.5], [0.0, 1.0]]]","[['aɪ̯lt', 'iːn', 'ɪn', 'eːɐ̯t͡s', 'deːn', 'ˈɛŋkl̩n', 'aʊ̯f', 'ˈt͡suːˌʃtɛlən'], ['aɪ̯lt', 'ˈaɪ̯nən', 'ˈtɛmpl̩', 'iːm', 't͡suː', 'vaɪ̯n'], ['am', 'ˈʁandə', 'ˈmaɪ̯nəs', 'ʃtʁoːms', 'ɪç', 'ˈbʁɛnə', 'ˈzɛːn', 'ˈʃvɛlən'], ['mɪt', 'ˈbluːmən', 't͡suː', 'bəˈʃtʁɔɪ̯n']]","[['VERB', 'PRON', 'ADP', 'X', 'DET', 'NOUN', 'ADP', 'VERB'], ['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN'], ['ADP', 'NOUN', 'DET', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN'], ['ADP', 'NOUN', 'ADP', 'NOUN']]","['daktylus', 'trochee', 'jambus', 'jambus']","[1.0, 1.0, 0.0, 0.0]","[-5, -2, -4, -4]"
