,text,rhyme,endings,error,prediction
301,"['das evoe muntrer thyrsusschwinger', '       und der panther prächtiges gespann', '       meldeten den großen freudebringer', '       faun und satyr taumeln ihm voran', '       um ihn springen rasende mänaden', '       ihre tänze loben seinen wein', '       und die wangen des bewirthers laden', '       lustig zu dem becher ein']",ababcdcd,"['thyrsusschwinger', 'gespann', 'freudebringer', 'voran', 'mänaden', 'wein', 'laden', 'ein']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
302,"['höher war der gabe werth gestiegen', '       die der geber freundlich mit genoß', '       näher war der schöpfer dem vergnügen', '       das im busen des geschöpfes floß', '       nennt der meinige sich dem verstande', '       birgt ihn etwa der gewölke zelt', '       mühsam späh ich im ideenlande', '       fruchtlos in der sinnenwelt']",ababcdcd,"['gestiegen', 'genoß', 'vergnügen', 'floß', 'verstande', 'zelt', 'ideenlande', 'sinnenwelt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
303,"['eure tempel lachten gleich palästen', '       euch verherrlichte das heldenspiel', '       an des isthmus kronenreichen festen', '       und die wagen donnerten zum ziel', '       schön geschlungne seelenvolle tänze', '       kreisten um den prangenden altar', '       eure schläfe schmückten siegeskränze', '       kronen euer duftend haar']",ababcdcd,"['palästen', 'heldenspiel', 'festen', 'ziel', 'tänze', 'altar', 'siegeskränze', 'haar']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
304,"['seiner güter schenkte man das beste', '       seiner lämmer liebstes gab der hirt', '       und der freudetaumel seiner gäste', '       lohnte dem erhabnen wirth', '       wohin tret ich diese traurge stille', '       kündigt sie mir meinen schöpfer an', '       finster wie er selbst ist seine hülle', '       mein entsagen  was ihn feiern kann']",ababcdcd,"['beste', 'hirt', 'gäste', 'wirth', 'stille', 'an', 'hülle', 'kann']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
305,"['damals trat kein gräßliches gerippe', '       vor das bett des sterbenden ein kuß', '       nahm das letzte leben von der lippe', '       still und traurig senkt ein genius', '       seine fackel schöne lichte bilder', '       scherzten auch um die nothwendigkeit', '       und das ernste schicksal blickte milder', '       durch den schleier sanfter menschlichkeit']",ababcdcd,"['gerippe', 'kuß', 'lippe', 'genius', 'bilder', 'nothwendigkeit', 'milder', 'menschlichkeit']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
306,"['nach der geister schrecklichen gesetzen', '       richtete kein heiliger barbar', '       dessen augen thränen nie benetzen', '       zarte wesen die ein weib gebar', '       selbst des orkus strenge richterwage', '       hielt der enkel einer sterblichen', '       und des thrakers seelenvolle klage', '       rührte die erinyen']",ababcdcd,"['gesetzen', 'barbar', 'benetzen', 'gebar', 'richterwage', 'sterblichen', 'klage', 'erinyen']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
307,"['seine freuden traf der frohe schatten', '       in elysiens hainen wieder an', '       treue liebe fand den treuen gatten', '       und der wagenlenker seine bahn', '       orpheus spiel tönt die gewohnten lieder', '       in alcestens arme sinkt admet', '       seinen freund erkennt orestes wieder', '       seine waffen philoktet']",ababcdcd,"['schatten', 'an', 'gatten', 'bahn', 'lieder', 'admet', 'wieder', 'philoktet']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
308,"['aber ohne wiederkehr verloren', '       bleibt was ', '      ich auf dieser welt verließ', '       jede wonne hab ich abgeschworen', '       alle bande die ich selig pries', '       fremde nie verstandene entzücken', '       schaudern mich aus jenen welten an', '       und für freuden die mich jetzt beglücken', '       tausch ich neue die ich missen kann']",abcacdede,"['verloren', 'was', 'verließ', 'abgeschworen', 'pries', 'entzücken', 'an', 'beglücken', 'kann']",0.0,"['a', 'b', 'c', 'a', 'c', 'd', 'e', 'd', 'e']"
309,"['höhre preise stärkten da den ringer', '       auf der tugend arbeitvoller bahn', '       großer thaten herrliche vollbringer', '       klimmten zu den seligen hinan', '       vor dem wiederforderer der todten', '       neigte sich der götter stille schaar', '       durch die fluten leuchtet dem piloten', '       vom olymp das zwillingspaar']",ababcdcd,"['ringer', 'bahn', 'vollbringer', 'hinan', 'todten', 'schaar', 'piloten', 'zwillingspaar']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
310,"['schöne welt wo bist du  kehre wieder', '       holdes blüthenalter der natur', '       ach nur in dem feenland der lieder', '       lebt noch deine goldne spur', '       ausgestorben trauert das gefilde', '       keine gottheit zeigt sich meinem blick', '       ach von jenem lebenwarmen bilde', '       blieb nur das gerippe mir zurück']",ababcdcd,"['wieder', 'natur', 'lieder', 'spur', 'gefilde', 'blick', 'bilde', 'zurück']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
311,"['alle jene blüthen sind gefallen', '       von des nordes winterlichem wehn', 'einen zu bereichern unter allen', '       mußte diese götterwelt vergehn', '       traurig such ich an dem sternenbogen', '       dich selene find ich dort nicht mehr', '       durch die wälder ruf ich durch die wogen', '       ach sie wiederhallen leer']",ababcdcd,"['gefallen', 'wehn', 'allen', 'vergehn', 'sternenbogen', 'mehr', 'wogen', 'leer']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
312,"['unbewußt der freuden die sie schenket', '       nie entzückt von ihrer trefflichkeit', '       nie gewahr des armes der sie lenket', '       reicher nie durch meine dankbarkeit', '       fühllos selbst für ihres künstlers ehre', '       gleich dem todten schlag der pendeluhr', '       dient sie knechtisch dem gesetz der schwere', '       die entgötterte natur']",ababcdcd,"['schenket', 'trefflichkeit', 'lenket', 'dankbarkeit', 'ehre', 'pendeluhr', 'schwere', 'natur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
313,"['morgen wieder neu sich zu entbinden', '       wühlt sie heute sich ihr eignes grab', '       und an ewig gleicher spindel winden', '       sich von selbst die monde auf und ab', '       müßig kehrten zu dem dichterlande', '       heim die götter unnütz einer welt', '       die entwachsen ihrem gängelbande', '       sich durch eignes schweben hält']",ababcdcd,"['entbinden', 'grab', 'winden', 'ab', 'dichterlande', 'welt', 'gängelbande', 'hält']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
314,"['freundlos ohne bruder ohne gleichen', '       keiner göttin keiner irdschen sohn', '       herrscht ein andrer in des äthers reichen', '       auf saturnus umgestürztem thron', '       selig eh sich wesen um ihn freuten', '       selig im entvölkerten gefild', '       sieht er in dem langen strom der zeiten', '       ewig nur  sein eignes bild']",ababcdcd,"['gleichen', 'sohn', 'reichen', 'thron', 'freuten', 'gefild', 'zeiten', 'bild']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
315,"['bürger des olymps konnt ich erreichen', '       jenem gotte den sein marmor preist', '       konnte einst der hohe bildner gleichen', '       was ist neben ', '      dir der höchste geist', '       derer welche sterbliche gebaren', '       nur der würmer erster edelster', '       da die götter menschlicher noch waren', '       waren menschen göttlicher']",abacbdede,"['erreichen', 'preist', 'gleichen', 'neben', 'geist', 'gebaren', 'edelster', 'waren', 'göttlicher']",0.0,"['a', 'b', 'a', 'c', 'b', 'd', 'e', 'd', 'e']"
316,"['dessen strahlen mich darnieder schlagen', '       werk und schöpfer des verstandes dir', '       nachzuringen gib mir flügel wagen', '       dich zu wägen  oder nimm von mir', '       nimm die ernste strenge göttin wieder', '       die den spiegel blendend vor mir hält', '       ihre sanftre schwester sende nieder', '       spare jene für die andre welt']",ababcdcd,"['schlagen', 'dir', 'wagen', 'mir', 'wieder', 'hält', 'nieder', 'welt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
317,"['  beklagen soll ich dich mit thränen bittrer reue', '       wird hymens band von dir verflucht', '       warum weil deine ungetreue', '       in eines andern armen sucht', '       was ihr die deinigen versagen', '       freund höre fremde leiden an', '       und lerne ', '      deine leichter tragen']",ababcdec,"['reue', 'verflucht', 'ungetreue', 'sucht', 'versagen', 'an', 'lerne', 'tragen']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'c']"
318,"['  dich schmerzt daß sich in deine rechte', '       ein zweiter teilt  beneidenswerther mann', 'mein weib gehört dem ganzen menschlichen geschlechte', '       vom belt bis an der mosel strand', '       bis an die apenninenwand', '       bis in die vaterstadt der moden', '       wird sie in allen buden feilgeboten', '       muß sie auf diligencen paketbooten', '       von jedem schulfuchs jedem hasen', '       kunstrichterlich sich mustern lassen', '       muß sie der brille des philisters stehn', '       und wies ein schmutzger aristarch befohlen', '       auf blumen oder heißen kohlen', '       zum ehrentempel oder pranger gehn', '       ein leipziger  daß gott ihn strafen wollte ', '       nimmt topographisch sie wie eine festung auf', '       und bietet gegenden dem publicum zu kauf', '       wovon ich billig doch ', '      allein nur sprechen sollte']",abaccdddefghhgijjki,"['rechte', 'mann', 'geschlechte', 'strand', 'apenninenwand', 'moden', 'feilgeboten', 'paketbooten', 'hasen', 'lassen', 'stehn', 'befohlen', 'kohlen', 'gehn', 'wollte', 'auf', 'kauf', 'doch', 'sollte']",0.7333333333333334,"['a', 'b', 'a', 'b', 'b', 'c', 'c', 'c', 'c', 'c', 'd', 'e', 'e', 'd', 'f', 'g', 'g', 'h', 'f']"
319,"['      dein weib  dank den kanonischen gesetzen ', '       weiß deiner ', '      gattin titel doch zu schätzen', '       sie weiß ', '      warum und thut sehr wohl daran', 'mich kennt man nur als ', '      ninons mann', '       du klagst daß im parterr und an den pharotischen', '       erscheinst du alle zungen zischen', '       o mann des glücks wer einmal das von sich', '       zu rühmen hätte  mich herr bruder mich', '       beschert mir endlich eine molkenkur', '       das rare glück  den platz an ihrer linken', 'mich merkt kein aug und alle blicke winken', '       auf meine stolze hälfte nur']",abacdedfghhijji,"['gesetzen', 'deiner', 'schätzen', 'weiß', 'daran', 'als', 'mann', 'pharotischen', 'zischen', 'sich', 'mich', 'molkenkur', 'linken', 'winken', 'nur']",0.8333333333333334,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'f', 'f', 'g', 'g', 'b', 'h', 'h', 'b']"
320,"['  kaum ist der morgen grau', '       so kracht die treppe schon von blau und gelben röcken', '       mit briefen ballen unfrankierten päcken', '       signiert an die ', '      berühmte frau', '       sie schläft so süß  doch ', '      darf ich sie nicht schonen', '       die zeitungen madam aus jena und berlin', '       rasch öffnet sich das aug der holden schläferin', '       ihr erster blick fällt  auf recensionen', '       das schöne blaue auge  ', '      mir', ' nicht einen blick  durchirrt ein elendes papier', '       laut hört man in der kinderstube weinen', '       sie legt es endlich weg und fragt nach ihren kleinen']",abcdaefghfijjkk,"['grau', 'röcken', 'päcken', 'die', 'frau', 'doch', 'schonen', 'berlin', 'schläferin', 'recensionen', 'auge', 'mir', 'papier', 'weinen', 'kleinen']",1.5,"['a', 'b', 'b', 'c', 'a', 'd', 'e', 'f', 'f', 'e', 'c', 'g', 'g', 'h', 'h']"
321,"['  die toilette wartet schon', '       doch halbe blicke nur beglücken ihren spiegel', '       ein mürrisch ungeduldig drohn', '       gibt der erschrocknen zofe flügel', '       von ihrem putztisch sind die grazien entflohn', '       und an der stelle holder amorinen', '       sieht man erinyen den lockenbau bedienen']",ababadd,"['schon', 'spiegel', 'drohn', 'flügel', 'entflohn', 'amorinen', 'bedienen']",0.0,"['a', 'b', 'a', 'b', 'a', 'c', 'c']"
322,"['  karossen rasseln jetzt heran', '       und miethlakaien springen von den tritten', '       dem düftenden abb', '       dem reichsbaron dem britten', '       der  nur nichts deutsches lesen kann', '       großing und compagnie dem z wundermann', '       gehör bei der ', '      berühmten zu erbitten', '       ein ding das demuthsvoll sich in die ecke drückt', '       und ehmann heißt wird vornehm angeblickt', '       hier darf ihr  wird ', '      dein hausfreund so viel wagen ', '       der dümmste ', '      fat der ärmste wicht', 'wie sehr er sie bewundre sagen', '       und darfs vor meinem angesicht', '       ich steh dabei und will ich artig heißen', '       muß ich ihn bitten mitzuspeisen']",abcbaadbefghijklmm,"['heran', 'tritten', 'abb', 'britten', 'kann', 'wundermann', 'der', 'erbitten', 'drückt', 'angeblickt', 'wird', 'wagen', 'dümmste', 'wicht', 'sagen', 'angesicht', 'heißen', 'mitzuspeisen']",2.5833333333333335,"['a', 'b', 'c', 'b', 'd', 'd', 'e', 'b', 'f', 'f', 'g', 'h', 'i', 'f', 'h', 'f', 'j', 'j']"
323,"['  bei tafel freund beginnt erst meine noth', '       da geht es über meine flaschen', '       mit weinen von burgund die ', '      mir der arzt verbot', '       muß ich die kehlen ihrer lober waschen', '       mein schwer verdienter bissen brod', '       wird hungriger schmarotzer beute', '       o diese leidige vermaledeite', 'unsterblichkeit ist meines nierensteiners tod', '       den wurm an alle finger welche drucken', '       was meinst du sei mein dank ein achselzucken', '       ein mienenspiel ein ungeschliffenes beklagen ', '       erräthst dus nicht o ich verstehs genau', '       daß dieser brillant von einer frau', '       ein solcher pavian davon getragen']",abcabaddaeefggf,"['noth', 'flaschen', 'die', 'verbot', 'waschen', 'brod', 'beute', 'vermaledeite', 'tod', 'drucken', 'achselzucken', 'beklagen', 'genau', 'frau', 'getragen']",0.19999999999999996,"['a', 'b', 'a', 'a', 'b', 'a', 'c', 'c', 'a', 'd', 'd', 'e', 'f', 'f', 'e']"
324,"['  der frühling kommt auf wiesen und auf feldern', '       streut die natur den bunten teppich hin', '       die blumen kleiden sich in angenehmes grün', '       die lerche singt es lebt in allen wäldern', '        ihr ist der frühling wonneleer', '       die sängerin der süßesten gefühle', '       der schöne hain der zeuge unsrer spiele', '       sagt ihrem herzen jetzt nichts mehr', '       die nachtigallen haben nicht ', '      gelesen', '       die lilien ', '      bewundern nicht', '       der allgemeine jubelruf der wesen', '       begeistert ', '      sie  zu einem sinngedicht', '       doch nein die jahrszeit ist so schön  zum ', '      reisen', '       wie drängend voll mags jetzt in pyrmont sein', '       auch hört man überall das karlsbad preisen', '       husch ist sie dort  in jenem bunten reihn', '       wo ordensbänder und doktorenkragen', '       celebritäten ', '      aller art', '       vertraulich wie in charons kahn gepaart', '       zur schau sich geben und zu markte tragen', '       wo eingeschickt von fernen meilen', '       zerrißne tugenden von ihren wunden heilen', '       dort freund  o lerne dein verhängniß preisen ', '       dort wandelt meine frau und läßt mir sieben waisen']",abcadeedfghijkilmnmnopqqorrss,"['feldern', 'hin', 'grün', 'wäldern', 'wonneleer', 'gefühle', 'spiele', 'mehr', 'nicht', 'gelesen', 'lilien', 'nicht', 'wesen', 'begeistert', 'sinngedicht', 'zum', 'reisen', 'sein', 'preisen', 'reihn', 'doktorenkragen', 'celebritäten', 'art', 'gepaart', 'tragen', 'meilen', 'heilen', 'preisen', 'waisen']",2.4333333333333336,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c', 'e', 'f', 'b', 'e', 'f', 'a', 'e', 'g', 'h', 'b', 'h', 'b', 'i', 'f', 'j', 'j', 'i', 'k', 'k', 'h', 'h']"
