,text,rhyme,endings,error,prediction
96,"['das lieben ist ein kriegen', 'und zwar ein süsser streit', 'wer nicht wil unten liegen', 'der mu in freundligkeittagzuschreiben', 'tagtäglich nur verschiessen', 'vor pulver lipppensafft', 'mit lautern kurzen spiessen', 'wird hier der sieg geschafft']",ababcdcd,"['kriegen', 'streit', 'liegen', 'freundligkeittagzuschreiben', 'verschiessen', 'lipppensafft', 'spiessen', 'geschafft']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
97,"['mein filidor dein singen', 'gefiel dem mavors wohl', 'der pindus must erklingen', 'auch so da selbst der pohl sich wandte von den sebeln', 'du nahmst den federkiel', 'und schriebst von süssen schnäbeln', 'und von dem venusspiel']",abacdcd,"['singen', 'wohl', 'erklingen', 'sebeln', 'federkiel', 'schnäbeln', 'venusspiel']",0.0,"['a', 'b', 'a', 'c', 'd', 'c', 'd']"
98,"['ei la dich weiter hören', 'mein süsser filidor', 'du kanst den krieg verstören', 'mars hält die faust empor', 'und wil der venus schenken', 'die blut besprützte fahn', 'er wil nicht mehr gedencken', 'an schwerdt und pusikan']",ababcdcd,"['hören', 'filidor', 'verstören', 'empor', 'schenken', 'fahn', 'gedencken', 'pusikan']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'd']"
99,"['drum schreib doch nur was kekker', 'mein edler filidor', 'dir spricht der kleine lekker', 'was heimlich in das ohr', 'du must ja nichts verschweigen so dir wird kund gemacht', 'man nimt dich an zum zeugen', 'von solcher süssen schlacht']",ababcdc,"['kekker', 'filidor', 'lekker', 'ohr', 'gemacht', 'zeugen', 'schlacht']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c']"
100,"['der du mich üm mein lieben schiltst', 'und meinen vers nicht achten wiltst', 'weil ich ihn habe weich geschrieben', 'hör an was mich darzu getrieben']",aabb,"['schiltst', 'wiltst', 'geschrieben', 'getrieben']",0.0,"['a', 'a', 'b', 'b']"
101,"['jch bildte mir auch erstlich ein', 'ich wolt als du tuhst ernstlich sein', 'ich hatte mich der lieb entzogen', 'indehm hat amor mich betrogen']",aabb,"['ein', 'sein', 'entzogen', 'betrogen']",0.0,"['a', 'a', 'b', 'b']"
102,"['er stellte mir die götterzier', 'der himmlischen dorinden für', 'das milchblat der zinnoberwangen', 'hat meinen wilden geist gefangen']",aabb,"['götterzier', 'für', 'zinnoberwangen', 'gefangen']",0.0,"['a', 'a', 'b', 'b']"
103,"['jch glaube nicht da jupiter', 'noch iezund in dem himmel wer', 'im fall er ihrer gaben wesen', 'aus meinem herzen könnte lesen']",aabb,"['jupiter', 'wer', 'wesen', 'lesen']",0.0,"['a', 'a', 'b', 'b']"
104,"['sollt iezt ein göldner apfel seinso müste venus büssen ein', 'du troja hättest nicht zuklagen', 'werstu um dieses bild zerschlagen']",abb,"['ein', 'zuklagen', 'zerschlagen']",0.0,"['a', 'b', 'b']"
105,"['jch wei es leipzig was du bist', 'da in dir manche göttin ist', 'noch keine kan dorinden gleichen', 'noch keiner darf dorinde weichen']",aabb,"['bist', 'ist', 'gleichen', 'weichen']",0.0,"['a', 'a', 'b', 'b']"
106,"['willtu ein meister stükkchen tuhn', 'komm her apelles mahle nun', 'du darffst dem gräzien nicht trauen', 'hier kanstu venus gleichen schauen']",aabb,"['tuhn', 'nun', 'trauen', 'schauen']",0.0,"['a', 'a', 'b', 'b']"
107,"['doch was dein pinsel ist zu schlecht', 'gib dich nur an fürmeinen knecht', 'wo man dir soll dein künstlich mahlen so wie es würdig ist bezahlen']",aab,"['schlecht', 'knecht', 'bezahlen']",0.0,"['a', 'a', 'b']"
108,"['die tugend den beqveemen geist', 'den sie in ihrem wesen weist', 'kan keine mahlerey nicht treiben', 'de geistes kiel mu sie beschreiben']",aabb,"['geist', 'weist', 'treiben', 'beschreiben']",0.0,"['a', 'a', 'b', 'b']"
109,"['di ist mir so ins herz gelegt', 'di ist mir so ins herz gepregt', 'da ich viel lieber wolt erblassen', 'als abvon ihrem ruhmelassen']",aabb,"['gelegt', 'gepregt', 'erblassen', 'ruhmelassen']",0.0,"['a', 'a', 'b', 'b']"
110,"['jch achte keiner lorberkron', 'im fall ich nicht der myrten lohn darauf ich warte mit verlangen', 'aus jhren händen solt empfangen']",abb,"['lorberkron', 'verlangen', 'empfangen']",0.0,"['a', 'b', 'b']"
111,"['nu bin ich föbus wieder dich', 'kupido du sollst krönen mich', 'jch wei es wird mich um pyrenen so bald dann keine muse hönen']",aab,"['dich', 'mich', 'hönen']",0.0,"['a', 'a', 'b']"
112,"['stirb filidor', 'warum wolstu nicht willig sterben', 'der musen chor', 'verspricht dir deines nahmens erben', 'ob florilis schon meinet', 'da niemand um dich weinet']",ababcc,"['filidor', 'sterben', 'chor', 'erben', 'meinet', 'weinet']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
113,"['zwar florilis', 'wird wegen deines todes lachen', 'sie wird gewi sich lustig bey dem sarge machen', 'und auff dem grabe singen', 'mit jauchzen und mit springen']",abbaa,"['florilis', 'lachen', 'machen', 'singen', 'springen']",0.33333333333333337,"['a', 'b', 'b', 'c', 'c']"
114,"['wird iemand denn', 'nach deinem hinfall dein erwehnen', 'wie wo und wenn so wird sie in der grufft dich höhnen', 'die abgefaulten knochen', 'wird sie auch selbst bepochen']",abbcc,"['denn', 'erwehnen', 'höhnen', 'knochen', 'bepochen']",0.0,"['a', 'b', 'b', 'c', 'c']"
115,"['doch denke nicht', 'da ich es dir wil stolze schenken', 'ein bleich gesicht', 'das meinem gleichet soll dich kränken', 'mein geist soll um dich stehen', 'und mit zu bette gehen']",ababcc,"['nicht', 'schenken', 'gesicht', 'kränken', 'stehen', 'gehen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
116,"['ein schweerer traum soll dich offt au dem schlaff erwekken', 'du glaubest kaum', 'wie ich als denn dich werd erschrekken', 'mit werffen und mit poltern', 'wil ich dein leben foltern']",abacc,"['erwekken', 'kaum', 'erschrekken', 'poltern', 'foltern']",0.0,"['a', 'b', 'a', 'c', 'c']"
117,"['wird man auff dir', 'des morgens blaue flekken sehen sprich da von mir', 'zur rache dieses sey geschehen', 'wirstu einmal denn kranken', 'plag ich dich mit gedanken']",aabcc,"['dir', 'mir', 'geschehen', 'kranken', 'gedanken']",0.0,"['a', 'a', 'b', 'c', 'c']"
118,"['drum besser dich', 'dieweil es zeit ist sich zu bessern', 'veriagstu mich', 'zu acherontis nebelwässern so hilfft als denn kein klagen', 'wenn dich mein geist wird plagen']",abacc,"['dich', 'bessern', 'mich', 'klagen', 'plagen']",0.0,"['a', 'b', 'a', 'c', 'c']"
119,"['jn versüter liebespein', 'mu es hier gefochten seyn']",aa,"['liebespein', 'seyn']",0.0,"['a', 'a']"
120,"['wär ein licht nicht augegangen', 'wär ich blinder nicht gefangen', 'nu verloschen ist das licht', 'hab ich kein gesichte nicht']",aabb,"['augegangen', 'gefangen', 'licht', 'nicht']",0.0,"['a', 'a', 'b', 'b']"
121,"['da ich auff deinen ladungsbrieff', 'mein damon nicht bin zu dir komen', 'das schmerzet dich wie ich vernommen', 'als wen bey unsrer freundschaft gründen sich eine trennung könte finden', 'und falschheit womit unter lieff']",abbca,"['ladungsbrieff', 'komen', 'vernommen', 'finden', 'lieff']",0.0,"['a', 'b', 'b', 'c', 'a']"
122,"['ach damon la den argwohn sein', 'kein wechsel hat dich je verdrungen', 'die rosilis hält mich gezwungen', 'sie hält mein wollen und verlangen', 'ja meine seele selbst gefangen', 'jch bin nu selber nicht mehr mein']",abbcca,"['sein', 'verdrungen', 'gezwungen', 'verlangen', 'gefangen', 'mein']",0.0,"['a', 'b', 'b', 'c', 'c', 'a']"
123,"['jch wei da dein belobtes feld', 'makarjen auch ist für zu ziehen', 'ich kenne deiner wiesen blühendieerstes zehen', 'die jägerlust die fischereyen', 'den vogelfang und was für freuen', 'mehr dein robitten in sich hält']",abbcca,"['feld', 'ziehen', 'zehen', 'fischereyen', 'freuen', 'hält']",0.5,"['a', 'b', 'b', 'b', 'b', 'a']"
124,"['mir klingt der sanffte drescherschlag', 'in ohren noch wenn in dem frühen', 'die morgentreume reiner ziehen', 'ich höre noch der schaaffe blehen', 'die dadergan der hanen krehen', 'wenn sich enttzündt der junge tag']",abbcca,"['drescherschlag', 'frühen', 'ziehen', 'blehen', 'krehen', 'tag']",0.5,"['a', 'b', 'b', 'b', 'b', 'a']"
125,"['mich schmertzt die hoffart geitz und neid', 'betrug und list sampt andern sünden', 'die sich in städten häuffig finden', 'hier herschet unrecht trozz un schande', 'die unschuld wohnet auff dem lande', 'wie umb saturnus göldne zeit']",abbcca,"['neid', 'sünden', 'finden', 'schande', 'lande', 'zeit']",0.0,"['a', 'b', 'b', 'c', 'c', 'a']"
126,"['wer aber kan die thrähnen sehn', 'wenn die rosille mein verlangen', 'mir trieffend na macht stirn un wangen', 'wen sie verschweert mit hand und munde', 'mir gut zu seyn wenn eine stunde', 'ich würd abihrer seitegehn']",abbcca,"['sehn', 'verlangen', 'wangen', 'munde', 'stunde', 'seitegehn']",0.0,"['a', 'b', 'b', 'c', 'c', 'a']"
127,"['bald bittet sie bald dreuet sie', 'bald hebt sie wieder an zu klagen', 'bald will sie sich mit feusten schlagen', 'bald blöt sie sterbend ihr gesichte', 'und flucht dem strengen sterngerichte', 'wer kan ertragen so viel müh']",abbcca,"['sie', 'klagen', 'schlagen', 'gesichte', 'sterngerichte', 'müh']",0.5,"['a', 'b', 'b', 'c', 'c', 'd']"
128,"['komm bruder sieh es einst mit an', 'du wirst es selbst mit mir gestehen', 'es sey vergeblich nicht geschehen', 'da ich zu dir nicht bin gekommen', 'da mir die freyheit sey genommen', 'und da rosill es hat getahn']",abbcca,"['an', 'gestehen', 'geschehen', 'gekommen', 'genommen', 'getahn']",0.0,"['a', 'b', 'b', 'c', 'c', 'a']"
129,"['jn jndien pflegt man den teufel zu ehren', 'weil er am meisten schaden thut', 'der gute gott dieweil er gut', 'würd ohn di die menschen mit nichten beschweeren', 'der momus der heliche greliche dieb', 'der findet leichtlich ein gebrechen', 'drum wolt ich ihn zufrieden sprechen', 'auffrichtigen lesern ist dieses schon lieb']",abbacddc,"['ehren', 'thut', 'gut', 'beschweeren', 'dieb', 'gebrechen', 'sprechen', 'lieb']",0.0,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'c']"
130,"['rosille hat mir was gesagt', 'da neid und streit in mir erreget', 'auch wird die scheelsucht nicht geleget', 'bi sie ein gleiches mit mir wagt']",abba,"['gesagt', 'erreget', 'geleget', 'wagt']",0.0,"['a', 'b', 'b', 'a']"
131,"['telesill hör auff zu weinen', 'worzu soll der trähnen see', 'weinstu doch als niobe', 'eh bevor sie ward zusteinen', 'wie die arme briseis tahte', 'da sie au der freyheit trate']",abbacc,"['weinen', 'see', 'niobe', 'zusteinen', 'tahte', 'trate']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
132,"['zwar mein stern rufft mich von hinnen', 'iezt zieht man die segel auff', 'iezt geh ich den schmerzenlauff', 'denn die parzen kläglich spinnen', 'weil sie leiden und verdriessen', 'diese reise drehen müssen']",abbacc,"['hinnen', 'auff', 'schmerzenlauff', 'spinnen', 'verdriessen', 'müssen']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
133,"['was mich zwinget abzuscheiden', 'weistu seelchen mehr als wol', 'der gestrenge nordenpol', 'wil mich dieser zeit nicht leiden', 'jst sein wüten denn verbrennet', 'haben wir auch augetrennet']",abbacc,"['abzuscheiden', 'wol', 'nordenpol', 'leiden', 'verbrennet', 'augetrennet']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
134,"['jch wil durch geheuffte zähren', 'machen einen neuen flu', 'der soll diesen baltergu', 'meiner qwaal zum zeugnü mehren', 'nacht und tag wil ich beweinen', 'bi ich wieder werd erscheinen']",abbacc,"['zähren', 'flu', 'baltergu', 'mehren', 'beweinen', 'erscheinen']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
135,"['hab inde auff meine treue', 'trautstes keinen bösen wahn', 'weil mich sieht der himmel an', 'weil ich mich der sternen freue', 'weil mich wärmt mein schwaches leben', 'werd ich dir nur sein er geben']",abbacc,"['treue', 'wahn', 'an', 'freue', 'leben', 'geben']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
136,"['hiemit steig ich in den nachen', 'schöne halt bey alter gunst', 'la dich keines neides dunst', 'von der lieb abspenstig machen', 'nu es nehmen mich die winde', 'bleib geneiget deinem kinde']",abbacc,"['nachen', 'gunst', 'dunst', 'machen', 'winde', 'kinde']",0.0,"['a', 'b', 'b', 'a', 'c', 'c']"
137,"['das frauenzimmer ist ja sonst dem geizezugetahn', 'wie kömmt es denn da fillis nicht so viel einnehmen kan', 'ich kabe wenig dennoch ist ihr di mehrangenehm', 'als wenn mit amaltäen horn selbst ihr filander kähm']",abab,"['geizezugetahn', 'kan', 'mehrangenehm', 'kähm']",1.0,"['a', 'a', 'b', 'b']"
138,"['pöfel was soll das bedeuten', 'da du so zelinden lobst', 'da du mit den tummen leuten', 'wieder meine schönheit tobst', 'lange finger weisse hände', 'augen als ein demantstein', 'göldne lokken armen bände', 'wie der venus ihre sein']",ababcdcd,"['bedeuten', 'lobst', 'leuten', 'tobst', 'hände', 'demantstein', 'bände', 'sein']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
139,"['rosenwangen die rubinen', 'ihre blässe werffen vor', 'lippen würdig zubedienen', 'von dem ganzen sternenchor', 'rede so die pallas heget', 'freundligkeit der charitinn', 'tugend so alzesten schläget', 'jkars tochter keuscher sinn']",ababcdcd,"['rubinen', 'vor', 'zubedienen', 'sternenchor', 'heget', 'charitinn', 'schläget', 'sinn']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
140,"['pöfel kanstu so beschreiben', 'deine larve wie ich tuh', 'als du wilst die warheit treiben', 'und nicht stimmst dem scheine zu', 'dürffstu di nicht von zelinden', 'dem tebaner wunderthier', 'dich zu rühmen unterwinden', 'die nur schminke trägt an ihr']",ababcdcd,"['beschreiben', 'tuh', 'treiben', 'zu', 'zelinden', 'wunderthier', 'unterwinden', 'ihr']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
141,"['aller tugend bild rosille', 'aller schönheit trozz und schimpff', 'meine fromme meine stille', 'nimt zwar dieses an im glimpff', 'aber ich wil sie beschüzzen', 'weil die kluge dinte fleutmeinesechstes zehen', 'meine feder soll sie stüzzen', 'weil sie lob und ehre preist']",ababcdcd,"['rosille', 'schimpff', 'stille', 'glimpff', 'beschüzzen', 'zehen', 'stüzzen', 'preist']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'e']"
142,"['di sey dir zum ruhm gesezzet', 'rosilis mein schönstes pfand', 'lach es was der neid verlezzet', 'durch den groben unverstand', 'sollt jtonis auff der erden', 'in astarten schönheit stehn', 'müste sie getadelt werden', 'und durchs pöfels rachen gehn']",ababcdcd,"['gesezzet', 'pfand', 'verlezzet', 'unverstand', 'erden', 'stehn', 'werden', 'gehn']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
143,"['jch wil euch wunderdinge sagen', 'wie sich die liebe pflegt zujagen', 'und wächset jeden augenwink', 'jndehm sie wie ein steubchen scheinet', 'wird sie ein berg eh man es meinet', 'jst dieses nicht ein wunderding']",aabccb,"['sagen', 'zujagen', 'augenwink', 'scheinet', 'meinet', 'wunderding']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
144,"['so bald die jungfer wird gesehen', 'pflegt man ihr künstlich nachzugehen', 'kein einig blikkchen streichet fort', 'da man sie listig zu bewegen', 'nicht alles orts ihr geh entgegen', 'und wechsle lieb und liebeswort']",aabccb,"['gesehen', 'nachzugehen', 'fort', 'bewegen', 'entgegen', 'liebeswort']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
145,"['so bald des buhlers weis und sitten', 'der schämenden gemüht bestritten', 'und nu die scheu wird schlecht geachtt', 'dem geht es an ein lieblen scherzen', 'an handfudrukken küssen herzen', 'so ist der rechte grund gemacht']",aabccb,"['sitten', 'bestritten', 'geachtt', 'scherzen', 'herzen', 'gemacht']",0.5,"['a', 'a', 'b', 'c', 'c', 'd']"
146,"['bald wird man mehr und mehr gemeine', 'man achtet ehr und schande kleine', 'das schlechtste heist ein griff in zucht', 'was ferner folgt darff ich nicht singen', 'es möchte mich in argwohn bringen', 'ich hätt es etwa selbst versucht']",aabccb,"['gemeine', 'kleine', 'zucht', 'singen', 'bringen', 'versucht']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
147,"['was hab ich kleiner dir getahn', 'da ich nicht ruhe haben kanwillstudrittes zehen', 'willstu mich denn zu aschen brenen', 'jch bin ohn di entädert bleich', 'und einem schwarzen schatten gleich', 'von meinen brüdern kaum zu kennen']",aabccb,"['getahn', 'zehen', 'brenen', 'bleich', 'gleich', 'kennen']",0.5,"['a', 'b', 'c', 'd', 'd', 'c']"
148,"['jch gebe dir die siegesfahn', 'und flehe dich in demuht an', 'la deinen diener nicht verderben', 'es gibt dir amor schlechten prei', 'wenn der sich nicht zu retten wei soll auff gebognen knien sterben']",aabcb,"['siegesfahn', 'an', 'verderben', 'prei', 'sterben']",0.0,"['a', 'a', 'b', 'c', 'b']"
149,"['genade zieret einen held', 'jch räume dir des herzens feld', 'mein blosser busem steht dir offen', 'zieh ein und gönn mir nur die lehn', 'ich wil dir zu gebote stehn', 'was hastu mehr von mir zu hoffen']",aabccb,"['held', 'feld', 'offen', 'lehn', 'stehn', 'hoffen']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
150,"['auff bringet wein', 'mein schmerze wil ertränket sein', 'der edle safft der reben', 'mu mich des grimmen leids entheben']",aabb,"['wein', 'sein', 'reben', 'entheben']",0.0,"['a', 'a', 'b', 'b']"
151,"['jachus safft', 'hat manchen kummer weggerafft', 'er wird auch mein verdriessen', 'durch seiner trauben blut versüssen']",aabb,"['safft', 'weggerafft', 'verdriessen', 'versüssen']",0.0,"['a', 'a', 'b', 'b']"
152,"['spühlt gläser au', 'ich soll versuchen ob ein schmaumöggeharnschter venus', 'mög ins vergessen senken', 'was mich so ungemenscht wil kränken']",aabb,"['au', 'venus', 'senken', 'kränken']",0.5,"['a', 'b', 'c', 'c']"
153,"['du harte tühr', 'verfluchet seystu für und für', 'es müssen deine pfosten', 'zu ihrem eignem unheil rosten']",aabb,"['tühr', 'für', 'pfosten', 'rosten']",0.0,"['a', 'a', 'b', 'b']"
154,"['diespiter stürm über deine pforten her', 'es müssen deine schwellen', 'durch seinen blizz in stükken schellen']",abb,"['her', 'schwellen', 'schellen']",0.0,"['a', 'b', 'b']"
155,"['so manche nacht', 'hab ich umsonst bey dir gewacht', 'und andern groben hachen', 'lätu nu knarrend auffdich machen']",aabb,"['nacht', 'gewacht', 'hachen', 'machen']",0.0,"['a', 'a', 'b', 'b']"
156,"['die rosilis', 'ist mir bey tage zwar gewi', 'doch stehn zu allen zeiten', 'die schälen wächter uns zur seiten']",aabb,"['rosilis', 'gewi', 'zeiten', 'seiten']",0.5,"['a', 'b', 'c', 'c']"
157,"['so bald die nacht', 'dem tag ein ende macht', 'mu ich denn abschied nehmen', 'denn fängt sich an mein weh und grämen']",aabb,"['nacht', 'macht', 'nehmen', 'grämen']",0.0,"['a', 'a', 'b', 'b']"
158,"['der teufel hat', 'erdacht den schlimmen raht', 'da man mit blinden schlössern', 'die tühr verwahrt mein leid zu grössern']",aabb,"['hat', 'raht', 'schlössern', 'grössern']",0.5,"['a', 'b', 'c', 'c']"
159,"['der böse hund', 'ist wachsam iede stund', 'er lauschet an der schwellen', 'mit murren rimpfen und mit bellen']",aabb,"['hund', 'stund', 'schwellen', 'bellen']",0.0,"['a', 'a', 'b', 'b']"
160,"['so geh ich blind', 'in blinder nacht ich armes kind so offt durch beyde gassen', 'und werde niemals eingelassen']",abb,"['blind', 'gassen', 'eingelassen']",0.0,"['a', 'b', 'b']"
161,"['drum her ihr freund', 'ich mu die grillen heunt', 'im wein zu tode schlagen', 'der teufel möchte so sich plagen']",aabb,"['freund', 'heunt', 'schlagen', 'plagen']",0.0,"['a', 'a', 'b', 'b']"
162,"['so bringt nu wein', 'mein schmerze wil ertränket sein', 'der edle safft der reben soll mich des grimmen leids entheben']",aab,"['wein', 'sein', 'entheben']",0.0,"['a', 'a', 'b']"
