word1,word2,rhyme
myrtenkränzen,lenzen,1
daran,kan,1
gefällt,heimgestellt,1
wein,lädelein,1
corridore,zähne,0
überlassen,gespüret,0
schlaf,traf,1
cherubinen,seraphinen,1
entziehet,morgenthau,0
untergang,allenmeeren,0
kommen,genommen,1
putz,federstutz,1
prügelei,vorbei,1
nacht,gemacht,1
ziern,reifen,0
augen,frey,0
hau,aus,1
blutte,gutte,1
thut,heere,0
barmhertzigkeit,bereit,1
geist,geschichte,0
frömmigkeit,seyn,0
beginnen,schilderey,0
thal,schärfe,0
scheiben,gossen,0
schien,eichengrün,1
gemeint,sohne,0
empfunden,brust,0
wenn,verweilen,0
spricht,schwer,0
garten,pfühl,0
gestehn,erträglich,0
verborgen,besorgen,1
frey,gleinerey,1
ruh,seyn,0
dinge,geringe,1
gewesen,gejagt,0
gemacht,einarguswacht,1
schimmel,himmel,1
seele,fehle,1
wehen,mähen,1
todesfahl,judasmahl,1
dachte,ein,0
thier,nieder,0
leyer,angestimmt,0
augkristallen,leopold,0
meeresdeich,verheiungsreich,1
thal,zahl,1
ziel,erblicken,0
ku,sylvius,1
neid,fröligkeit,1
früh,mich,0
genommen,grünerkatarakt,0
nein,unterwinden,0
gezählt,aus,0
gebet,tür,0
vergnügen,fügen,1
spur,todeslose,0
licht,hort,0
welt,behält,1
ausgebraucht,ausgeraucht,1
nacht,ausgelacht,1
geben,knallen,0
gewagt,betagt,1
dich,haus,0
ruh,zu,1
darneben,reiten,0
amtsberichte,schnur,0
regung,mir,0
säfte,kräften,1
bewegt,verliehen,0
zeit,nacht,0
mifallen,hold,0
ahriman,segenspender,0
geworden,norden,1
stunden,eingefunden,1
führen,verspüren,1
sein,allein,1
wär,lisilis,0
tage,ergehn,0
ende,befreyt,0
ertrinken,ein,0
belieben,betrüben,1
leben,geben,1
schmieren,faul,0
streit,umkränzt,0
stünde,sünde,1
lust,leben,0
liebestmich,michlassen,0
eigen,zeigen,1
manschetten,hätten,1
gebohren,bewegt,0
gesind,kind,1
schönen,abendroth,0
scherz,herz,1
lied,verdringen,0
glockenklang,gesang,1
bebten,belebten,1
gelde,felde,1
überwogen,bahn,0
wehen,über,0
leid,liebt,0
rosen,losen,1
bist,bedeuten,0
zeit,verbinden,0
beyden,meiden,1
froh,hände,0
blumengarten,floh,0
ehre,wäre,1
wohnung,zusötzen,0
alle,allen,1
sebeln,schnäbeln,1
lehre,hand,0
seelengeier,feuer,1
schertz,hötzen,0
gebant,hand,1
matt,hitze,0
vernüget,verfüget,1
minuten,bluten,1
gegeben,leben,1
sonnenwelten,kähnen,0
sa,las,1
ende,hände,1
eingetroffen,academici,0
immerdar,dachte,0
glänzt,kampf,0
flecken,ecken,1
erwarmen,mund,0
immerdar,elexir,0
an,man,1
ruh,zu,1
menschenfreund,gemeint,1
geschick,glühten,0
geflochten,vertraut,0
speyet,an,0
enthült,blühen,0
reise,weise,1
heut,seyd,1
held,feld,1
kinde,sohn,0
reihn,mein,1
hernieder,dann,0
baute,kindeslaute,1
geführt,gebührt,1
drein,erfahren,0
beute,braut,0
nach,wach,1
ausgestäubet,reit,0
kan,daran,1
gesungen,nacht,0
ruhmesschall,all,1
arme,lacht,0
sprach,singt,0
ehr,mehr,1
wieder,nieder,1
schmertz,entlauffen,0
schnee,gscheh,1
bade,lade,1
blitzen,sitzen,1
hat,hat,1
mich,dich,1
dir,wir,1
rittergestalt,bald,1
wade,rosenband,0
geschichte,nachtgesichte,1
bänke,schränke,1
betroffen,hoffen,1
hiebe,liebe,1
muth,reben,0
vertheidigt,beeidigt,1
pracht,gemacht,1
tantz,ruh,0
angefüllet,gewandt,0
gekauert,tümpel,0
degen,schlägen,1
bestreben,flei,0
aufgeweckt,gedanken,0
freud,haid,1
sonderheucheley,sey,1
helikons,sohns,1
wagen,klagen,1
begangen,pein,0
schreiben,bleiben,1
sein,stein,1
bey,mühte,0
genüssen,geredt,0
herab,becher,0
bereittet,leittet,1
gebeine,beweine,1
an,freuden,0
glast,gast,1
wit,evangelio,0
gebracht,zeit,0
zu,du,1
süen,blumenjahr,0
reiben,wehr,0
legen,branger,0
linde,berauscht,0
rollt,sollt,1
bliebe,liebe,1
zutrennet,erschrickt,0
gnaden,sprangen,0
schwer,brüder,0
lust,verehrt,0
zier,bethaut,0
bleich,schwellen,0
flügel,fällt,0
sich,dich,1
alten,gestalten,1
meh,gscheh,1
seil,bauch,0
schlafenlegens,abendsegens,1
umbschaun,mäy,0
bey,sey,1
ringt,sinkt,1
seyn,schein,1
rad,lebenspfad,1
bedacht,vollendet,0
ist,wehren,0
widerstehn,wich,0
seyn,empfinden,0
leicht,weicht,1
bey,entladen,0
nicht,gesicht,1
blinkt,versinkt,1
schön,allen,0
geweiht,satt,0
haben,schreyn,0
kertze,stand,0
nicht,nicht,1
wurd,kriecht,0
hassen,kräfftiglich,0
einmahl,quaal,1
wissen,dir,0
gedenkt,sinnlichkeiten,1
brach,schwüre,0
gauckelspiel,gedeihen,0
davon,an,1
ziemt,verblümt,1
gezeiget,mich,0
gemüth,singen,0
blüht,leiden,0
kan,führt,0
tahl,begleiten,0
huld,schuld,1
nicht,bricht,1
seelenschmertze,nennt,0
beflissenheit,verschweigen,0
also,nimmermehr,0
gedacht,geschlagen,0
seid,bescheid,1
liebesschein,ein,1
alt,flecken,0
gästen,lentzenkind,0
gehn,haus,0
hand,kellerloch,0
klagen,sie,0
vereint,scheint,1
stehen,himmel,0
sollt,wollst,1
waffen,paffen,1
liebt,nun,0
ruh,zu,1
haben,ein,0
duft,brief,0
empor,höhlen,0
rachgeberde,feuer,0
bey,sey,1
dir,dir,1
meer,sternenkranz,0
geweih,blei,1
schwingen,hurtigkeit,0
wohnen,erwiesen,0
macht,lacht,1
ehrten,wunderthaten,0
fleust,gift,0
weyrauchhügel,erweckt,0
schön,wangen,0
ach,ma,0
gruft,luft,1
kan,an,1
paart,blumenart,1
hassen,fassen,1
gezeigt,vergebens,0
gethan,ward,0
seyn,überfallen,0
steckt,bedeckt,1
geblieben,bild,0
nacht,heerden,0
stechen,davon,0
ungelük,list,0
herzen,schmerzen,1
dort,ort,1
fressen,vergessen,1
pflücken,beglücken,1
spahren,kunst,0
zehen,seidenwahr,1
sehn,nachtgeläuten,0
augenweide,doppelkinn,0
scheide,nennen,0
sklave,schlafe,1
seyn,seyn,1
berückt,nachgehangen,0
luft,schwer,0
alt,verschwindet,0
ein,töchterlein,1
geschellt,erhellt,1
abendbrot,winkte,0
finden,gründen,1
lät,glieder,0
zier,mir,1
schatten,hatten,1
schlo,kinde,0
schwül,pfühl,1
gebethe,pfort,0
armen,zeit,0
bescheret,verwehret,1
erschrickt,vergessenheit,0
genommen,vorbeigekommen,1
nest,pinie,0
rosille,wille,1
fleissz,weissz,1
gebleicht,wangen,0
voran,gebeine,0
um,um,1
gezählt,erfreuet,0
fallen,gotte,0
laufe,finden,0
getön,schön,1
sprechen,stechen,1
vieh,ie,1
branger,geglaubt,0
wacht,nacht,1
geknuft,welt,0
umrankt,umschwankt,1
geredt,creutziget,1
isenhofen,ofen,1
verbannet,augespannet,1
gedenckt,kränckt,1
verliebt,verspricht,0
erkennet,hettermacht,0
schienen,thienen,1
lang,erkenntni,0
umgeschaut,weggehaut,1
unerträglich,gutsommertäglich,1
sonnenwelten,entgelten,1
leben,neiden,0
gehet,getahn,0
ort,wort,1
tann,spann,1
pillen,stillen,1
gehn,stehn,1
sohn,an,0
dunkelheit,gefreut,1
saitenkunst,verjüngen,0
reigen,verschweigen,1
haar,jahr,1
amselschlag,purpurröthen,0
geboren,gelassen,0
willkommen,hände,0
ein,last,0
mendelmaier,schreier,1
fohren,schattenzucht,0
auch,auch,1
stöll,höll,1
gar,dar,1
brust,gedencke,0
vergessensein,vergessen,0
land,fand,1
edelsteine,scheine,1
rosenblätter,götter,1
spielt,umspült,1
seyn,blümelein,1
gerufen,hufen,1
rot,brot,1
ausstaffirt,kunst,0
ein,seyn,1
gemacht,machen,0
feierkleide,beide,1
schlagen,ausgeschlagen,1
tugend,werth,0
majestät,füssen,0
bestehn,vergehn,1
hus,glatt,0
gefahr,gewahr,1
eisenfahrt,heien,0
befreyt,trauet,0
an,dann,1
erschröcken,donnerschlag,0
band,hand,1
allezeit,sterbekleid,1
nereinnen,reich,0
sitze,lust,0
liebe,triebe,1
schleicht,wangen,0
will,wissen,0
leben,flickt,0
gemacht,ungeacht,1
früchte,gesichte,1
seyn,pein,1
gefangen,zeiten,0
haus,hinaus,1
gatte,latte,1
korn,mohne,0
beyde,seyn,0
todesbeben,umweben,1
mäht,geht,1
seyn,drein,1
erwacht,mitternacht,1
fällen,nachstellen,1
segen,gelegen,1
bescheeren,reimerei,0
zehen,preist,1
sünden,finden,1
satt,zechen,0
schon,thron,1
gerüttelt,geschüttelt,1
meer,fange,0
stürzt,hochgeschürzt,1
grü,küssz,0
gesänge,umgeben,0
floramor,chor,1
seyn,erfreun,1
suchen,buchen,1
entzwey,reih,1
licht,gesicht,1
gebenedeit,ewigkeit,1
schlagen,sagen,1
erkannt,lieder,0
seyd,wagen,0
schreyn,auffthut,0
erschüttern,walten,0
eleonore,flore,1
wieder,zu,0
leiden,bescheiden,1
schreyn,seraphinen,0
widerstund,verdriessen,0
verschmizt,wegstipizt,1
ruht,blut,1
marmorstein,brechen,0
thier,hier,1
wesen,herz,0
ding,trug,0
leben,bestreben,1
wetterstreit,einsamkeit,1
sinn,hin,1
heucheley,treu,1
doch,ich,0
kähne,thräne,1
wüttet,gesand,0
recht,geniessen,0
gedacht,melden,0
gelücke,dahin,0
mann,traurigkeit,0
heckt,gillt,0
scheiben,mauern,0
steh,branger,1
heide,gnade,0
verlassen,gassen,1
blehen,krehen,1
seelen,vermählen,1
seyn,bricht,0
gestalt,ecken,0
allgegenwart,gespart,1
zahl,quahl,1
träumen,bäumen,1
ein,mein,1
hingegeben,leben,1
senken,kränken,1
verschrein,schwert,0
müssen,frucht,0
höhn,flüstern,0
ist,bist,1
touren,gewitterhusch,0
anzuschaun,eleonore,0
schaar,verschwor,0
traum,entzwey,0
wegen,land,0
arm,offizier,0
wunden,empfunden,1
beben,umgeben,1
wohlgelinget,singet,1
sage,oft,0
geblieben,hell,0
hier,führen,0
zeigen,steigen,1
seyn,seyn,1
nicht,verbricht,1
lieber,liegen,0
leben,schweben,1
bringt,gesang,0
dir,thier,1
grün,gegengift,0
jugendflore,thore,1
leichenstein,zähren,0
allein,sträuchen,0
ergiebt,liebt,1
weben,mag,0
geneiget,erzeiget,1
mehr,chinderlehr,1
haar,empor,0
schall,trompete,0
heut,ewigkeit,1
triebe,liebe,1
fällt,alles,0
ruh,eilen,0
stob,erhob,1
quellen,seyn,0
mal,saal,1
zeit,leid,1
bespiegelt,besiegelt,1
gelten,seyn,0
gebar,blumenheid,0
zugehört,liebelohn,0
holz,rechte,0
herrn,morgenstern,1
gläube,bäume,0
ja,bellandera,1
seelen,vermählen,1
zerstoben,droben,1
erden,werden,1
wintertag,mag,1
erhoben,vorgeschoben,1
hören,lehren,1
belieben,zugeschrieben,1
hinein,laternenschein,1
fein,sein,1
morgen,sorgen,1
nent,verbrennt,1
macht,wendet,0
küsten,wüsten,1
seyn,wollen,0
kinder,sünder,1
erglühen,knieen,1
sitten,blüht,0
zeit,begeistert,0
sich,mörderlich,1
schweifen,all,0
mondesschein,darneben,0
windet,bild,0
ausgesungen,angedrungen,1
verletzt,kleide,0
schliessen,bringen,0
berühren,führen,1
schweigen,verneigen,1
stunden,entbunden,1
wunder,höhen,0
zerrissen,wissen,1
drauf,lebenslauf,1
tannewald,cha,0
fallt,art,0
gewinn,hinn,1
mann,leben,0
nieder,brachte,0
garten,warten,1
zihrt,mehret,0
ku,uberdru,1
gebricht,flackerlicht,1
sterben,erben,1
heut,geweiht,1
schreyt,treiben,0
meister,lebensgeister,1
athemlos,erreichten,0
vermählt,ungefehlt,1
sang,leicht,0
lachen,wachen,1
fakultisten,bas,0
erhaben,sehn,0
liebe,hulden,0
schawet,grawet,1
bleich,reich,1
hecken,breitet,0
nun,bette,0
gemütte,gemeynt,0
zischen,sinket,0
schlug,dar,0
fisch,tisch,1
ausgeplappert,verhungern,0
gnadentrohn,machen,0
bestürmt,umthürmt,1
voll,jahren,0
i,thue,0
throne,schauer,0
haus,aus,1
fein,sternenschein,1
träumt,gewisse,0
hing,unterging,1
schicket,einzukleiden,0
bund,kund,1
vergaffen,bey,0
ward,zart,1
krigt,ligt,1
gefährlich,schwerlich,1
mein,seyn,1
gestalt,alt,1
kan,begehren,0
lohn,davon,1
ausgebraucht,nach,0
feind,feind,1
leben,reget,0
alleine,sonne,0
glühen,liljenfeld,0
entgegen,hand,0
trauer,treten,0
anzulegen,wollte,0
kohlen,verholen,1
staar,wieder,0
heraus,schaar,0
noth,todt,1
nacht,sagen,0
wohlergehen,seyn,0
dich,erquick,0
lang,noch,0
verspeist,heist,1
gluten,ruhten,1
scheint,geweint,1
wagen,tagen,1
händen,muth,0
übergeht,weinen,0
hin,rosmarien,1
für,lebensthür,1
schwesterlein,seyn,1
sack,paaren,0
schnee,ist,0
verdienen,thun,0
fehle,herrn,0
spühren,klingen,0
sentimentalisch,moralisch,1
läst,gnadenfüssen,0
drauff,kauff,1
ein,bang,0
geblieben,verbrannt,0
herum,heiligthum,1
verstand,verwand,1
emanuel,treiben,0
ruh,schicke,0
hat,gehabt,1
gehst,stehst,1
paar,kam,0
dich,entfaltet,0
geist,beweist,1
gerollt,sündengold,1
weise,reich,0
producirt,decolletirt,1
saitenspiel,gefühl,1
überall,quählt,0
geschwellt,verziehn,0
orden,gesagt,0
krum,rum,1
schaal,todesthal,1
margaris,blicke,0
schauet,bauet,1
beygesetzet,geschätzet,1
weiden,hirtenstab,0
paradies,blies,1
verderben,schlucht,0
mai,melodei,1
meinetwegen,verzeihe,0
tobst,leuten,0
inmitten,schritten,1
trog,frog,1
gleichen,schleichen,1
erdenmängel,engel,1
gott,cho,0
hätt,moos,0
so,gfallt,0
glut,blut,1
mann,kan,1
streben,gegeben,1
flammen,grämen,0
harmonie,schwinden,0
seyn,seyn,1
sey,vorbey,1
ein,gehen,0
versunken,drein,0
trallah,da,1
wil,macht,0
erschreckt,bedeckt,1
ansahen,umfahen,1
gegeben,leben,1
schmach,gewissen,0
gründe,stünde,1
seyn,nicht,0
dufft,erwirbt,0
altären,hier,0
welt,auffstelt,1
blüte,gemüte,1
allein,aus,0
brust,lust,1
vergifft,bringen,0
gleich,werden,0
erben,aufferstehn,0
thür,gerathen,0
freuden,weiden,1
mein,seine,0
gebaut,kraut,1
verschönt,tönt,1
fortgegangen,empfangen,1
schilt,alle,0
sprang,finsternissen,0
verfallen,corallen,1
mein,elfenreihn,1
bekümmern,besessen,0
eitelkeit,berührt,0
schwirrte,verwirrte,1
seyn,seyn,1
ja,verwehrt,0
wall,schwer,0
worden,schäfermagd,0
haben,ort,0
jhr,streben,0
gemacht,tag,0
licht,erwürget,0
schweben,willen,0
ich,ich,1
flor,verlor,1
seyn,klang,0
eilen,land,0
gewitterschwül,migräne,0
bestimmt,geglimmt,1
schatten,gatten,1
heerden,gebeerden,1
mondenscheine,pantöffelein,0
an,mann,1
reichen,erweiset,0
um,verschlagen,0
auffgezogen,gebogen,1
geschüttelt,rüttelt,1
land,morgengabe,0
missethat,gnade,0
geschlecht,gezecht,1
bette,kette,1
flötenklang,mädchensang,1
nicht,noth,0
entlebet,geschwebet,1
rachewut,blut,1
dran,kan,1
leid,heut,1
preisen,sterben,0
hand,geschehe,0
finden,verschwinden,1
nennen,kennen,1
leuchten,befeuchten,1
deuchte,leuchte,1
empor,vor,1
must,steht,0
spielen,gut,0
angefangen,aufgegangen,1
davon,kosen,0
duft,luft,1
rumpf,lanzenstumpf,1
geschichte,nichte,1
toren,toren,1
allein,nun,0
gold,sold,1
götterhallen,fallen,1
todtenkleid,sucht,0
bedinget,wintersnoth,0
leben,widerstreben,1
gestreichelt,thier,0
betrübt,verliebt,1
machen,scherz,0
aubreittet,übt,0
doch,abzwacken,1
geworden,gras,0
gestillt,ende,0
gehn,bleiben,0
mein,sein,1
fliegen,betrüegen,1
mächtig,katzbachbade,0
bringet,dulden,0
spührt,rührt,1
geschehn,pein,0
einsamkeit,winterschweigen,0
ruh,zu,1
mühen,knieen,1
frieden,verspricht,0
verlangen,sehn,0
gluth,pfade,0
hören,gesungen,0
leckt,auffzuhören,0
erfahren,trauerjahren,1
heyl,theil,1
jederman,an,1
nachgespürt,studirt,1
gotte,spotte,1
sodann,mann,1
tisch,röthet,0
flicht,nicht,1
seyn,bist,0
zagen,sarg,0
seyn,seyn,1
umgestaltet,stube,0
hüten,ergossen,0
zahlen,blo,0
verzagen,wagen,1
gebracht,andachtsschall,0
putzt,duzt,1
tragen,hin,0
gange,ganz,0
auffschleut,da,0
flickt,drückt,1
ist,bist,1
liebeskus,todtenkleide,0
unrein,bein,1
brust,weg,0
thronen,spott,0
hitze,doch,0
sterben,erben,1
traun,johanniswürmchen,0
blut,bin,0
ist,müssen,0
betrübet,geliebet,1
beschien,julisonne,0
herz,aufspringet,0
neid,hertzeleid,1
leben,allein,0
stille,himmelsstrich,0
höhnen,schönen,1
blüthensprieen,verpasst,0
jnbegräbnigetichte,gefunden,1
dich,versäumt,1
libert,gelauscht,0
nicht,lernen,1
drum,meinetwegen,0
saut,geschmetter,0
juliane,plane,1
geben,gesicht,0
streitet,verleitet,1
allein,seyn,1
zuviel,schmeckt,0
liebe,bliebe,1
hell,gluthen,0
beygesetzt,geweyhet,0
weht,schneyen,0
heut,erdgeschosse,0
erweisen,auff,0
schuld,huld,1
deinen,weinen,0
laternenschein,klappert,0
entfernt,gnadensonnenblicke,0
steht,kan,0
höhen,itzunder,0
sterbekleid,gewi,0
stein,allen,0
gebracht,nacht,1
jubelton,sohn,1
teufelsspas,sas,1
hertze,opfferkertze,1
gedanken,rohr,0
spüren,rath,0
sterben,verflucht,0
machen,krachen,1
macht,mag,0
verwahren,paaren,1
natur,freude,0
bitten,herein,0
schlachte,brachte,1
grabsteinwänden,weilen,0
gebet,amen,0
wehr,meer,1
leyerlieder,sternenbrüder,1
magdalen,stehn,1
planetenlauf,siege,0
lobesam,zahm,1
unter,grufft,0
gedanken,kehre,0
frey,probiren,0
ward,erstarrt,1
zusammenfügt,geniessen,0
vergehenelia,hertzen,0
schweben,beben,1
da,ja,1
gold,an,0
üben,lieben,1
kündet,zeigen,0
sohn,thron,1
himmel,weltgetümmel,1
obrigkeit,sterben,0
gesehn,haare,0
ruh,zu,1
vergimeinnicht,au,0
welt,enthält,1
neu,graue,0
marmorwand,rauschen,0
thal,kleide,0
kommen,bleiben,0
wohnet,unbelohnet,1
todten,begraben,0
dingen,gelingen,1
bitt,sprach,0
güte,gehn,0
nachtigall,hin,0
geniet,zerfrist,1
bestrickt,erblickt,1
myrten,umbgürten,1
hut,stund,0
gebricht,pflicht,1
di,nicht,0
leibchen,stäubchen,1
versuchen,fluchen,1
puvpurmund,rund,1
grund,leben,0
tag,sinn,0
getragen,verzagen,1
gefahr,wahr,1
geschaffen,ausgeschlaffen,1
sinn,fühle,0
sein,fliegen,0
spielen,nicht,0
wolke,volke,1
dencken,schencken,1
gott,gewehrt,0
steigen,reigen,1
nicht,angesicht,1
feuer,leyer,1
bekennen,brennen,1
ohr,vor,1
deuter,erzbärnhäuter,1
verjüngen,singen,1
wohlergehn,kümmern,0
fortgezogen,bogen,1
vertreiben,syrer,0
leise,reise,1
seyn,fressen,0
hat,bauet,0
götterschenke,getränke,1
breit,lib,0
ich,ich,1
erden,unbestand,0
wissen,beflissen,1
dabei,sei,1
an,sey,0
land,hand,1
latte,vergnügt,0
wein,sein,1
einerley,dinger,0
poeten,greis,0
sachen,machen,1
blicken,treu,0
höleschranken,diegedanken,1
schilder,kirchen,0
rein,hain,1
kämpfer,gespart,0
canonen,lorberkronen,1
illusionen,kanonen,1
libert,ertönt,0
geschrieben,blieben,1
blüht,fein,0
nieder,schwert,0
und,armen,1
kerzen,vergehn,0
frist,ist,1
hienieden,zufrieden,1
ihr,seyn,0
bäumen,rauscht,0
tödten,beten,1
geblüht,juliane,0
weh,schnee,1
an,sachen,0
bereiten,gleiten,1
bliebe,wählen,0
do,scho,1
wolken,schlief,0
vor,bitter,0
bieder,wieder,1
traum,vergessen,0
gepränge,klänge,1
gedanken,schranken,1
eichentisch,rosenfrisch,1
fall,überall,1
schall,kennest,0
himmelsseegen,zugeheilt,0
kränken,gesicht,0
leib,weib,1
elementenkind,kampf,0
leben,verschweben,1
welt,hin,0
kind,mutterschoe,0
eingeweiht,ewigkeit,1
geruch,sonnenglantz,0
zihn,verblühn,1
kreisen,weisen,1
himmelsauen,himmelspracht,0
eingefunden,sich,0
herzen,verscherzen,1
blüht,flissen,0
eben,leben,1
buch,schlug,1
lieder,blätterfall,0
verwandeln,handeln,1
nachzulesen,gnadentag,0
her,empfinde,0
verstehen,honigseim,0
hörte,hievon,0
reich,wangen,0
zu,ruh,1
schwane,hahne,1
sinkt,trinkt,1
feind,meynt,1
ungemach,speisen,0
genesen,mehr,0
mir,dir,1
bestricket,pein,0
lust,kan,0
leben,mein,0
nit,her,0
kan,bahn,1
wil,telesill,1
verzehren,verheeren,1
brust,brust,1
kinde,entzünde,1
flucht,stunden,0
lämmerweide,mein,0
nicht,liecht,1
geborgen,bauen,0
gezweigen,reigen,1
gift,trift,1
gern,stern,1
scheu,treu,1
seyn,bricht,0
kind,mutterschoe,0
dabey,sey,1
hebt,bebt,1
vonallen,jüngsthingefallen,1
wohlan,sterben,0
beschweren,zeitvertreib,0
bereits,creutz,1
machen,sachen,1
gesicht,licht,1
weihrauchschwehlen,rauch,0
aloe,ein,0
uhr,knarren,0
bist,fallen,0
muth,schier,0
jhr,wir,1
gunst,kunst,1
seide,leide,1
friedenstand,hast,0
klang,gesang,1
sprangen,ach,0
gelüsten,paradies,0
lieget,leichenstein,0
oberherren,sperren,1
gesund,mund,1
fleucht,verscheucht,1
blut,nicht,0
denket,versenket,1
rathen,tahten,1
nachtigall,steht,0
klagen,freyheitsglantz,0
ist,brennet,0
stat,ist,0
an,thal,0
kronen,gott,0
hinde,sünde,1
gleich,gestalten,0
gardinen,beschienen,1
riskire,erführe,1
tage,seyn,0
erdgeschosse,gehauen,0
bist,gerne,0
sat,feil,0
übersenden,list,0
gewohnt,binden,0
beginnen,sinnen,1
ferne,sterne,1
erkennet,breet,1
betrüben,lieben,1
verwarf,darf,1
will,schertze,0
burgund,nah,0
haft,fant,0
gedicht,klause,0
brunst,liebesgunst,1
wahl,drücket,0
milde,jesusbilde,1
morgenlied,wagen,0
schäfertugend,ehrbarkeit,0
jammer,kammer,1
erden,verstossen,0
nicht,beschreiben,1
vergnügt,gesiegt,1
sterben,erwerben,1
windet,saffiren,0
wittern,zittern,1
regen,entgegen,1
gönnen,an,0
sehen,niedergehen,1
nicht,nicht,1
lebendigen,für,0
mörderschwert,entfährt,1
bringen,an,0
behalten,redseligkeiten,0
betreten,hingesandt,0
kind,lind,1
erfüllt,gilt,1
erfreut,angelachet,0
vollkommenheiten,bestreiten,1
luft,gruft,1
abschlagen,versagen,1
goht,morgeroth,1
hat,hat,1
sehn,jahr,0
wiegt,vergnügt,1
stätte,sehn,0
kindern,verhindern,1
allzukarges,sarges,1
ruh,nacht,0
väter,verräter,1
gut,thut,1
dunst,machen,0
viel,ziel,1
dahin,sinn,1
grau,trägt,0
gesunken,rinnt,0
bist,ist,1
flimmer,grimmer,1
uberwinder,schaar,0
bringen,ab,0
an,gethan,1
hain,reihn,1
hochzeitkommen,auffgenommen,1
befälletdas,ehrenbette,0
blickte,ohr,0
schaar,getreten,0
verbleiben,treiben,1
schwei,füür,0
verzogen,bogen,1
langen,todtenkron,0
dabei,entzwei,1
blumenflor,hin,0
wieder,lichte,0
quälen,zehlen,1
bin,sinn,1
du,zuzunehmen,0
schein,verfüget,0
genähret,frey,0
wieder,nieder,1
andern,gefunden,0
blo,gro,1
kron,gehör,0
sott,nit,0
thät,gemacht,0
schätze,hauptgesetze,1
grabgeruch,sahara,0
dictum,melodeien,0
stehn,weiten,0
bahn,offenbahrung,0
benetzt,triebe,0
abgegangen,brust,0
höh,herd,0
schmertzen,anzuschaun,0
hand,entbrannt,1
an,kan,1
haab,pfeyl,0
blumenflor,empor,1
aus,gefallen,0
schreit,speit,1
linden,finden,1
mär,her,1
hand,sand,1
zeit,erfreut,1
schwärzten,umgeben,0
gestalt,herrschergewalt,1
reich,gesunken,0
tröstet,röstet,1
vergällt,hertzen,0
offenbahren,wär,0
verstummen,umsummen,1
musenträume,anstünde,0
seyn,hat,0
warum,krumm,1
blätter,nachtigall,0
spitzen,blitzen,1
sey,finden,0
liebeshaar,wieder,0
gedichtet,hören,0
huld,schuld,1
wohl,hohl,1
aussacken,schlu,0
hernieder,schwanenhand,0
hebt,durchwebt,1
zertrete,brod,0
vaterland,verlassen,0
wette,hätte,1
verlangen,gefangen,1
gefilde,schilde,1
sonne,blumenschönewonne,1
augenschein,straft,0
gewachet,verliehn,0
tage,ertrage,1
wunderbar,joh,1
schreyt,scheinet,0
gehn,gestöhn,1
pflicht,göttern,0
erlauchte,verhauchte,1
dieb,lieb,1
todesfluth,ruht,1
meeresduft,luft,1
darvon,hohn,1
reiten,seiten,1
strecken,beil,0
darbey,sey,1
sa,spa,1
an,zugethan,1
klage,gange,0
grillen,pregelflu,0
blik,zurük,1
vermieden,ertragen,0
rohr,empor,1
fern,herrn,1
jahre,seyn,0
lasterreich,vermählen,0
gewinn,bin,1
stehen,geschehen,1
ring,ging,1
fest,verlät,1
pfründen,finden,1
geigen,republik,0
behalten,verwalten,1
bord,geister,0
thor,hinauf,0
rathe,ministerio,0
sah,einendrachen,0
nur,flur,1
stein,ein,1
seyn,ein,1
lüste,wüste,1
gluth,meeresfluth,1
thron,schmücken,0
fieberlast,wesen,0
seyn,binden,0
aehren,gehn,0
ewigkeit,finden,0
allezeit,einigkeit,1
königswort,fort,1
bescheiden,beneiden,1
spenden,händen,1
haben,verstehn,0
umflutet,blutet,1
schrecken,dedecken,1
leiche,schreckensbleiche,1
geschmückt,schönen,0
glockenklang,man,0
dachte,machte,1
zier,ziel,0
bogen,gewogen,1
kommen,recht,0
wahn,kan,1
müssen,nicht,0
hölle,lagerstelle,1
junge,zunge,1
wetterhahn,fenster,0
hitze,zu,0
gelegt,bewegt,1
vereinet,licht,0
festzustecken,wunden,0
körner,hörner,1
erscheine,begehrt,0
stehn,gehn,1
nur,macht,0
dringt,erklingt,1
kraft,sinnen,0
rufft,lufft,1
offen,hast,0
stamme,erle,0
herflo,verdro,1
käiserkronen,friedensheld,0
jedermann,gethan,1
angesaget,klaget,1
spiel,lauf,0
gerichtet,ertichtet,1
zug,lerchenschwingen,0
angesichte,wangen,0
noch,davon,0
schild,bild,1
jahre,bahre,1
ende,finde,0
ermorden,wicht,0
fluchtsandalen,realen,1
zieht,umglüht,1
augesand,land,1
ich,wohin,0
jugendfrische,tische,1
angesehn,täglich,0
wir,zier,1
feldern,liebt,0
tagt,alleswagt,1
bedeuten,leuten,1
wind,karille,0
geleit,beginnen,0
herbey,sey,1
trägt,eingelegt,1
dumm,kurzum,1
cho,wi,0
stumm,herum,1
spielte,froh,0
bein,ist,0
geschmeide,erblast,0
höret,stehn,0
erzittern,melden,0
fontaine,migräne,1
nicht,lassen,0
gras,behende,0
einer,feind,0
geierflügeln,erwacht,0
blut,gebe,0
erwache,verkannt,0
stamme,erweckt,0
war,wachte,0
ehre,allein,0
seyn,erblicke,0
paar,strümpfe,0
ba,würde,0
husch,busch,1
bilder,kirchen,0
nur,todtenuhr,1
sinn,hin,1
geld,welt,1
gekrönet,brunst,0
leben,gleich,0
seht,hintergeht,1
