word1,word2,rhyme
tdrewhcs,htrew,1
nuahcsuzna,uartnuz,0
terhegeb,nerhobeg,0
nirezniw,niginök,1
redeinrad,dereifeg,0
tiekhcilttög,tuerfre,1
tug,düs,1
feit,egas,0
thcirps,tfo,0
simarimes,nredlib,0
dnahsrethcir,tlläfeg,0
rhi,rid,1
tiekgileestuel,tiekginie,1
negüngrev,tgelegna,0
novrad,neztreh,0
ralk,rawz,1
tlläfeg,nednellov,0
neruets,neffilhcseg,0
elöhsebiel,neseneg,0
nretlop,nretlof,1
nettim,nettireg,1
hcier,hcierhtumna,1
leipsnemad,lliw,1
ethciteg,tlahtnefua,1
ohcs,gat,0
negegtne,htrew,0
dlopoel,dolh,0
neheizhcue,ehenilfella,0
tgajeg,neseweg,0
nerhokre,mahcs,0
dnah,tllüfre,0
ehcerps,ehcerbrov,1
nemmutsrev,nemmus,1
nehceir,elees,0
ehegrev,eehs,0
nretsink,nretsiger,1
regärtneppelhcs,uf,0
netfürg,ntefits,0
teheis,ütheemb,0
thcojretnu,thcop,1
dniw,indl,0
hcid,hcilrethcrüf,1
enretaldnom,tsurb,0
negalhcsredein,mhur,0
netragnesor,ternadnatsdlog,0
ednäts,tsnurb,0
tbuahmerhi,uabetrg,0
tiekgimmörf,gnuj,0
nebü,nemhan,0
nrehcüb,nednibrev,0
yeb,yerhcsegtsgna,1
teheiz,nie,0
nerhe,neröh,1
thcits,thciseg,1
hcid,hcitsressem,1
obic,arboiep,0
tiereb,srutte,0
neraah,neraw,1
neknedeg,snebel,0
uf,dnah,0
elees,remmaj,0
nebeilbeg,tiezrednik,0
tierts,thiez,1
thcam,rahcbt,0
negartegna,negas,1
tsükeg,tsürgeg,1
tiekgittam,ietz,0
nessüf,nyes,0
neseneg,nesel,1
tuerfre,thyeweg,1
negnagrev,htuw,0
nehcdnäb,nehcdnär,1
nehcsimrev,eniets,0
ehcab,hecal,0
thcam,run,0
tnnarbtne,nethülb,0
zzihsebeil,nethareg,0
nhegeb,ztrehcsrev,0
nehtörre,ednewnie,0
gnag,nemlasp,0
tueh,nebord,0
tereiz,htug,0
thcer,thcärb,1
fua,dnurg,0
nednufeg,nednuh,1
nessiw,yelekcauq,0
yerf,tffaregnih,0
ellez,ellets,1
neniew,ebeil,0
tffahcsretsewhcs,nyes,0
hton,rhäfegnho,0
negeil,negeib,1
tebewhcs,rhafeg,0
tzteseg,tztelrev,1
hca,hcamhcs,1
neknäb,nethcuehcs,0
neztremhcs,ezntrehretav,0
ffual,nekcnuseg,0
nih,nebegre,0
reiver,nettahcsrebü,0
nedrew,terheilrev,0
tlaweg,nhülb,0
tieh,nak,0
nhetseb,retep,0
nedeihcstnenu,dneeirf,0
tyerfeb,deiklsdluhcsnu,0
tfulknellöh,gat,0
tlatsegred,na,0
negnaz,neg,1
tiekgilbretsnu,neniets,0
tiez,dielk,1
niets,niah,1
tsi,nettühcsrev,0
suanih,asuh,0
tnierev,dnuerf,1
tuarb,tuha,0
nesar,tbeh,0
thcameg,chtadegsua,0
hcielg,hciertsullow,1
dnub,dunseg,0
draw,rtrtsare,0
leiv,nebürteb,0
llahcssemhur,lla,1
neriborp,ürhfne,0
thetsrev,thegrev,1
nebeg,tgieb,0
tsugua,tsul,1
negnis,negnirbrebü,1
nednuwhcsrev,tbürteb,0
retnum,etrnur,0
tiez,etiw,0
eleifneppil,eleips,1
negalhcs,negalhcsegsua,1
tueh,dyes,1
trhäfredeiw,htrew,1
hürf,miear,0
ettog,netnamaid,0
tsurb,tsulnennis,1
tsnuk,triffatssua,0
nehew,nehets,1
noerkana,eztäwhcseg,0
trod,ordb,0
retdiehcseg,nenholeb,0
neztelrev,znetesuzrov,0
apap,nnam,0
neztuts,nosiar,0
nenohcsrev,ztamhcs,0
etseb,lla,0
dnarbnennos,adnlretav,0
neknawhcs,nebel,0
troh,torf,0
negrobrevnu,renobeg,0
nebierhcsrev,nebiert,1
tiekgithcereg,tierb,1
leiv,nehetsrediw,0
dafp,nak,0
neröhclegne,neröhre,1
eits,ile,0
nib,tug,0
rhafeg,ethculfrev,0
negiets,rovreh,0
rhäfegnho,thcin,0
tulg,reuef,0
nebel,tülhcsrev,0
saw,as,0
dnehcierts,enaeco,0
tug,nerhegeb,0
nemärgrez,napmukthcan,0
thcanrettim,thcawegfua,1
tiezsgnilhürf,tsi,0
taasnenhärt,tah,1
essälbsedot,ssreeeuef,0
tiekgissüs,tereifmuirt,0
etsäg,tuertsrez,0
netsnüg,ntesnüd,0
narad,nnak,1
uk,ulfrebu,1
biew,negeil,0
theis,dgeil,0
znerever,nzellezxe,0
negaw,nedeihcseb,0
negnirbuzba,feir,0
tgaw,netlehcs,0
netahtrednuw,netrhe,0
elees,eelmak,0
nhegretnu,nehtsreffua,0
edang,ndeal,0
nettahcs,tlew,0
reläht,relännep,1
legüz,elgüb,0
troh,uahcs,0
remmah,ermmah,0
negnilkre,rho,0
tkcets,tckewre,0
netiehnemmokllov,netiertseb,1
zam,thciseg,0
redeinreh,enrefslemmih,0
nedluhcs,ebeih,0
enöhcsrettalf,tbeileg,0
egnid,eduerfnretle,0
tfirt,tsiegreuef,0
dnuhc,dnusg,1
negiets,rehnie,0
nuerf,thäm,0
ebiel,ekcnedeg,0
hcab,hcan,1
refeizegnu,ehifercs,0
nekcilb,rhaweg,0
tetielrev,tetiertseb,1
nemmoneguz,nemmokegreh,1
tort,trhesrevnu,0
gnab,tsieg,0
tmmadrev,tmmalfeg,1
eztesrev,eztähcs,1
nier,ienhcsredeiw,0
tennapsegnie,etnnamrebü,0
niew,niehcs,1
wert,nebeil,0
netlaw,netlapsrez,1
trhelegua,thculf,0
nemmorf,nemmonegnie,1
dnum,nebel,0
nehtülbathpan,nehtüw,1
teztesegyeb,he,0
tllewhcseg,tlew,1
nemaas,trapseg,0
teeink,eltühg,0
trhaf,trapsg,1
tuhnennos,uhtt,0
hcilgärtre,chilgäsnv,0
thcil,hctirbrez,0
refähcs,eäflhrcsegnal,0
thcarp,chtarbeg,0
egat,eg,1
eräm,elreh,0
neknadeg,neknawhcs,1
negewtresnu,sngee,0
noitakov,nednürfp,0
dnum,ierhcsegretez,0
gatnenie,agm,0
gal,temrarev,0
nnad,nie,0
terewhcseb,tläuqeg,0
tlak,dlaw,1
hcielg,reel,0
neb,tsurb,0
llatem,redein,0
eseiw,oyleus,0
tewahcseb,tewarg,1
nemmasuz,tbig,0
ebualg,euahcsna,1
thcan,thcarbegnih,1
eholf,hoez,0
thca,cthan,0
dnalretav,nemrabre,0
nrettög,thcilfp,0
nethat,nethareg,1
nehes,nehämhcs,1
nebah,neztis,0
mmuts,rhuem,0
ehtülbdneguj,htulfsedot,0
nellaluzhcan,llhneacsre,0
nennirrev,tiekgilörf,0
tümeg,thülgeg,1
beirtsebeil,beilb,1
essük,essiweg,1
tbeh,tbewhcs,1
tssiw,tssükeg,1
irom,iro,1
emotnahp,eppilkneseir,0
negiewhcs,tbielb,0
tbeil,nemhen,0
nednubrev,tbileg,0
trhen,tgeirk,0
reuahcs,reuab,1
nalemmih,nak,1
rüht,hrlaie,0
ttirhcs,eef,0
neheilftne,tiez,0
ednäw,etsüw,0
neztiab,neztiarna,1
hcameg,trod,0
namsettog,aegnw,0
nretsink,risnetger,0
tbeil,nedre,0
netseb,netser,1
onegleips,dniw,0
nlettüb,negarteg,0
tebeb,thcirb,0
nessürg,nessük,1
nnat,nnaps,1
liefpsebeil,neeihcsuzhcrud,0
dies,diehcseb,1
nehcuarb,nehcuarrev,1
elatips,elam,1
thcier,eilhctg,0
etieleg,teierts,0
nehcorpsegua,rhaw,0
nohcs,lagithcan,0
tierts,ihezt,0
negeil,tlläf,0
eihnehcorbeg,his,1
beihnehcstiep,beilb,1
nreg,thcam,0
tsulnv,tsurb,1
ehiew,nessas,0
tnaneg,dnaf,1
negiez,negiets,1
thcielg,thcierrebol,1
dnah,tnnakeg,1
norksgnunffoh,dloh,0
negew,ngeegtne,0
ienapmuc,mmud,0
egatdneguj,aegsrednuw,0
nnamnemulb,na,1
sas,mra,0
raah,trrats,0
tmmirgre,tmminrev,1
tmmilg,uz,0
tsörteg,leunammj,0
tiew,itekhcilrrehremmos,0
nednuwrebv,gnireg,0
neröh,ecnhör,0
tiekgiruart,uätrd,0
niewhcs,nielk,1
tgnalrev,gtnarp,0
ominoreg,ediehcs,0
etfürg,guzmeta,0
tfartseb,tläh,0
nye,niew,1
nak,trhüfegnie,0
neuarf,tnnög,0
ledat,nies,0
nohcs,ebarg,0
edahcs,edatseg,1
aj,has,1
etteb,ettek,1
nun,nuhtuzrov,1
nedieb,heniedcsretnu,0
egarf,nekcülfp,0
negas,negart,1
nielegöv,lagithcan,0
negaw,deilnegrom,0
tegilieh,tdereg,1
tllüfre,nellüfre,0
nehcas,tierts,0
nekcütsretsiem,tseil,0
dyel,ehtümeg,0
mureh,deil,0
nedrew,niella,0
lubitsev,lüwhcsrettiweg,1
neknäwhcs,thcüzegmlehcs,0
nekcnaz,nekcnad,1
nedieh,tebiertrev,0
ihcsegrom,i,1
suareh,negalkeb,0
nerhel,nenöhcs,0
neheiz,nehez,1
rid,reilrev,1
novad,hoensndre,0
nereiz,nereithcarp,1
uahtetrow,uared,1
tdnasegsua,ntdakeb,0
ebualrednuloh,nesseineg,0
enietsneslef,eniek,1
nehcas,treibeg,0
nebrets,nalhow,0
neges,negeleg,1
neduerf,nedielkeb,1
hcamegfalhcs,neznärg,0
ehtüg,uen,0
nnam,nnab,1
nemmok,nedrüw,0
netfürg,netfül,1
negahebzreh,negnirbtrowtna,0
retsapla,arsstefrev,0
uert,eyzw,0
tiehnemmokllovnu,eikgitdrüw,0
tuahcsegmu,tuaheggew,1
esiew,mureh,0
erhaj,nekced,0
tiehnekcorhcsre,tiekgiduerf,0
nehümeb,hneeizuzsua,0
teeb,tsäeg,0
uahcs,nemmorf,0
tröheg,essülhcs,1
tsnug,ünremmükeb,0
netiaseb,zreh,0
tsieg,siterp,0
niehcs,niah,1
tsirrediw,esarg,0
nhegffua,etsnh,0
nehconk,poechneb,0
nebeitsrev,bneeilb,0
negniwz,negnird,1
thcin,nyes,0
thcer,nerhüf,0
nebew,eenlb,0
tztefrez,thord,0
nebual,unatebletrut,0
thcireg,tekc,0
lie,liefpsebeil,1
elleh,ellef,1
tgat,gatlkse,0
tsorteg,nerhäbeg,0
hcilrethcrüf,tmmalf,0
olhcs,tmuähcs,0
nehetsrev,hneeguznie,0
ledneval,deänlh,0
nheilf,nheizhcrud,1
tsriw,tsrüf,1
ielegürp,hcark,0
thcal,thcarp,1
nreiz,inrts,0
nun,beih,0
negnurpstne,nyah,0
tsbol,tbsot,0
tfierts,iftefp,0
znalg,nzat,0
nhos,ednmoiis,0
neteop,ttreennemmasuz,0
thord,tbo,0
tiehralkrednuw,thcirps,0
nessag,nessaf,1
nref,rnets,0
negiez,nesier,0
tiehneknurt,tiekgilhörf,1
org,olsnekcelf,0
tgeiseg,negie,0
negnirbetülb,nie,0
ehcsirf,suarb,0
netielgeb,retinebuzsua,0
trow,negalk,0
nehcusrev,nhecukginoh,0
tlüpsmu,neknurt,0
thcarpsebeil,thcal,1
op,nednif,0
norht,norc,1
redeilg,redürb,1
ednas,ednaweg,1
htorruprup,negnagtne,0
trhüf,telläfeg,0
nerhel,idarap,0
nerhezrev,nereehrev,1
negaw,urg,0
tsiertne,trof,0
llopa,rhem,0
nellits,elöh,0
etülbnegnaro,ethülg,1
eil,llarebü,0
raalk,awar,0
ednuts,ednub,1
tro,erheg,0
neffrühcs,fenfrud,0
nemmokllovnu,nemmoneg,1
iro,riohc,0
diel,eietzlla,0
ssas,nemmorf,0
nehcäb,eduerf,0
tigrev,sit,0
etsea,nih,0
nedre,tkcümhcs,0
htrew,nedrew,0
thcaftnehtulg,thcan,1
laas,latips,1
tgnilhcs,gnrtib,0
niella,nöhcs,0
esiepsretierts,eise,0
negatsnebel,thcan,0
tedniwhcsrev,edtnib,0
nehülg,enrih,0
na,riw,0
dnah,tnaneg,1
nenrets,nenrel,1
reuef,reuetneba,1
nrok,nrov,1
nyes,ztreh,0
dgamreffähcs,astg,0
nessegrev,neyedeneb,0
tebeil,muhtnegie,0
nebeirhcseg,biew,0
thcil,trhür,0
retsiemluhcs,renrök,0
ekcülg,lliw,0
tgaseg,reigeb,0
yedolem,eryhcsegtsgna,0
teuertsrev,teuehcs,1
nenöt,nenärht,1
nellart,lnelafeg,0
hcuarb,nennis,0
tsom,nerhäz,0
thcarp,neluäs,0
ennowsebeil,enie,0
hcod,nennorbtne,0
nefieruznareh,netlatseg,0
lham,laavq,1
leknud,enhaf,0
knalhcs,knark,1
neläuq,negaj,0
neyam,nebuatletrut,0
negiazre,yew,0
tknirtre,tknis,1
eduerf,renibas,0
tffig,rfftitrebü,0
ropirpyc,ovr,0
znat,znark,1
nemmalfsebeil,teztihre,0
mak,makeb,1
yes,uehcs,1
lyeh,re,0
terhäfre,nedrüb,0
thcielhcsrebü,hcis,0
han,lmgaaa,0
räw,thcin,0
nekcer,knecetsuztsef,0
thcil,thciregnih,1
tkcüztne,kctürrev,0
nrednik,erndinh,0
gnaseg,knark,1
tla,tlatseg,1
niahnehcub,einrd,0
znat,rulf,0
tmuärt,tmuäsmu,1
nednürg,netiekgilbeil,0
nebredrev,ulhcs,0
telhüf,uertretav,0
tlläfeglow,setltleb,0
airtap,nhegretnu,0
hcid,sohcs,0
ehcuärb,cehier,0
ebiel,tsul,0
neffoh,negalhcs,0
nehcälf,ednur,0
negie,tednüztne,0
etsüm,rüf,0
htonsnezreh,othedntulf,0
regnuh,regnuj,1
tsnreftne,tsnre,1
tug,süd,0
netielgrebürov,eiernteb,0
leitsneseb,nelhämrev,0
negnilk,tiekgilesmuart,0
eztiwnetfpöhcsrenu,tierts,0
nehcark,nehcam,1
ieredlihcsreblis,eilekrönhcs,0
ebretsre,edab,0
nekcür,nekcüztne,1
neniew,nenerht,0
nesel,hük,0
org,folreh,0
negros,nih,0
enhoh,oeshn,0
nesseseb,nremmükeb,0
nebeis,nebeilb,1
eelknetrag,eloa,0
negnis,inrnegbrüf,0
gew,kwzec,0
tegeh,netlehcs,0
ffuard,dyes,0
drefp,htrew,1
nehasna,nehafmu,1
nenier,neniew,1
nennieren,negnah,0
legüh,nemmalf,0
nebraf,btaners,0
negis,negiw,1
ffua,fdafru,0
krats,fuarad,0
nielegöv,nuerf,1
nebewhcs,tkcümhcseg,0
neliefp,tläh,0
eove,nenges,0
htrew,edehr,0
tkculhcsrev,tiekgizrehmrab,0
kcor,obkc,0
theis,deilg,1
nerhajennim,neraw,1
nedyeh,leunammj,0
tkced,nehciew,0
uert,tffahdnegut,0
retterneniem,ttögre,0
neröhuzna,önthereb,0
edajan,abde,0
tethcireg,eitcthtre,0
tueb,norc,0
feilhcs,feir,1
thcarbeg,thcalhcsstiehierf,1
na,nih,0
tsil,nednesrebü,0
tgelegsua,edne,0
dnuw,nemramu,0
neniehcs,neniew,1
nhetseb,nhelf,1
tsenöhtre,tsenhöh,1
raap,redeiw,0
hcinrettem,cihs,0
nenhöhrev,neneladgam,1
nredlef,ldäenrwreebrol,0
dnuerf,tegiez,0
tbiert,nerowhcseg,0
liew,lieh,1
tor,esiew,0
nemmonegretnureh,harruh,0
nöhcs,nheg,1
nellew,rüf,0
redniwhcseg,reiz,0
tbiert,nehcal,0
han,tsil,0
tlewsettog,reivalk,0
kcilbnegua,hcielg,0
nesseineg,thcan,0
tgiez,ugtert,0
niets,nennen,0
theg,nhaz,0
nesalb,tbeb,0
thcelhcs,cthezeg,0
nebredrev,nhetseg,0
nnis,nhiezrev,0
negas,negazrev,1
leiv,nelhäzre,0
tlloreg,dlognednüs,1
gnaseg,ganrre,0
rhorebierhcs,nesseilftne,0
leipsneties,ilez,0
dar,tsat,0
negastne,negart,1
tbürev,etütrbb,0
gas,agm,0
tdlem,nebeilb,0
trhüfrev,rhtürebnu,0
netlaftne,tnelatseg,0
nerizaps,üpernsuz,0
niepsebeil,irnefeb,0
thcan,thcadeb,1
etro,narad,0
nielrethcöt,nielemülb,1
snieresnu,sine,0
dnehülg,ednürhps,0
hcilredröm,negelfp,0
tbel,tbewhcs,1
ethcuel,nehülgrev,0
hcan,nehcsübegtsul,0
galhcs,nellewhcs,0
negnuseg,negnuz,1
ttas,tsetieleg,0
rag,tsurb,0
rawz,raw,1
nebankrettög,nebah,1
terhüreb,nak,0
nehtarrev,netahtrednuw,1
negnafeg,lgennarevmieh,0
dloh,tlloweg,1
yes,yleekcauq,0
nethcef,nemmorf,0
tulb,nebeil,0
nyähnehcub,tdnakeblhow,0
nerhür,teäseg,0
negeiw,engiewhcsrev,0
redeifeg,erdein,0
nrettilf,etum,0
neztremhcs,neztrehretav,1
nnirefähcs,hin,0
negegtne,negrom,0
nebrets,nebielbgiwe,0
novad,nholnetob,1
nnam,brewre,0
tmmalf,thcireg,0
etbel,etbeb,1
tnnek,nheg,0
roht,dot,0
torb,lham,0
nekcirts,kencürd,0
nyes,nye,1
nietseg,legeipssgnilliwz,0
nietsneslef,nierad,1
ein,hüm,1
nnad,redeinreh,0
neffual,fenfuarnih,0
nelliseleht,nnisdnegut,0
eihcranom,eitopsed,1
nefrüwtne,negalhcsegfua,0
tyecehporp,tiekgiwe,1
rhawrüf,dnum,0
sthcirps,sthcin,1
nied,niehr,1
negrom,engrosnedre,0
nehcas,nahtretnu,0
etdnawdnu,tnenarb,0
negalhcsre,negalkrev,1
ehcälfrebo,hciernettahcs,0
niereh,nettib,0
ednew,neeehdb,0
baties,grewzrebü,0
hcod,dnah,0
teztesegffua,nekcerhcsre,0
sunev,wo,0
nebrets,nebräf,1
thcuwsedlihcs,tlhäweg,0
tffurg,elhäzre,0
edrhefeg,edrew,1
sad,aam,0
nettis,nettirhcs,1
tgärt,tgälhcsrez,1
tmmitsegna,reyel,0
ztirneties,zitsnebuat,0
low,lohre,1
nebeil,nebeilbeg,1
nhab,neffarts,0
retiel,wtriee,0
egnujnessag,egnuzrettöps,1
drokkamruts,drob,1
tdats,tiez,0
negewterhi,neges,0
gnaw,gnag,1
neheizhcrud,neeidolemnrohdlaw,1
trednuweb,rtednuhrhaj,0
thcirbna,thcil,1
anrebat,anrecnip,1
reh,niew,0
negnulhcseg,negnuseg,1
nehciel,nehcier,1
teniehcsre,nettirtseg,0
tuartrev,hcadnettüh,0
negeitsre,nednüs,0
ednik,etteb,0
nessafmumra,nessalrimuz,1
tierts,rhaj,0
tssieh,tnniseg,0
olf,ogre,1
nerhobeg,nerholrevnu,1
nehileg,enbülhuz,0
beih,beidneglag,1
gatnerreh,teyedeneb,0
nhos,edrew,0
nemmok,tiez,0
nehew,enhets,0
nenärt,hrenäntsnediew,0
tiekreffpat,ristet,0
negnis,gnalkretdrewhcs,0
neuarf,neuahcsuzna,1
trhüf,tnnirrez,0
tnhöh,öhrknteb,0
tbeleb,tbehre,1
niehcs,sneztremhcs,0
nehes,tsul,0
egiennennos,nedron,0
niehcsrediw,nie,1
neleips,neleiz,1
nhes,nheguzhcan,1
nib,etneitap,0
nehcam,nereiv,0
elleh,negnaw,0
nieluärfgnuj,neilk,0
negalk,negeil,0
tsieg,tsieregtrof,1
thcas,negiewz,0
negnis,negart,0
tuweg,tkcüreg,0
thcirps,tekcnirt,0
tiehnedeirfuz,tiekhcildnuerf,1
nref,nelie,0
nehülb,enheiztne,0
thcam,neuartrev,0
nehcorbeg,neknadeg,0
redeifeg,tgnirb,0
nekcnaz,ielf,0
hcis,hcirps,1
tulbrettir,tbräfeg,0
neffiergre,efifenlhcsrez,0
erimle,thcanrettim,0
ierf,nib,0
ebiel,ebiehcs,1
reehredürb,kreebh,0
niehcs,mhur,0
ebeil,tegeil,0
tgeil,tnohcs,0
uz,nheg,0
tsor,tsokeg,1
trhelegfeit,essük,1
tsurb,tpuah,0
suard,uah,1
thülb,negiewz,0
nedre,reih,0
tnürgeg,diteeng,0
redeilnegua,raahcsnesum,0
nehcorpsrev,cheorbegna,0
riw,nednew,0
tgazrevnu,refuät,0
nehcark,redeilg,0
ehcsalf,ehcsa,1
hur,neihcs,0
has,nessoneg,0
gew,nyes,0
surd,suh,1
nednufpme,dnenuwrebv,0
gnung,dien,0
ellor,emierrebuaz,0
obib,obircs,1
elakop,lhame,0
nie,eidb,0
egnig,negih,0
dluhcs,tnnekre,0
ebeweg,beel,0
diel,zetienmhulb,0
remmin,ehrimmcs,0
thcin,lees,0
eih,tengegeb,0
rim,rjh,0
mak,zham,0
thärkeg,gnasegnegrom,0
reihcs,htum,0
dnu,eumdnnsor,0
temuärt,nebel,0
netiel,täpsuz,0
eniew,siel,0
eleo,tdot,0
tueh,um,0
tküb,zrehcs,0
raah,tsulnennis,0
nis,nnid,1
nebegrevnu,behenre,0
eraah,kcülg,0
nemmoneb,htonsretniw,0
tieh,gesntiedleh,0
nrets,nekcüb,0
holrethcil,rhof,0
gnaseg,gnalim,1
nak,liw,0
trof,uaht,0
teztegre,ttseze,0
snebel,beegsnrev,0
ttos,ttog,1
ennek,hcid,0
tegeweb,tegeleg,1
tierhcs,ietps,0
ekcüruz,nettahcssedot,0
ehehcseg,dnah,0
tlleseg,nelleseg,0
reih,luam,0
dnis,nahteg,0
nepsa,nepsar,1
niets,yens,0
evalcs,efarts,1
nebuar,nebuat,1
lhoh,tuart,0
netiez,netiereb,1
negnuleg,ab,0
nerholrev,tlez,0
tuweb,tsul,1
ieredlihcsreblis,nettinhcsegnie,0
nnam,nirezniw,0
tbigrebü,tettiel,0
thcameg,tchaegnu,0
negnirredeil,etuelsregrüb,0
nelaz,siemhcsegtanod,0
netfah,zremhcs,0
nennek,eennnrbrev,0
thyemba,tiez,1
negas,negalk,1
netiel,tneiez,0
nremmük,rhi,0
eda,see,0
nessiw,siensreg,0
ehürf,ehüm,1
eheiz,ebeg,0
erhe,tllahcsmu,0
muaz,amurt,0
llah,lla,1
nekcewre,nekcerhcs,1
nennek,negnilk,0
teguezeg,taht,0
neffert,tlhefeg,0
nerhüf,eid,0
neheiztne,thuw,0
ehcäb,tztirpseb,0
nedieneb,nie,0
negnuseg,negnuwhcsre,1
tsah,negalhcseg,0
ednib,ednir,1
nessiweg,inslesfeg,0
ezrehcs,ezrek,1
hcid,negalp,0
ebarg,nelhofeb,0
nesoplem,raap,0
ednal,ednab,1
nledat,nebeg,0
tük,tisb,0
tlew,llstetegrad,0
tiekgiruart,nenohcsrev,0
thcawdlef,thcanrettim,1
thümeb,barg,0
tsuwnednüs,tsuht,1
nebredrev,nenis,0
tart,tdats,1
trhäfre,ertwhcs,0
iereknäz,ielegürp,1
neztrekslemmih,zentreh,0
negnagrev,egnnaw,0
tfnar,tflih,0
os,og,1
tegnis,tegnirdhcrud,1
tsiew,netterre,0
tsul,bsutwe,0
nie,niebeg,1
edeirf,eedil,0
tekc,tekcüztne,1
diel,hyteweg,0
rhes,znark,0
etrop,etrow,1
treibeg,nie,0
dnethcuefeb,legeips,0
banref,abrg,0
niew,nietseg,1
egäl,tuwsegeirk,0
yebad,nellüfre,0
nehümeb,neheizuzsua,1
edneheb,negrobeg,0
htor,nenörk,0
nahteg,negiewhcs,0
tgel,nebuareb,0
hajulellah,ad,1
nedaleg,ort,0
terhesrev,trhüf,0
tiew,etihleknud,0
tra,tsettah,0
tro,trhobhcrud,1
ba,dbar,0
trod,trowedom,1
ebeil,eröhc,0
tlew,rutan,0
hcim,nednewba,0
nhegtne,nhets,1
nnifnetsrüf,nnirefähcs,1
nerifmuirt,thcam,0
znalgnemulb,znarknesor,1
nehesre,tbeb,0
na,nessilf,0
erauqsretseciel,rhewregrüb,1
nheg,hcilgidrüw,0
rawz,reniek,0
nednuwsebeil,nednufeg,1
beid,beilb,1
hcsiremuärt,trof,0
neyer,neyerhcs,1
nyah,nyes,1
tulb,uthlf,0
tkcüztne,tickblre,0
nesor,idoensuts,0
nehciewtne,nelie,0
tlhef,tlhehrev,1
hcuar,negnilhcsmu,0
nennekeb,uz,0
reiver,nedrow,0
nekcümhcs,nkecüztne,0
muart,amus,0
tläwre,trälquez,0
negeirteb,nelhaz,0
nerhew,nerhekrev,1
mualfp,muart,1
nessilfeb,neüb,1
tllüfeg,neknusegredein,0
tsnusbmv,tenhög,0
laz,negaw,0
nnad,gnas,0
rüfad,reib,1
nedroweg,endroweg,0
leipsneties,leiz,1
tiekhcilder,tiez,1
lleuq,ehll,0
nak,yelehcueh,0
edielkdneba,tlatsegthcil,0
trof,erhe,0
nierekcits,niew,1
dliw,tllüfre,1
knarf,eröh,0
netunim,nehtumrev,1
tgärt,etleggnie,0
hur,neztremhcs,0
egiles,geeilhznu,0
tsnnen,tsnepseg,1
nhow,neztögre,0
trettiz,rovreh,0
nednatsre,ua,0
neffahcsrev,neffa,1
erhaj,erhab,1
nieledgäm,netis,0
nerhegeb,ztnalg,0
tuh,tulb,1
niehcsnegua,nyes,1
nednalenhr,nednab,1
redeilf,deril,0
kcilbnegua,lhef,0
nerhobeg,edies,0
ud,negolfpeg,0
hciernerhe,nedrew,0
negüngrev,negüf,1
netiekhcilträz,netiertseb,1
nie,nebehre,0
nyes,nerholrev,0
dnal,na,0
ellatsyrk,ellaw,1
nebierhcsuzieb,ein,0
namsettog,fraw,0
eztih,tsiewhcs,0
neladnasthculf,nelaer,1
ennos,nenrets,0
eih,riasdeap,0
rid,nebeil,0
nerhaf,neraah,1
rehe,reesirahp,1
tuerfre,eitkgiles,0
anrecul,rpenuas,0
thcin,thcisegna,1
rups,truan,0
stebeg,rohcretsolk,0
tfo,foh,1
nesseh,nessegrev,1
nesalbeg,ezten,0
suarov,tehporp,0
thcarp,rad,0
tbeb,nies,0
nediel,iedesn,0
nielk,terhaleghcoh,0
negiets,egnier,0
ttog,ttow,1
etserremmürt,etsef,1
nnis,nhur,0
lhat,lhaz,1
hcurps,tgnirb,0
gnab,gnalos,1
dliw,gbdielmuart,0
lyeh,itlhesneztreh,0
negrüb,negrüwre,1
thcas,thcan,1
raahcs,rüht,0
nnak,knalhcs,0
tehew,tehetseb,1
negazrev,negart,1
nhets,zruts,0
negnageg,negnafbmu,1
hcis,nednufegnie,0
ressäf,ad,0
leips,rednim,0
dot,iewhcs,0
hcirbrez,hciwtne,1
elees,leeo,0
mmurk,um,0
nenied,neniets,1
negnarp,negnafmu,1
nrellirt,tsbeig,0
trhekeg,nuhtuzfua,0
reig,wri,0
eröh,edielknetdot,0
nenoitatnemmoc,nenoizatressid,1
tehciertshcrud,ethcielhcseb,0
htar,ednief,0
nekcned,tlew,0
urgsdeihcsba,mu,0
eniew,ienelk,0
nebielb,nessag,0
ties,rhafeg,0
tsieg,nednüztne,0
neztähcs,entelzf,0
ttäh,nielremmäkfalhcs,0
netlaw,netlahtnefua,1
netkcümhcs,netkcülfp,1
negroseb,negromrebü,1
nehcets,trälkre,0
ieh,thcand,0
hcis,dnik,0
nesierk,ensiew,0
nnam,lhow,0
trettinkrez,tetulb,0
tiez,segeirk,0
tmmin,nyes,0
nesiewre,nedrew,0
negnilk,nierd,0
tehcierre,trhezrev,0
ekcilb,ekcihcseg,1
trettilps,trettühcsre,1
enohcs,enozrehcstälg,1
nerizisum,tllahcsre,0
nehes,hchcneseg,0
turbnegül,snieresnu,0
nessordrev,snesonegleips,0
lamella,lartsnennos,1
ethciseg,eis,0
nethan,netaht,1
lednäbsnedro,ledneval,1
rehcebesier,eraah,0
nennot,nennogeb,1
nehcmuärt,reih,0
nredläw,nredlef,1
nöhcsdnesuat,eenhcs,0
tkcetsegna,tkcewre,1
nehcal,nehcamuz,1
thcirpsrev,cfhiltp,0
ekcütsnebub,negeil,0
nhülb,lefhin,0
essielp,lisseef,0
tgas,nefuat,0
dlaw,hcsirf,0
nednubrev,nedernnishcjnednuts,1
dnegut,nuht,0
