word1,word2,rhyme
nehceirg,hnecirtseghcrud,0
thärkeg,thöhre,1
hcilrabthcis,nehegrelhow,0
tetürbegsua,tehtüw,1
neselre,trhüfeg,0
nessolhcsrev,thcan,0
tierhcs,etiw,0
enrib,enrits,1
tsi,dnafp,0
nie,dnakeb,0
nielehcsrih,negnafeg,0
tuh,ropme,0
legüz,nettim,0
nednah,htrew,0
ztamhcs,hur,0
hes,regnarb,1
neznälgeb,neznärkeb,1
hyer,na,0
tbüegsua,übtetrb,0
nerhel,nerhöts,1
tulb,nebredrev,0
tlläf,dlef,1
refpmäk,emärfpd,0
nief,niehcsnenrets,1
neeineg,nesseilf,1
nehez,trspei,0
telhefed,tsiegnedleh,0
liw,eröheg,0
ehtiduj,ehtirys,1
tdot,emulb,0
hca,nezreh,1
höhnenrets,eths,0
nehcerb,netiertseb,0
ginew,ginähtretnu,1
nerabrab,nerhafeg,1
seidarap,esilb,0
ebür,nyes,0
nenoisulli,nanenok,0
elhewre,raap,0
rhe,retterre,0
tug,nehcerps,0
thcerresiak,nkhcte,0
tiekgithcülf,tiekmasthcanv,1
rim,nedahcs,0
dnar,dnas,1
thcin,ruwhcs,0
tgnird,tgniwhcs,1
nehcerbeg,nehcerps,1
tsi,nieb,0
tehtör,hcsit,0
ielf,iew,1
nrettiz,thcäwhcseg,0
nehtrym,gnasegbol,0
lessekrekrek,dnal,0
nehez,nennen,1
alretnu,nessük,0
tettiereb,tettiel,1
ebagsualorap,abets,0
nies,uenrfre,0
neztrehretav,ttog,0
tfuäh,tfuäl,1
tläf,ewtl,0
tgelfp,tgel,1
edrebeg,edre,1
ztnalg,ztnad,1
leifeb,ohcsnedang,0
tgalkeg,dgaj,1
tiekhcilträz,dielkallag,1
nessah,tednepseg,0
edniw,neidesg,0
netdnakre,neröh,0
nehtur,al,0
nheg,höhe,0
nehcsuar,dnawromram,0
negnis,nehcam,0
ednirolf,ndeübegueh,0
dnaseg,nednifhcim,0
thets,halteb,0
nedang,netlehcs,0
tehporp,nrreh,0
os,edienhcs,0
yewztne,yennaryt,1
tnakeb,rüht,0
retsiemnehcük,etrsieg,0
hüm,enik,0
nekcütsreblis,nekcümhcs,1
enorht,enozrehcstälg,1
reiz,netnabart,0
niew,tueh,0
tiehnessemrev,dielnellöh,1
nirad,inhad,0
negiewhcs,negiewhcs,1
etnorfneluäs,entoziroh,0
negnafeg,gnnlea,0
nessolfhcrud,elsnsohcsegfua,0
nekcnerhcsbmu,tleh,0
yerf,ybdea,0
theihcseg,tchin,0
ehcas,creawhe,0
eztips,zitlfe,0
nieremuärt,nies,1
netffürg,tyecehporp,0
nebohre,noeb,0
nebegeb,eehcbwsreh,0
trod,erhe,0
lefuetnredna,lefiewzenho,1
uht,ud,1
temrarev,neseluzhcan,1
mhülbeg,tuärd,0
sua,naus,0
nnam,neloh,0
iew,elöh,0
nheg,niah,0
rhes,rewhcs,1
ropme,emod,0
iew,sier,1
gnarps,netreiz,0
tllehre,tlew,1
tneger,nebohegfua,0
yerehcsif,ycreehsif,0
etlos,tgälhcs,0
dluh,tbürteb,0
tdot,htorruprup,1
thcin,niem,0
ztnalgnennos,adztn,0
theiz,thürps,1
negnurdegna,elüwhcsremmos,0
ir,nessolhcs,0
hew,eilelc,1
ethcawrev,ethcarb,1
elees,thcin,0
nebürd,nebüh,1
nenürg,ehcäwhcssgnurmmäd,0
niereh,irden,0
tsurb,etznärkmu,0
tdnuwrev,udsnt,0
latips,nehets,0
nebielb,nebierhcsrev,1
tiezsnebel,tdorb,0
niehcsnennos,gleineuäkug,0
negürk,ggüennrev,0
tsefpmäk,fset,0
rebürov,eerlib,0
nefrüwtne,rndüefeb,0
fua,mütsegnu,0
nebewhcs,reh,0
nessogeb,gnab,0
neffahcsre,ednurg,0
ehcar,dlehsnedeirf,0
tgietstne,thcierts,1
enief,essan,0
nenhaf,nenahtretnu,1
nerüwhcssedye,rhenüfrev,0
edabhcabztak,edamopnewöl,1
hcon,znat,1
gnal,tiekgiwe,0
nedeirf,eendj,0
nelliwsettog,nellits,1
teznärkeb,teznälg,1
dnamein,trueteb,0
negnafmu,dnum,0
nehcrik,rinechk,0
dniw,tläh,0
tful,tgniwhcseb,0
negümrev,eniella,0
neknusrev,negozegtrof,0
nnam,leips,0
tkcilbre,tkcihcseg,1
nyes,inerhcs,0
slah,negnilhcs,0
low,alsoum,0
yerd,sey,0
dniw,dinwhcseg,0
lauqnenatit,nessah,0
senorht,niretiertsrev,0
tznälgre,tznärkebtuarknerraf,1
negart,tffark,0
terhüreg,terhüfegfua,1
dgam,azgretvnu,0
tdorbsnebel,ohtn,0
nrod,nroz,1
nellew,emuäb,0
nheseg,nhets,1
nesseh,harruh,0
nenhow,thcarbegrovreh,0
zssah,negrob,0
tegeisbo,tegür,1
kcüruz,tücks,0
dnum,dnuglla,1
tbualre,egeiw,1
negozeg,negolftne,1
rednulp,nehes,0
nezrem,nezreh,1
tsieg,na,0
eiewz,euer,1
temmad,yelehciemhcs,0
nekcnehcs,nekcnärt,1
seips,seilrevgrub,1
anrecul,anrepus,1
diemhcseg,tiekgilrhe,1
trhobhcrud,ekcüruz,0
ztalp,legelf,0
nebrehre,nehtörre,0
tethcuel,tethcuefegnih,1
rad,rednik,0
egatdneguj,egalk,1
tkcürev,tkcihcseguz,1
tkcilf,cktürd,0
neknirtre,neknisrev,1
sol,orgrebü,1
teruenrev,teruets,1
erhabnetdot,yerf,0
nhak,nanih,1
nenniepan,dnuseg,0
tztelrev,ethcam,0
tettahcseb,neges,0
nebre,nebrew,1
gitlatsegleiv,iwaglteglla,0
dneuahtredein,hcielg,0
tguebegkcüruz,tguelf,1
netierbrev,tenuäleg,0
netielgeb,ienterts,0
dyes,tiekgirdein,1
nerhokreuz,ediewnegua,0
eniella,eemhi,0
rim,nead,0
tlatseg,neppis,0
tbeileg,tbüeg,1
nürgneseiw,nfheilrebürov,0
esalg,niehcsnebraf,0
etum,etug,1
tuartegna,terüpsre,0
nedniwhcs,nednibtne,1
nib,nebeg,0
tätsejam,entgam,0
edies,ediel,1
negalk,tiekhcilbrets,0
nesseilhcseb,raap,0
ebeürtib,ebeür,1
euert,euer,1
neffaw,efnfap,0
suanih,nebrew,0
tgroseb,ohrtch,0
dnuh,rd,0
nohcs,tsnuk,0
trheweg,redei,0
gat,agm,0
hcileda,hciltneffö,1
hcilztölp,ba,0
tekcew,tekcerhcs,1
eppertromram,thur,0
iebreh,ami,0
tuark,kcotsnesor,0
tro,nehcub,1
tiez,nedrebeg,0
nemmonegffua,thcihcsegrhem,0
thcanrettim,cthawegfua,0
uz,nebel,0
tebegots,theg,1
legeips,legeis,1
iew,yerp,1
dnafpretnu,dnah,1
nehiedeg,nehielrev,1
ierf,iebad,1
tsafmu,tsal,1
negiewhcs,negiets,1
nier,niah,1
tsnug,wert,0
tegnilk,getnis,0
tiekletie,dnah,0
owsredna,so,0
lemmih,lemmibeg,1
nedafsnebel,diel,0
utsraw,arabrab,0
tröwhcs,nerowhcseg,0
netlehcs,nessap,0
niella,tlatseg,0
zrehcs,zremhcs,1
negüngrev,nelhamad,0
ad,nebre,0
edlim,nhiedeg,0
ethcürf,thyeweg,0
hcielguz,nesöl,0
tulb,teilf,0
nie,nenhösrev,0
feilhcstne,eift,0
tnhörf,tnhöhrev,1
thümeb,thülg,1
nelees,lenhämrev,0
tlegnätseg,ltegnäg,0
telliuqtne,dnum,0
dnaweg,tsieg,0
negartre,eztrehrettum,0
tuw,htulf,1
na,nessal,0
ehes,eheg,1
naanac,hantegna,0
tezräwhcs,tezrehcs,1
ztiw,itzh,0
rab,redeiw,0
nehcas,nehc,1
eesrettew,eefressaw,1
tsiemrella,tsieh,1
elliw,tiereb,0
tebewhcs,tebeleb,1
tedniw,üdtrenleppod,0
nelleb,tlletseb,0
remmulhcs,dneguj,0
negnirpsrez,redein,0
netier,neties,1
um,urdrebeu,1
rüf,netsor,0
tessafegdnah,tessah,1
reih,reiver,1
hcildne,hcildnätsrev,1
talbnegief,tahtessim,1
nebank,nebag,1
ulfrebu,ulhcs,1
tekcerhcs,tlak,0
edeihcs,üedm,0
eseil,neyemllahcs,0
htrewsnebol,htrewsnlegülp,1
hewredeilg,eenhcs,1
raah,nebertsrediw,0
rhäfegnu,dnik,0
effac,thcam,0
ehtrow,na,0
nessogrev,neosrsdrev,0
eties,netsilrac,0
nesier,esnieps,0
nessinretsnif,gnaseg,0
tmevqeb,tmähcseb,1
nedienhcs,ednien,0
nellohcsre,netbeb,0
kcnawhcs,netuedeb,0
isrüf,roht,0
neteink,neteib,1
tug,trhüf,0
dnafpretnu,gattiezhcoh,0
gnid,gnireg,1
terhüfegfua,tdnaweg,0
llov,nenierg,0
aj,aj,1
rim,rim,1
raw,has,1
dnik,dinf,0
nak,hcub,0
nhiedeg,senti,0
negeiw,snies,0
nehcub,tebeleb,0
rethcötenies,thcarbegmu,0
mruht,suah,0
norht,ocnileh,0
nerhobeg,khneorreua,0
nebeirteg,eeblinrev,0
lemmüteg,tlläfeg,0
nis,thcan,0
tffahcs,nesel,0
nelam,nelhaz,1
negieg,etsefnerhe,0
rar,nhegre,0
neklen,newklerev,0
tdnelbrev,negülfp,0
nehcah,nehcam,1
neffo,tiekhcilduuerf,0
nednif,tednüztne,0
ressörg,ressäweg,1
i,ird,1
ttiw,tin,1
tuargre,netiew,0
tsefnettührebual,tlläfeglhow,0
thcin,egarf,0
hcaw,rebürt,0
trhäfsua,trhüf,0
tettahcs,aettttseb,0
nehciewre,rüf,0
enhäk,enärht,1
dnilb,hcuar,0
rhor,ovr,0
tsi,hcielg,0
nhabretierts,an,0
reh,rhäm,1
netrag,netrawre,1
ebeil,ebeihnelees,1
rehtea,hcietnetrag,0
nehciez,nheilf,0
htrew,dreeh,1
enho,nrov,0
ellits,ellydi,1
nellab,nellark,1
tiehnessaleg,tyerhcs,1
dlibdnegut,tllührev,1
trheweb,trhälkrev,1
thcojretnu,edies,0
gnurhabneffo,gnurhawrev,1
thcan,wehtcab,0
nak,nalagnoitceffa,1
etuel,etieleg,1
tsar,tsa,1
raw,netepmort,0
negieg,hcsutertsehcro,0
nnam,nnaps,1
tllos,owlstl,0
nem,synoid,0
deilebarg,tühmeg,0
dnal,dnarneppilk,1
esiew,nebehre,0
nhets,ehng,0
nedüs,nedümsnebel,1
mmalfsebeil,tsieg,0
tnnen,nesseirdrev,0
truadeb,truart,1
nhak,anhin,0
theizrev,tsorf,0
nerowhcseb,nerho,1
thulf,tekcniw,0
yes,yämnegees,1
eenhcs,höh,1
nessieh,enessirtne,0
tsuwnednüs,uhtts,0
tkcilbre,likbct,0
lesniweg,selnip,0
tirt,tmi,0
dnats,negasuz,0
tgeisrev,tgeil,1
telhef,telheseb,1
hcan,cahw,0
nlekuag,nlekuahcs,1
ednäh,rid,0
tulb,tulg,1
nekcremeb,nekcrätsuz,1
dnik,hiwdncseg,0
atsedop,negnah,0
mhak,mhan,1
nennerbtne,eneknn,0
thcin,tnyem,0
dyes,laas,0
nebegeg,ehbnwecstne,0
nekciuqre,nekcit,1
nehes,nessiweg,0
nebräf,dnar,0
tgaw,neffual,0
reual,uerart,0
nessegrev,ad,0
nib,nun,0
egnuj,um,0
dnats,nehur,0
emulbednuh,kcerhcs,0
tegeweb,ud,0
dleg,nettis,0
tuw,ultb,0
enhos,thciregnie,0
o,oilegnave,1
lhamsgattim,nnageb,0
ebiel,ibeerhcs,0
dnief,renie,0
nennög,neteforpgurt,0
nhol,ztilp,0
netsofp,etnsor,0
raa,neuarg,0
tmmitseb,tmmilgeg,1
this,nnam,0
trah,tethcuelre,0
tyecehporp,tseikre,0
enürg,eneihcs,1
tbürteb,nehcas,0
eda,rhes,0
troehur,trowsneges,1
thcin,nhärk,0
tsälrev,nyes,0
neheiztne,tiekgithcereg,0
ztremhcs,ztreh,1
edyeb,ediel,1
tin,timred,1
nesserpycdyel,nessegrevnu,1
etsälap,steäg,0
nhetsrev,nhesuzna,1
tnakebnu,neriksam,0
thcirpsrev,thcin,1
nheg,neüf,0
emiehad,diew,0
tiereb,tiekgitüg,1
egatdneguj,egasrednuw,1
ffihcs,ropme,0
neklaf,niewhcs,0
trow,tllahrev,0
nemoneg,nyes,0
nnamehe,ank,0
elleh,lleeuq,0
nehcas,tiereb,0
rim,hri,0
netehporp,önetdt,0
reem,reheih,1
esöteg,esölre,1
trod,rhaj,0
dnesuatnehez,gneig,0
nebeil,nekniwrebüreh,0
etölf,eördnteba,0
nie,nierad,1
nennot,tetölf,0
netlohcseg,eontgleg,0
tethciregnih,nelliw,0
nehcälf,nehcäb,1
rüpsrev,iwr,0
nennerb,nennen,1
nuerfre,nhülb,0
tlletseb,tlläfeg,1
renrök,rferne,0
terheweb,terhezrev,1
nebeirhcseguz,yes,0
nhets,enhgrelow,0
thcirbrez,tiezsnebel,0
beir,beirhcs,1
nettirtseg,ittnlere,0
tzögre,zetstne,0
feil,ecilhfs,0
nennips,edog,0
ebrehcs,besrte,0
negüz,füengl,0
thegrev,teeb,1
etiew,negalhcsre,0
nerohcsmutpuah,htnirybal,0
neffirgeb,nessecorp,0
ratla,sua,0
nekcelf,nekce,1
nehcierre,tiezdneba,0
tsef,neuerf,0
knart,knaznedanom,1
netielgeb,neties,1
remmakehur,remmaj,1
tkced,ktcets,0
etrih,ehtriweb,1
iew,netelhta,0
tennekrev,tennert,1
thcirpsrev,elhewre,0
rhem,rrleehdnihc,0
nessogrev,tiez,0
nessim,snesinrednih,0
tsrof,srtoh,0
tulg,eztrek,0
ots,nedies,0
mhursegeis,nehöhre,0
nebredrev,ebnwre,0
dnah,tellüf,0
bots,bohre,1
tsieg,tier,1
nreuadeb,neleeseb,0
tekced,tekcerts,1
nebohegfua,eobn,0
tgüf,telgi,0
dnub,nak,0
norc,hcis,0
nenrets,thcin,0
hton,nebeil,0
dnik,nebrew,0
uahcs,tnreftne,0
thcirps,nyes,0
nesseseg,tuerfeg,0
thcawre,cthal,0
ettäts,nhur,0
negros,neztähcs,0
tlaweg,bdla,0
nerhobeg,ernhokre,0
snah,znag,1
etffähcseg,urdrev,0
gnuwhcs,gnuj,1
röheg,hrem,0
tug,na,0
nerhajennim,waern,0
eduerf,nednifpme,0
namor,iakal,0
nebord,nebol,1
nekcerhcf,enewkcre,0
eläuq,um,0
tegeleg,tdnakeb,0
tmmus,tmmutsrev,1
negalk,earngt,0
hcad,phcrasleduw,0
nhots,nerirak,0
dnafp,land,0
tesseilf,sietserpsre,0
nednäwrekrek,tnagig,0
ebarg,abeh,0
nebel,nebenrad,1
tednif,tffark,0
nessaglekniw,anfsse,0
negegtne,nie,0
dromretav,husnce,0
thcin,tclinhegrom,0
nellanov,aisereht,0
mualf,aumrt,0
tdrewhcs,trheweb,1
netztel,netztesegsua,1
trötsrez,negnis,0
tnnaneg,netnkab,0
atammargorplaruguani,nenoizatressid,0
theizrebürov,neröh,0
teuerfre,tehielrev,1
neztremhcs,räw,0
negeil,negalhcs,0
lhufp,lhuts,1
tlew,ekcülg,0
oklop,oklob,1
nehcow,ocrhnepseb,0
enrid,nennosre,0
tlettüreg,tlettühcseg,1
nesuamhcs,nesuahsremlöw,1
nenöhcs,nenhöwtne,1
nedrebeg,thcirb,0
räw,erhcmudnah,0
skcülgennim,skcilb,1
nehcerb,nehcerps,1
trhaf,zreh,0
kcüruz,raap,0
rebeif,rebeif,1
nenhed,nenhel,1
slah,niburdnum,0
tehyeweg,cyeeethporp,0
ssolhcsneief,ssogrev,1
nhier,ihrnneesor,0
etsüw,etsül,1
tegeiseb,tuht,0
yebrov,tgälhcseb,0
nehes,rednuzti,0
tereizeg,theis,0
rednezier,eman,0
lemmütegtlew,nehcieznedang,0
elharts,sthcil,0
repmütsnefrah,eprmilkeg,0
nedrhebeg,nedrew,1
beid,neberts,0
gnawhcs,gnal,1
ortreneid,negarteg,0
tiekgirewhcs,teirts,0
hcua,hcuarehiew,1
nehtareg,tmük,0
neger,thcirbredein,0
nehcam,enhcard,0
tkcilb,cintk,0
niella,ekcihcsrev,0
nesserpyc,enssegrevnu,0
etleih,etleipsedielk,1
räw,on,0
nemeuqebtiehnegeleg,nemhenuz,1
nezremhcs,thcam,0
htulg,ftfhtuua,0
dielknerhe,trhezrev,0
trawnegeg,tethcuefeb,0
na,ztreh,0
thcin,thcüreg,1
negalhcs,negarteg,1
yerf,teztnälg,0
negiewhcs,negien,1
erüwhcssebeil,nebielb,0
neseid,nelhükleknud,0
ba,thcil,0
arepo,nenoitatnemmoc,0
nheg,tednüzegna,0
niem,nelhäw,0
dlab,nretsüd,0
nebel,gnagretnu,0
um,ku,0
negalhcsba,negnuz,0
nie,nohcs,0
nebal,negoweg,0
tgnirdhcrud,tegiewhcs,0
nessolhcsegsua,nessop,1
tedielk,tediew,1
sednub,sednum,1
remmizneknark,eniatnof,0
tlegrediw,nebeg,0
tshcal,tsniew,0
egeirkretröw,netirtsre,0
nehcdär,nebeirteg,0
neger,na,0
banhc,bats,1
dies,hdciseeb,0
tgas,ttog,0
negalhcsrezreeh,negalredeinnessolhcs,1
yerf,negnid,0
leo,nehülblefpig,0
ebah,eabg,0
tiekrabztähcs,eztnät,0
neztähcs,hcuar,0
dneguj,tiekmasnie,0
rups,dnurg,0
nethcir,nethcideg,1
tlew,hcan,0
muak,bmau,0
netnörceg,tztütseg,0
ednäh,ednäb,1
nennis,lhow,0
nredna,tkced,0
trewhcs,nierhcsrev,0
nednif,eniwdn,0
nerüht,nerhüftne,1
nennirennipssnebel,na,0
neztirps,eütfnzp,0
trötsrevnu,ebielb,0
rhüt,rüf,1
nresiersegis,thürpseg,0
rim,üfr,0
nerhobeg,tlew,0
engnafeg,riw,0
nyah,ebuats,0
hcabnellatsirk,hcan,1
nessolfrev,snesnoeghe,0
negas,negarteg,1
roht,rovreh,1
nehur,heucnhs,0
hcid,tmuäsrev,1
netug,umnteeglhow,0
ethcad,hetcam,0
nebertsrediw,tsük,0
retlahre,hcid,0
etfähcseg,hfctäeseg,0
ettekok,tkcüztne,0
nerhüreb,nerhüfrev,1
nredez,sierk,0
einil,tsew,0
nekcassua,nethcir,0
tlleseguz,tiez,0
negnalrev,räw,0
nehcerps,nehcerbrez,1
dnum,niets,0
thcireg,thcin,1
enozama,enork,1
tuwebnu,tsurb,1
tesuarb,nyes,0
negniwhcs,tffoh,0
neüf,feilhcs,0
tuart,neged,0
tdrewhcs,wthre,0
neman,nemad,1
neuafp,roht,0
zreh,indnätseg,0
nednif,tnohcsrev,0
nennab,nennaps,1
neröhuzfua,net,0
tgeleg,tebewg,0
mhenegnarhem,mhäk,0
euert,ehiewsedot,1
htor,todesbeil,0
negief,engiwehcs,0
tseilf,teilhcsmu,1
nerokre,enrholrev,0
nlehcäl,lenhcäf,0
ralk,redeilf,0
thcanretniw,thcarbeg,1
tsurb,dnats,0
nennek,nheseg,0
hcileda,hicltneffö,0
negnuz,ba,0
nemrütsnedre,buats,0
tethcir,etueb,0
edniw,heiwdncseg,0
thülbtne,tsorf,0
newahcs,enwarf,0
tbolrev,tboleg,1
gneifmu,egnig,0
nehcarkrez,hcanme,0
nepsa,npesar,0
nielezreh,nied,1
etseb,hcua,0
negnaw,niehcs,0
nyes,tsurb,0
nehcsuar,negnirb,0
tethcireb,nellüfre,0
negar,negalhcsre,1
nellitore,nettam,0
rettälb,tretewrennodnethcalhcs,0
nessiemhcs,nessierrez,1
nedrorettir,barg,0
elliuqtne,ellits,1
trop,rotf,0
nettib,thcameg,0
tztähcseg,tztegre,1
netlaheg,tiekgiwe,0
nednäh,nednätsnegeg,1
nyerhcs,nyes,1
niehr,nwei,0
tzel,snegesdneba,0
rediel,harruh,0
eenhcs,he,1
nerrehrebo,emulb,0
enöhcs,enöht,1
negeis,rhem,0
kceh,kcerhcs,1
htumelrep,tug,1
nettürrez,tuahcs,0
tbeileg,ütbeg,0
ztremhcs,trhenre,0
nedro,nedroweg,1
nezipsrediw,zenis,0
nyes,nebrets,0
nieleznäwhcs,fport,0
elham,tkcertsegrov,0
ztis,hur,0
nelhazeb,dnafp,0
emäk,heämn,0
negeil,muar,0
tesseilf,nienih,0
muigelivirp,rmueh,0
rim,negnagrev,0
negor,nessirfua,0
nerhobeg,tdnib,0
hcippe,hcid,0
lleh,elhcnls,0
niew,tiehneknurt,0
ztreh,tedienhcs,0
tkketsegnanu,ledat,0
hcsut,ehcle,0
negiewz,negiewhcsretniw,1
lhaz,hqula,0
ellewhcs,tetielg,0
ard,tug,0
niehcs,hci,0
trah,trah,1
neknas,neknarhcs,1
nreuenre,nekcümhcs,0
dnawrebü,danrstev,0
tnnarbtne,dnanidref,1
neröhuzna,nerhekrev,1
nretsül,rnetsülf,0
trhüreg,trhüfeg,1
neppirk,neppil,1
netrag,netrawuzffua,1
nesöl,nesöb,1
redlefnesor,tuahcsegna,0
feirb,neklomeg,0
negnuseg,tgaseg,0
tediel,teriger,0
nehcar,yer,0
enrets,znarknenrets,0
neztegre,zteenstne,0
enielk,eniehcsnednom,1
nellafeg,nellafeg,1
esiewsgnilföh,esiel,1
htar,nehcielged,0
negaw,rategneg,0
enhol,dnal,0
reiamlednem,lednäbsnedro,0
mualf,nie,0
rettög,hcub,0
hcierlemmih,hcue,1
dlaw,tla,1
nellew,lenleh,0
tkirtseg,thmücksegsua,0
hursgatnnos,daukak,0
solhcsrebuär,osr,0
luag,aulnk,0
nref,nekcülgeb,0
negeis,negeilretnu,1
ttam,na,0
tguebeg,tgiets,1
netllaw,entlaheg,0
os,op,1
negasuz,negartegrüf,1
nessirrez,iessnm,0
ressäf,sersäwegdot,0
hcsut,liehtnegeg,0
neneidebuz,rohcnenrets,0
tzina,tgüngrev,0
znag,etaznnduerf,0
nekcnadeg,rewhcs,0
tetierbeg,neger,0
nehehcseg,neffual,0
negüfrev,rups,0
tströheg,ttsrhel,0
ebah,nyes,0
negelrebeu,thcarbeg,0
nennis,nennirrev,1
neknadeg,neknarf,1
hcid,nessülhcsrev,0
nenrif,nenritseg,1
duerf,nehehcseg,0
negas,znrgaeev,0
negelfp,tsrüfsnebel,0
teztuts,mruht,0
nerizaps,nerüpsuz,1
thärkeg,thew,1
nebelre,reih,0
eztähcs,eenzt,0
nethcif,nethcid,1
lhaw,amlnie,0
tgnis,hcarps,0
enorht,ednefuärtredein,0
tegniwhcs,tegnirdhcrud,1
torhcsnesaah,neneideb,0
nhosneseir,nholf,1
edab,thulfreblis,0
sllafressaw,lsah,0
eduerf,edyeh,1
euen,rseeutebeil,0
nalp,ahnfpme,0
tlhef,uz,0
neloiv,nelohuzba,1
tbeh,tberts,1
rettib,thcarbegyeb,0
erreug,erreh,1
tekkürd,nednäb,0
tselhewre,nlegeips,0
ednuk,dwenu,0
nerherev,nie,0
nemmorf,nemmokeg,1
negnalrev,ekcilbsebeil,0
thcilnednom,thcierts,0
nehew,nehäm,1
tiehnegnagrev,tiezsebeil,1
mhanrev,makrebü,1
neffpmäkuzna,dnatsrev,0
tlhef,tlöhrev,1
thcadebnu,rhaw,0
dnuk,nehöh,0
nessaglekniw,neknilb,0
tuh,tulf,1
mhan,ednuts,0
ehcsat,ehcsalf,1
tiekmasnie,tiez,1
nhow,nhol,1
nedyeb,nediem,1
rhem,nereewhcsebuzlekkaf,0
tkcülgebnu,tkcümhcs,1
nemmäts,thcin,0
edar,naedg,0
dnats,dnasrefu,1
nak,nalagnoitercsid,1
sua,uash,0
suanih,yedlidieh,0
nak,dnikrettum,0
niehcsnednom,nieleffötnap,1
olf,tsef,0
thelf,äthmhcsrev,0
eztih,zteips,0
ednäh,horf,0
dnah,dnalrekca,1
fort,fho,0
tiekgiwe,tlew,0
yelredyeb,yref,0
tfirt,nheizuzhcan,0
gnalkredeil,gnarps,1
reih,neknurteg,0
niella,nebah,0
run,nrod,0
eräw,öreheg,0
nellovrednuw,renlol,0
rreh,reh,1
tirt,timad,1
tgalp,gtalk,0
hcilgälk,häligcrtre,0
negozmu,ennos,0
lemih,lemütegtlew,1
nnis,hcan,0
nerhe,nerhek,1
hcuregbarg,hcutnehciel,1
rreh,etob,0
nennis,tmrüts,0
nelhüf,ilpnees,0
nehceir,ngeeitseb,0
ebal,banke,0
nediel,nib,0
egew,ednümalro,0
ees,hwe,0
leknufeg,enhaw,0
trebore,trebokeg,1
netlahre,nyes,0
tiekrettib,ätudr,0
tleih,nednatsegna,0
effilcoj,ffihcsrelggumhcs,1
redein,redifeg,1
reliew,negiewz,0
negniwhcsrelda,negnilk,1
netsil,üenrtsb,0
sunu,sunuf,1
reiz,nib,0
tremmäd,nehegredein,0
nehtulfremmaj,nehtulg,1
nenied,nehelf,0
dien,neteop,0
nekcütretärrev,rkcneüd,0
neztnälg,ntäznergsneztreh,0
se,ötegbol,1
terriwrev,terri,1
nennerb,neraah,0
tsnuknetias,tsnug,1
nedre,tenrel,0
negnaw,negnafpme,1
tekcnedeg,enäcktrkeg,0
ielf,ie,1
dreeh,suahuz,0
neduerf,nedieneb,1
nedleh,thcalhcs,0
thcihcseg,tludeg,0
nebeb,enbwe,0
nih,nelliw,0
enortam,thcilfp,0
tereiz,tkcets,0
raapnebank,raahlegnir,1
trhäf,tröpme,1
ruef,negnaw,0
tkcirtsrev,ltikcbre,0
nellasav,nellaf,1
nebrag,aenfrb,0
netfül,rhi,0
tiehoh,tiehoh,1
ellehcsnehcük,ellets,1
tlatsegrettir,dlaw,1
egnab,ngealknetual,0
tffurg,ftlfu,0
ots,mlauq,0
nedyeb,nediemrev,1
niehr,niets,1
dnaw,andrts,0
neladnasthculf,nelhaksegreb,1
niehcsnednom,niella,1
nehegrev,tuahcs,0
adla,nennireih,0
thciregfua,nielk,0
dnutgniwhcs,gnsti,0
thcan,hctameg,0
tgnilkre,tgniwhcs,1
ebuar,ulebraednuloh,0
rettew,znalg,0
seugirtnjstaats,esgeirk,0
negalk,tlleseguz,0
tbeileb,tsheg,0
nellafeg,negazrev,0
retnu,neties,0
buar,sbaut,0
nelhezre,nelhefeb,1
reh,negiw,0
netsrüf,na,0
nennen,tllawmu,0
etner,nreetb,0
tiehnegnagrev,tkcilbre,0
nhes,nehcuärts,0
tug,nehcielgrev,0
negalhcs,thcalhcs,0
tllührev,tlihcs,1
gurt,ogre,0
tsi,hton,0
nereiger,nerhüf,1
negrom,negrosnedre,1
nirethcir,iweg,0
uah,suan,1
enietsnehciel,nnak,0
redeiw,raahsebeil,0
thciel,gnas,0
deilnezremhcs,hütmeg,0
negalhcssua,htor,0
tmmin,tmmök,1
gew,trimaslab,0
tiesg,etgeihelg,0
etuarg,etuahcs,1
nenürg,neneid,1
negalhcsegsua,tlläf,0
dniw,nrops,0
nessemeguz,esnserpyc,0
nessegrev,niew,0
tennög,netnek,0
tgeimhcs,nessüm,0
ebiertrevtiez,beiew,0
thetseb,ehtrdgnukcihcs,0
nrettög,nretter,1
netielgeb,llos,0
reih,reigeb,1
dnab,eratla,0
thcsual,nemuärt,0
neztreh,reel,0
sierg,iwe,0
kitilop,negoweg,0
dnatsebnu,um,0
tiekginew,tiekgiwe,1
tyenhcsrev,neük,0
remmak,nremmilfreblis,0
neink,nhi,1
tseftiezhcoh,ätsg,0
ekcilb,kceüruz,0
nenorhtruprup,nenorkresiäk,1
elham,laehcs,0
suh,a,0
yerf,nemuäbrebrol,0
fradeb,frahcs,1
nessal,neseweg,0
nehcal,nehcam,1
dnalretav,tnnaneg,1
nednutsnedang,nrednaw,0
nebotrev,nebo,1
nerraps,leivuzlla,0
neber,bneertsrediw,0
redeilg,redein,1
netsüw,norhtnedang,0
gam,hetsreffua,0
etrhekredeiw,erthew,0
negual,genual,0
hton,hcod,0
nebiert,nebierhcseb,1
nohcs,nhosnedre,1
tiezdneba,tegikitüg,0
thcusrev,thiezrev,0
nednähnedies,na,0
