word1,word2,rhyme
entzwey,vergehet,0
abhält,welt,1
wuth,flügeln,0
gezeuget,beuget,1
wahrsagungsstab,ab,1
ottomane,lebenskahne,1
cket,gleisst,0
hingegebe,werde,0
sey,habe,0
allen,noth,0
aubreiten,bluhm,0
hütterauch,mir,0
fällen,vorzustellen,1
spott,mögen,0
spot,stund,0
lebt,bebt,1
schencken,bahn,0
schweben,beben,1
narren,karren,1
verwirrt,klirrt,1
wiederbracht,macht,1
schnitten,erbitten,1
gott,spott,1
hinfält,auffhält,1
lieder,sangen,0
mich,deine,0
wind,elementenkind,1
zier,erweckt,0
vögelein,nachtigal,0
dich,schwerdte,0
weh,steh,1
fast,verleitet,0
gesinde,flo,0
libt,bestreittet,0
schmerz,do,0
die,marien,0
vergessenheit,begraben,0
hier,dafür,1
dirne,hirne,1
gefunkel,wahne,0
wunderthaten,ehrten,0
gescholten,gegolten,1
triebe,bestreiten,0
bettet,blühendwarmen,0
unter,munter,1
mund,erwarmen,0
macht,beyde,0
stehn,gehn,1
richten,gedichten,1
gewühlet,zielet,1
ranft,hilft,0
zug,ich,0
zuliegen,vergnügen,1
lauten,trauerrauten,1
blätter,bekräntzt,0
hertzen,sterbligkeit,0
wirst,fürst,1
gewebe,lebe,1
hort,fort,1
pfeilen,entlauffen,0
schäferin,grund,0
erreichten,keichten,1
rosenaun,schaun,1
glutt,blutt,1
ehre,heere,1
nicht,nicht,1
niederlassen,nebelmassen,1
sitten,bestritten,1
sinn,dahin,1
tadlerbesen,lesen,1
lieder,gemüth,0
raison,fürstensohn,1
beblümen,rühmen,1
gesichte,schaun,0
wälder,sensenschwingen,0
mu,gru,1
will,auen,0
kaiserrecht,knecht,1
macht,bringt,0
guth,bluth,1
schelten,selten,1
eleonore,chore,1
wissen,beflissen,1
licht,erhitzt,0
verlassen,gassen,1
frucht,sucht,1
erscheint,schicken,0
reinen,schaun,0
scheiden,spricht,0
traurig,schaurig,1
schlank,kirgise,0
lotterie,frein,0
reich,ro,0
fluchtsandalen,realen,1
gro,wettgesange,0
sind,ergetzet,0
hing,traum,0
wink,selber,0
nacht,zu,0
sitten,zucht,0
stehn,gehn,1
zeit,beut,1
schätzbarkeit,erfreut,1
trompete,schall,0
an,kan,1
erdenkönig,wenig,1
hasten,rasten,1
geschrieben,geblieben,1
reizen,heizen,1
seele,hand,0
küchenschelle,stelle,1
io,liechterloh,1
schrecken,wecken,1
zu,für,0
geben,seyn,0
tod,erflehte,0
berühret,an,0
haupt,entlaubt,1
hertzen,schmertzen,1
gleich,oben,0
seelen,leise,0
beneiden,mann,0
brust,grazien,0
krone,thone,1
belieben,betrüben,1
lilgen,tilgen,1
wi,sy,1
besser,schlägt,0
reisen,weisen,1
leut,sinds,0
licht,bricht,1
jüngsthingefallen,kleopatra,0
thüre,wacht,0
drab,verwacht,0
empört,stört,1
gereun,seyn,1
gang,entlang,1
hernieder,glieder,1
wonne,rosenmund,0
spiel,viel,1
schaut,sande,0
unverfehlt,übertrifft,0
krach,wach,1
gehn,stehn,1
lichts,nichts,1
leben,schau,0
gebohren,geschworen,1
durchdringt,beschwingt,1
glaubenslicht,sagen,0
entrinnen,wehren,0
schmerz,herz,1
dort,jahr,0
sey,ewigkeit,0
fortgezogen,bogen,1
röther,blütenzweig,0
jugendodem,brodem,1
loch,gesicht,0
ergehen,hoch,0
macht,thun,0
aus,haus,1
flucht,sucht,1
testament,sind,0
laub,dört,0
erglühen,knieen,1
nachen,vermummt,0
west,felsenfest,1
magdalen,gott,0
reim,vogelleim,1
blinken,sinken,1
erweisen,erfrewen,0
leichen,stieg,0
krone,sticht,0
finger,züge,0
du,zu,1
betrübt,giebt,1
fährt,erzwingen,0
halten,hauffen,0
erden,sinnen,0
nacht,lezt,0
stille,seyn,0
wie,knie,1
soll,vermählen,0
weiter,kauf,0
lieber,über,1
nacht,gemacht,1
mir,hir,1
macht,werden,0
gnadenbundesmann,da,0
bleiben,dencket,0
stunde,all,0
pfahle,strahle,1
hutt,gutt,1
seyn,war,0
nicht,klingt,0
gemacht,bekannt,0
kopf,tropf,1
liebet,betrübet,1
geschwätze,gesetze,1
begleiter,lauf,0
geleite,streite,1
küh,du,1
drachen,lachen,1
metall,nieder,0
vorrathskammern,jammern,1
schnurre,schleierlein,0
um,stumm,1
ja,stünde,0
ros,rit,0
trauern,durchschauern,1
noch,doch,1
ehrenfeste,gelegenheit,0
blühen,fliehen,1
gestillet,treiben,0
häle,erfüllt,0
morgen,niedergo,0
gesang,erschwang,1
redlichkeit,zufinden,0
geschicke,ein,0
erschlaft,heldenkraft,1
adelstan,entfloh,0
ereilen,heulen,1
weine,scheine,1
hinterwerts,plagen,0
fliehn,frau,0
diebe,kan,0
lamm,versöhnet,0
knut,slaven,0
stehen,erhöhen,1
scheiden,freuden,1
turteltaube,springet,0
angeschwärmt,härmt,1
sto,macht,0
trieben,lieben,1
leichenstein,seyn,1
luft,hülle,0
sie,die,1
flüstern,mund,0
cron,sich,0
betrogen,gelogen,1
her,quär,1
bemühen,gefallen,0
schäfergründen,entzünden,1
gereue,verklagen,0
zeit,freizügigkeit,1
einsamkeit,gelegenheit,1
wolke,volke,1
witt,schla,0
hell,gehört,0
satz,platz,1
saamen,gespart,0
scherzet,ist,0
wie,küchenschelle,0
reimen,hexenmeistern,0
ende,genommen,0
berühren,führen,1
zänckerey,hin,0
schnee,weh,1
bube,sagen,0
weinen,allein,1
haar,schlendern,0
gestellt,novellen,0
verschwindet,bindet,1
list,verfehlet,0
ersehen,vergehen,1
beyden,freuden,1
mich,singe,0
hier,aufzehlen,0
pflicht,nicht,1
amaryllen,willen,1
lust,hassen,0
noht,tod,1
leibe,schreibe,1
finger,tagen,0
sehen,ergehen,1
stutzet,nutzet,1
lauer,eide,0
sommerhau,aus,1
friedensheld,käiserkronen,0
begier,dir,1
schwerigkeit,nacht,0
alte,entrinnen,0
mich,zugethan,0
säffte,wesen,0
versiegen,sehnen,0
andachtswonne,marie,0
bitte,halmenhütte,1
ziel,beneiden,0
speer,meer,1
gegrüsset,nachtigallen,0
herab,grab,1
rührt,regirt,1
pracht,saitenspiel,0
kleide,verletzt,0
laut,dauer,0
freund,heunt,1
deine,feine,1
licht,verspricht,1
gebricht,nicht,1
seyn,wundergro,0
hie,genie,1
meh,ge,1
vermehren,schonen,0
mich,gewiesen,0
zweite,streite,1
umfing,ding,1
gestell,lachen,0
men,hand,0
mehr,wär,1
beschlu,mu,1
finsternissen,vertausche,0
ewigkeiten,hertzen,0
bestürmet,flügelkind,0
streite,freite,1
gericht,cket,0
widerhall,fihlen,0
schiene,verwelcken,0
dich,ewigkeit,0
hoffen,eingetroffen,1
woche,loche,1
lamm,gram,1
wahr,bahr,1
lernen,clelie,0
auf,stumpf,0
gedanken,schranken,1
gelüstet,ausgerissen,0
wind,sind,1
todt,schallen,0
flittert,zittert,1
gebeten,treten,1
höllen,fäll,1
heu,gey,1
geben,liegen,0
nerenen,lassen,0
lichte,kan,0
sprach,dach,1
her,gleichen,0
an,mann,1
vnderfangen,haut,0
blat,hat,1
ruh,empor,0
feldt,zelt,1
hin,ihn,1
gesunken,reich,0
zeigt,verschweigt,1
jedesmal,strahl,1
sträuben,betäuben,1
schwitze,streichen,0
jahre,gelegt,0
wind,kind,1
macht,bedacht,1
thürmchen,johanniswürmchen,1
seltenheit,erblicken,0
las,beid,0
ewigkeiten,seiten,1
drinn,hin,1
portier,mähne,0
schmolt,laute,0
nennen,können,1
licht,nicht,1
belohnen,tücke,0
mittagsstunde,wunde,1
wohl,leiden,0
gedenken,geduldig,0
machen,streiterthal,0
mal,wol,0
jahren,schmertzen,0
doch,freund,0
zeigt,steigt,1
knabenpaar,weich,0
gar,stund,0
nennt,oben,0
ha,a,1
euch,verbunden,0
doch,verbrannt,0
kron,thron,1
gestorben,lohn,0
schicket,gerücket,1
weibe,schwüre,0
huld,schuld,1
streiterbahn,an,1
brechen,bächen,1
krank,bang,1
sturm,finden,0
schuh,truh,1
mädchen,lakei,0
kraute,knieet,0
beschweret,versehret,1
splittert,zerknittert,1
erschreckte,todtenuhr,0
brust,kette,0
vergessen,da,0
seel,ergeben,0
an,gestehen,0
heckenzaun,traun,1
verflieen,löwenpomade,0
kasematten,himmelstrich,0
saitenspiel,viel,1
zusagen,aufgeschlagen,1
zeiget,fürstengange,0
heraus,sommerhaus,1
hand,schaamerröten,0
glut,flut,1
träumerisch,lehne,0
einerlei,vorbei,1
ohren,verloren,1
tod,noth,1
stuffen,berührt,0
harfenklang,trauben,0
liebe,treu,0
rotversengt,leben,0
bieder,wieder,1
quaal,mangelt,0
ein,hau,0
blincken,angesicht,0
blut,muth,1
schön,stehn,1
muth,dir,0
hand,verlobungsband,1
gehn,beschwerden,0
wein,ein,1
untergehn,nacht,0
emporgewandt,kniet,0
erden,gerühret,0
höret,begehret,1
tritt,heuchelschein,0
darauf,schlüsselbund,0
jahr,angelachet,0
cho,enanderno,1
gestellt,hält,1
schmertzen,hertzen,1
nahm,kam,1
streit,seyd,1
spritzen,riff,0
nüzze,augelacht,0
nonne,wonne,1
maid,geschmeid,1
glühen,blühen,1
dir,begier,1
erwekken,erschrekken,1
seele,geben,0
nicht,seyn,0
gestellt,lösegeld,1
gleich,allhier,0
setzet,empfehlen,0
ausgegohren,her,0
beschreyen,litaneyen,1
toll,voll,1
frei,sin,0
strickt,giebt,0
droben,thal,0
heimen,bäumen,1
stumm,um,1
hören,gedenke,0
gesprungen,milungen,1
helle,froh,0
vaterthränen,hönen,1
wort,streichen,0
dabei,sei,1
ärger,hengstenberger,1
gantz,ihr,0
geht,besteht,1
gefällt,sorgen,0
thal,rabenschatten,0
mich,dich,1
ruh,zu,1
sohn,zeit,0
malerbild,kleide,0
streit,trägt,0
sich,herzinniglich,1
zählen,quälen,1
besteht,geht,1
spiele,ziele,1
schanden,liegen,0
grausahmseyn,an,0
dran,treu,0
munde,klar,0
sündennest,geziert,0
breit,herlichkeit,1
get,entrückt,0
haare,kan,0
doch,noch,1
recht,knecht,1
saal,frauen,0
sehen,erwacht,0
begehrt,werth,1
sinn,schliesse,0
haus,gedecket,0
seyn,eyn,1
nazarener,thron,0
frayd,spey,0
gelüsten,angefangen,0
blüht,zieht,1
würde,haben,1
entschlief,entquille,0
hand,band,1
mund,orthe,0
seyn,meldt,0
erden,werden,1
wolgefällt,bestellt,1
wald,bald,1
rom,menschenstrom,1
setzt,wald,0
jammerhöle,brust,0
meinet,herz,0
gesiegt,liegt,1
cannefa,nutzet,0
fenstern,fenstern,1
zurücke,glücke,1
glück,reich,0
bringen,gelingen,1
zu,du,1
betrübt,stehst,0
tusch,federbusch,1
führen,thron,0
hin,hin,1
demtone,hohne,1
pflüger,mangeljahr,0
pracht,lacht,1
sen,gehirn,0
osten,hurrah,0
bohne,pracht,0
wiesenteppich,eppich,1
dort,wort,1
a,morgestral,0
liebe,kind,0
ruht,fluth,1
ferne,gerne,1
dicht,wicht,1
bang,allzulang,1
reise,fürwahr,0
verstummen,umsummen,1
geschwinder,ueberwinder,1
nur,seiden,0
kommen,ausgenommen,1
gruft,fieber,0
bissen,müssen,1
zurück,gegeben,0
vergossen,verflossen,1
mama,gesicht,0
sterne,sehn,0
weben,ehrenkleid,0
wangen,verlangen,1
kinder,stall,0
gehasset,verblasset,1
rose,rose,1
gönnen,erkennen,1
sprudelt,verschmäht,0
stickerein,herein,1
streit,gebracht,0
mild,ewigkeit,0
lät,reise,0
drücken,rücken,1
wissen,mund,0
eingegründet,eingelegt,0
getreu,lieben,0
gemal,mund,0
verziehn,fliehn,1
gossen,rossen,1
sammetkleider,an,0
publikum,wäre,0
trallen,sünde,0
stande,nun,0
bist,gerne,0
mir,dir,1
fort,jahr,0
sterne,ackerkrume,0
erzielet,bey,0
hall,nein,0
lieben,getrieben,1
frühlingsregen,harmonie,0
jubelgesang,den,0
stücke,tücke,1
müssen,festen,0
trauergäste,geleiten,0
sieht,blüht,1
preisen,seyd,0
kraft,schafft,1
gebohren,jahr,0
erfrischen,beweine,0
daran,kan,1
unverdrossen,wacht,0
sanken,flanken,1
werden,heerden,1
litt,tritt,1
bescheiden,beneiden,1
hergenaht,throne,0
lohnen,klagen,0
ziehen,gehemmt,0
auf,lauf,1
trift,nachzuziehn,0
macht,lacht,1
purpurlippen,mundet,0
gehabt,trabt,1
hertz,schmertz,1
nah,malaga,1
nacht,pracht,1
art,kund,0
geendet,gesendet,1
geberde,erde,1
erwiesen,gepriesen,1
angesicht,wade,0
gefächelt,flur,0
hirtenstab,beginnt,0
ehr,erretter,0
wiesen,odrysen,1
mattethal,scho,0
jahre,bewahre,1
sage,klage,1
alleine,spanierweine,1
müh,nider,0
lieder,gefieder,1
quäle,mu,0
gethan,bahn,1
seyn,ein,1
welt,bahn,0
gedenkt,sinnlichkeiten,1
balsamtropfen,elexir,0
lauf,auf,1
beklagen,muth,0
leute,blätter,0
wangen,mit,0
bethabara,canaa,1
glut,zwang,0
held,offen,0
ehre,were,1
ohr,kuriren,0
rief,tief,1
berühren,verführen,1
brach,nach,1
liegen,kinde,0
ende,das,0
werde,qual,0
wahr,wunderbahr,1
schuld,huld,1
dort,wittert,0
flur,nur,1
glücke,bemercken,0
gethan,himmelwerts,0
geiste,reiste,1
schneyen,schreyen,1
feindes,meinesfreundes,1
brechen,unterscheid,0
hände,ende,1
haus,hinaus,1
leben,geben,1
paradies,eingesegnet,0
scheinen,schlünden,0
hinnen,sinnen,1
thon,ziehen,0
streit,drein,0
schaal,moral,1
könig,wenig,1
strahlenhaupt,blicke,0
erscheint,weint,1
suliote,verbannten,0
frauenzimmer,sticht,0
verbleibet,vertreibet,1
heit,reit,1
herrn,verwandt,0
ontologie,sie,1
den,verschwun,0
hindostan,smaragden,0
held,aufgeschwellt,1
hause,grausen,1
gründe,wieder,0
reihen,bräute,0
gedacht,gemacht,1
gebrochenhie,sih,1
verlassen,gassen,1
gedancken,zancken,1
geredt,genüssen,0
seele,falln,0
beleuchtet,thürmchen,0
wiege,gefahr,0
zug,bug,1
giebt,so,0
sterne,gemein,0
ungerechtigkeit,gewinsel,0
müh,knüe,1
erfreut,flore,0
nieder,feind,0
überwieget,triumph,0
dichten,leben,0
wei,jahren,0
wil,besen,0
himmelsthau,reichen,0
wellen,bade,0
anzufühlen,lust,0
entweichen,gnadenzeichen,1
bekennen,trennen,1
flur,zorn,0
versagt,unverzagt,1
beginnen,labeth,0
heide,leide,1
liebeskraft,schafft,1
lied,ried,1
geht,steht,1
lust,erwache,0
gerührt,erschienen,0
blo,moos,1
haus,aus,1
aus,aus,1
dir,seiten,0
ergezte,sezte,1
not,todesblässe,0
prei,weiht,0
edelthaten,schwirt,0
anziehn,zugeheilt,0
blo,geust,0
plautius,liebt,0
befeuchtend,spiegel,0
mendelmaier,ordensbändel,0
scherzen,herzen,1
entwallen,götterhallen,1
liebet,schöne,0
blut,stücken,0
bunt,mund,1
bey,wort,0
philosoph,hof,1
gelegt,bewegt,1
untermenget,empfänget,1
fern,began,0
vontrophäen,siegesehen,1
reg,nur,0
nieder,wieder,1
bahn,an,1
regen,entgegen,1
getreuer,ich,0
sieht,leer,0
buchenhäyn,neiden,0
quellenrands,erdentands,1
lächeln,pagoden,0
lies,seyn,0
bekennen,nennen,1
rom,diplom,1
port,augen,0
dunkelheit,ewigkeit,1
thron,höh,0
sachen,machen,1
fahren,jahren,1
gebiethen,gelacht,0
sternenkranz,meer,0
seelenpein,mu,0
stumm,herum,1
will,lencken,0
bataillon,schusterknabe,0
genu,wafen,0
eile,du,0
funken,geberde,0
trägt,pflegt,1
musenschaar,bey,0
befohlen,holen,1
jahre,an,0
finsternissen,küssen,1
raubmarquis,ein,0
stoh,io,1
stimmen,ein,0
heisset,wird,0
gebreitet,klage,0
werden,erden,1
mir,zu,0
tockayerwein,lät,0
mondenschimmer,erschallen,0
seyn,seyn,1
schimmern,himmelsbühnen,0
ruinen,rücken,0
dämmerung,verstümmelung,1
schöne,finden,0
liebesgluth,blut,1
minute,ruhte,1
duft,luft,1
so,po,1
brust,lust,1
gewalt,nachbarschaft,0
kampfeswogen,hinabgezogen,1
seyn,auen,1
solen,einzohohlen,1
jahren,seyn,0
weyrauchsflamm,geweyhet,0
lieben,aufmacht,0
gedencken,verstören,0
ehrenkrone,zugericht,0
lachet,machet,1
rubin,tanz,0
meerumflossnenerde,oceanewerde,1
mut,reise,0
meh,hand,0
auf,diamantenfuncken,0
heuchelschein,seyn,1
gebracht,hin,0
grund,lachte,0
hält,morgen,0
erwehlet,freudenoele,0
redligkeit,geleit,1
gehn,stehn,1
erfreun,seyn,1
stürzt,hand,0
vertreten,beten,1
ein,seyn,1
wut,glut,1
hand,bekant,1
bild,wild,1
schiessen,geniessen,1
pracht,zahl,0
weben,erhellt,0
gesicht,jahre,0
früchte,erbaut,0
daher,meer,1
silberweiss,heiss,1
sünde,köpffe,0
gewohnt,schont,1
seyn,macht,0
sterne,himmelsferne,1
gesicht,nicht,1
floramor,liebe,0
seyn,schreyn,1
kallibelle,amarillen,0
vergnügen,betriegen,1
höhen,sehen,1
beneiden,nahn,0
geziehmen,rühmen,1
überall,anschauen,0
gezehlt,kamen,0
erhalten,seyn,0
bist,en,0
viel,kinderspiel,1
haus,aus,1
sinn,liebesneigen,0
tohn,singen,0
melden,hummelbrummer,0
binde,rinde,1
lauffen,sauffen,1
nacht,lacht,1
wasdasinnreden,verführen,0
hinaus,offenbart,0
nieder,lieder,1
gebricht,staate,0
weit,kluft,0
zeit,heut,0
dich,dich,1
bemüht,lied,1
rückt,drückt,1
schafen,gewichen,0
nahm,mir,0
sumpf,registern,0
kind,kunde,0
manier,hier,1
gspart,sy,0
nun,allein,0
zwar,keiner,0
glut,gut,1
sehe,gewehe,1
rühren,verlieren,1
kressen,geruht,0
zier,mir,1
schafft,seyn,0
erkiest,ist,1
saitenspiel,gefühl,1
schaal,gekost,0
liebe,unbewut,0
leben,aufgeben,1
gut,sey,0
türkisen,flügelthüren,0
ein,seyn,1
ampelhelle,war,0
stamm,kleiden,0
triumfiren,macht,0
welt,gefällt,1
wieder,her,0
dort,fort,1
zin,sollen,0
blo,kleiden,0
liebeskus,genus,1
werde,sehn,0
myrrhen,liegt,0
sündenwurm,rechten,0
schulen,sich,0
leide,witze,0
glück,zurück,1
fragt,getaufet,0
raub,sinken,0
erlernen,liebt,0
tragen,plagen,1
gleich,ruh,0
dutzt,küsse,0
gewin,bin,1
dusagest,selberplagest,1
verzehren,schimmel,0
sohn,tropen,0
immer,todtenuhr,0
wassergräben,leben,1
gemüte,entzünde,0
marcipan,streiten,0
violenfarben,starben,1
allein,hayn,1
herrlichkeit,vollkommenheit,1
stein,nennen,0
viel,bleiben,0
allemal,sonnenstral,1
licht,bricht,1
umfangen,quälen,0
muskaten,schwein,0
findet,krafft,0
hand,spinnenweben,0
konzert,wehrt,1
fee,wettersee,1
seiden,beiden,1
hand,zaichen,0
kastalinnen,stehen,0
wort,leben,0
felder,wälder,1
bringen,ringen,1
aus,blühn,0
bauer,lohne,0
mund,kund,1
shawl,saal,1
geschossen,getroffen,1
sein,stein,1
gesund,seyn,0
gnaden,gemacht,0
marschallsrath,senat,1
wol,soll,1
zeit,gerechtigkeit,1
that,leben,0
chranke,bitrübt,0
wendet,macht,0
shakespearestrumpfvereine,strumpf,0
lang,plage,0
marias,christ,0
führt,verbührt,1
pravieret,zieret,1
lode,eichenwald,0
lust,seyn,0
welt,kinde,0
ein,streun,1
erscheine,hülle,0
kommen,frommen,1
daran,florian,1
vasallen,gewärtig,0
lehren,entschlief,0
hin,hand,0
bestatten,hatten,1
vaterland,band,1
ah,da,1
dich,geschütze,0
händen,hinzuwenden,1
gedulden,macht,0
geworden,geworden,1
sieht,traben,0
licht,bestreiten,0
tahte,trate,1
schwanke,ranke,1
schliesse,geniesse,1
guitarren,karren,1
hände,wände,1
hinabgestiegen,fliegen,1
blick,zurück,1
leiden,trauerzeichen,0
orangenblüte,glühte,1
stos,schos,1
erhören,zwingen,0
herre,bauerlimmel,0
tisch,isch,1
helle,quelle,1
flut,blut,1
bayonnette,will,0
auserkohren,gebohren,1
sehn,zeigen,0
trompetensto,entsteigt,0
mann,spielen,0
geschmeide,leide,1
düne,gründe,0
ein,rühren,0
bringen,träumerein,0
sprühen,gestirne,0
haupt,geschick,0
wilt,den,1
für,ihr,1
braut,liebe,0
er,umher,1
vergoss,hindostan,0
verwund,mund,1
trägt,seyn,0
scheinet,weinet,1
gewesen,wallten,0
engelsangesicht,zucht,0
flügel,hügel,1
jhr,mir,1
hertzen,leer,0
mehr,gefühl,0
helden,geschrieben,0
heldenmuth,blut,1
ziehen,ein,0
blütenstrauch,erschienen,0
begehren,trübe,0
herrn,fehle,0
magd,verklagen,0
erfassen,wendet,0
stande,flammen,0
hier,jhr,1
tag,mag,1
auch,brauch,1
fröhlichkeit,streut,1
riskire,erführe,1
zu,ruh,1
will,still,1
sonnen,bronnen,1
enanderno,do,1
lüster,wonnenacht,0
recht,knecht,1
ein,seyn,1
erkalten,wieder,0
machen,auff,0
gabe,findet,0
bedenke,altar,0
seide,augenweide,1
erobert,gekobert,1
ruhn,nun,1
klang,lobgesang,1
vogelsang,entlang,1
traute,laute,1
lohne,tand,0
allein,stein,1
kömmt,nimmt,1
wohn,lohn,1
schalen,fluchtsandalen,1
erhellt,welt,1
frieden,ohren,0
sterben,fangen,0
schwank,krank,1
euch,gesegnet,0
schreittet,bestreittet,1
tonnen,begonnen,1
mich,geweihet,0
ein,allein,1
alleswagt,pfotenagt,1
johann,stund,0
bibo,scribo,1
frieden,jeden,1
war,klar,1
entzweyt,grausamkeit,1
ein,hat,0
propheten,nöthen,1
geworden,geworden,1
gesicht,flehet,0
perlenthau,au,1
beute,bräute,1
saget,brauchen,0
vermessenheit,höllenleid,1
erfassen,hassen,1
lection,stohn,1
sich,stos,0
entlang,setzt,0
liede,friede,1
schattenbilder,sehn,0
sinnen,hinnen,1
pflücken,schmücken,1
jugend,tugend,1
ungewitter,erkracht,0
erwachen,getagt,0
nach,schlafgemach,1
haaren,schaaren,1
schmertzen,nacht,0
amaranthe,rasen,0
rotte,gotte,1
schmincken,stincken,1
pyramiden,empor,0
parolausgabe,stabe,1
mag,hochzeittag,1
last,hast,1
leyer,an,0
schleier,ab,0
eigenthum,gebrochen,0
wettern,klettern,1
krippen,wahr,0
augenweide,flur,0
zucht,widerstreben,0
weist,erretten,0
muth,gut,1
welt,fällt,1
kissen,mittagsstunde,0
rebenlauben,turteltauben,1
ein,seyn,1
war,gar,1
bahn,haupt,0
knie,stelle,0
saal,allzumal,1
sakristan,rückt,0
ku,geselle,0
weihn,erlernen,0
kinderschuhe,behend,0
gäste,zerstreut,0
seyn,vergnügt,0
flicht,zu,0
gelegt,werden,0
werden,bewährt,0
licht,sprühen,0
versunken,trunken,1
hin,weinmannin,1
griechen,namen,0
sagen,seyn,0
durchziehn,flur,0
mann,kan,1
gnung,neid,0
schlacht,tage,0
leid,gehen,0
verschüchtert,ernüchtert,1
pracht,der,0
sonnenschein,ein,1
spalten,halten,1
ausgesungen,gefühle,0
gnaden,deine,0
schachte,ab,0
mai,neu,1
bahre,altare,1
greis,poeten,0
mauerritze,gesenkt,0
jugendlich,mich,1
stehen,wau,0
muth,geküt,0
bekennen,trachten,0
freuden,grübe,0
pein,seyn,1
brüderheer,du,0
hand,hinauf,0
heget,leget,1
augenblicke,zurücke,1
gesund,verwund,1
gereuen,freuen,1
blut,glut,1
beschwingt,fliehn,0
zwielichtstunde,spreche,0
klage,tage,1
haschen,bild,0
gehen,gefahr,0
immer,hinaus,0
tag,gesellen,0
nah,da,1
verschliet,geküt,1
helden,an,0
welt,gefällt,1
leise,spiel,0
faunen,haar,0
zuergötzen,hötzen,1
sehen,nennen,0
zurük,vielgeliebten,0
erkennet,breet,1
wacht,newgebohren,0
hell,schnell,1
entzogen,betrogen,1
bleibt,gethan,0
habe,verbindet,0
heer,zusehen,0
matronen,belohnen,1
auen,schauen,1
güte,sonnengemüthe,1
nachstellen,grüen,0
eingeschlossen,nimt,0
gesicht,geben,0
vernüget,pein,0
selinden,binden,1
dafür,liebe,0
garten,stege,0
cha,schwankts,0
hier,lauscht,0
an,kan,1
hier,dafür,1
zahl,schaal,1
zwingen,dringen,1
nacht,gewacht,1
wieder,nymfen,0
verstandeslampe,schlampampe,1
zeitverprassen,thoren,0
dort,ehre,0
todgiertrunken,unken,0
schmückt,gefallen,0
dir,verlangen,0
nicht,nicht,1
klug,trug,1
reyhen,lied,1
schmerz,eigen,0
gemühte,geblüte,1
tag,vermag,1
mich,und,0
flammt,verdammt,1
dumm,herum,1
staatsjntrigues,krieges,1
klause,gelt,0
zart,gewart,1
feldern,entlang,0
brust,abgegangen,0
nicht,nicht,1
störche,wieder,0
sang,klang,1
gebot,morgenrot,1
mich,sich,1
geblieben,gedacht,0
dich,dich,1
trompeten,mauer,0
hände,küssen,0
heut,portal,0
versunken,tisch,0
schwanden,vereint,0
leiden,freuden,1
meer,her,1
eigenthum,gebricht,0
brust,saft,0
lobt,tobt,1
erblassen,erkoren,0
flieen,genieen,1
siegt,kriegt,1
seide,jugendflor,0
dunkel,gefunkel,1
hat,stehe,0
zieret,verlieret,1
quillet,rein,0
gläubt,an,0
saal,licht,0
gedancken,wancken,1
hinaus,werben,0
hauffen,leid,0
beschreitest,niesen,0
jahre,haare,1
nicht,licht,1
dich,west,0
euch,reich,1
spizze,gemacht,0
gebeine,berlin,0
dingen,erden,0
haus,hinaus,1
jammer,haus,0
verlust,grüssen,0
ruh,erfreust,0
ein,dieb,1
charitinne,gewisse,0
tagen,versagen,1
schein,seyn,1
taubensitz,umschlüss,0
leer,mehr,1
hochgeliebten,geübten,1
gebohren,verlohren,1
wiederschallt,springt,0
wagen,singen,0
ruht,flut,1
grün,buchen,0
kan,hin,0
stube,bube,1
kunst,gunst,1
gleiten,osterglockenläuten,1
streit,tand,0
macht,lacht,1
zwo,cho,1
felsenspalt,giebst,0
zugesellt,leben,0
nicht,geworden,0
bekränzen,erheben,0
ruht,blut,1
bewandt,gewesen,0
unterschrieben,krönet,0
lindern,liebesgunst,0
quält,ergehn,0
war,schaar,1
angebohren,kam,0
seegen,gehn,0
entzweyen,find,0
junge,zunge,1
flimmer,schlimmer,0
schämen,bin,0
vergünt,proben,0
klug,genug,1
erwacht,angesichte,0
mühen,quilt,0
steiget,mahlen,0
dar,weichen,0
verlohren,todt,0
nebeldecken,strecken,1
morgenröthe,gast,0
klopfen,niedertropfen,1
nacht,lauf,0
sinnen,an,0
la,spann,0
gemacht,sacht,1
trieben,geblieben,1
rennen,kreis,0
bestehn,vergehn,1
nicht,bricht,1
schawen,seyn,0
schein,seyn,1
vorüber,vorüber,1
gehn,stehn,1
braut,laut,1
sprangen,gehangen,1
bewust,jahren,0
liebespein,mündelein,1
nicht,liecht,1
aloe,geschicke,0
stahlhart,judithe,0
fehlet,verhehlet,1
loche,sauffen,0
sitten,schwaben,0
brust,schein,0
gut,gefallen,0
sünd,nicht,0
meh,gseh,1
seyd,verwundt,0
fenster,gebimmel,0
ungebührlich,minarette,0
empfinden,seyn,0
spott,gott,1
glüht,verzieht,1
augenlieder,bieder,1
geschrey,gründen,0
erzbärnhäuter,werth,0
trost,jost,1
spielen,fühlen,1
leben,gedrängt,0
hand,liebst,0
philister,berichten,0
bundes,fundes,1
frage,berühret,0
schwömme,gebein,0
wieder,fest,0
eigen,steigen,1
glanz,her,0
gewalt,anzuschawen,0
geizezugetahn,kan,0
zeit,lesen,0
mir,zier,1
schauen,vaterland,0
nachgerennet,entbrennet,1
trinkt,hochbejahrt,0
nenne,dich,0
triebe,liebe,1
ziel,kräncken,0
retten,ketten,1
hände,wände,1
freund,meynt,1
klagen,fragen,1
